Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","11s 400ms",,,"Create hub session via API passed (5s 721ms)
  POST /wd/hub/session passed (5s 721ms)
    POST /wd/hub/session passed (5s 719ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 718ms)
 Open dashboard and wait for stack CONNECTED passed (2s 18ms)
   Open Selenoid UI dashboard passed (539ms)
   Wait until SSE and SELENOID are CONNECTED passed (1s 479ms)
     Wait until SSE is CONNECTED passed (740ms)
     Wait until SELENOID is CONNECTED passed (739ms)
  Verify session row shows browser name passed (743ms)
   Verify empty-state message is hidden passed (270ms)
    Delete hub session passed (2s 644ms)
      DELETE /wd/hub/session/5ec09bee3748f5f538bf82d39f2d20ba passed (2s 644ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 871ms",,,"Open dashboard passed (1s 625ms)
  Open Selenoid UI dashboard passed (1s 614ms)
 Verify root URL is loaded passed (244ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","9s 201ms",,,"Open dashboard and wait for CONNECTED passed (2s 74ms)
  Open Selenoid UI dashboard passed (546ms)
  Wait until SSE and SELENOID are CONNECTED passed (1s 528ms)
    Wait until SSE is CONNECTED passed (753ms)
    Wait until SELENOID is CONNECTED passed (774ms)
 Reload dashboard passed (7s 125ms)
   Reload dashboard passed (397ms)
   Wait until SSE and SELENOID are CONNECTED passed (6s 727ms)
     Wait until SSE is CONNECTED passed (5s 980ms)
     Wait until SELENOID is CONNECTED passed (746ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","1s 137ms",,,"DELETE unknown session id passed (1s 137ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (1s 137ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 367ms",,,"GET / passed (1s 366ms)
  GET / passed (1s 366ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 145ms",,,"GET /browsers-config passed (1s 144ms)
  GET /browsers-config passed (1s 144ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 144ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 362ms",,,"GET /clipboard/unknown-session passed (2s 339ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 338ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","1s 145ms",,,"GET UI /clipboard/unknown-session passed (1s 144ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (1s 144ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","1s 142ms",,,"GET /download/unknown-session passed (1s 141ms)
  GET /download/unknown-session — expect HTTP 404 passed (1s 140ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 766ms",,,"GET /error passed (1s 765ms)
  GET /error passed (1s 764ms)",,"Hub /error API",,"selenoid","Hub error",
