Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","864ms",,,"DELETE unknown session id passed (863ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (863ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 84ms",,,"GET / passed (1s 83ms)
  GET / passed (1s 83ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","825ms",,,"GET /browsers-config passed (824ms)
  GET /browsers-config passed (823ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (823ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 269ms",,,"GET /clipboard/unknown-session passed (2s 248ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 244ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","832ms",,,"GET UI /clipboard/unknown-session passed (830ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (830ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","862ms",,,"GET /download/unknown-session passed (860ms)
  GET /download/unknown-session — expect HTTP 404 passed (860ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 563ms",,,"GET /error passed (1s 561ms)
  GET /error passed (1s 561ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","871ms",,,"GET /logs/unknown-session without WebSocket headers passed (869ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 58ms",,,"Create hub session passed (2s 848ms)
  POST /wd/hub/session passed (2s 848ms)
    POST /wd/hub/session passed (2s 848ms)
      POST /wd/hub/session (chrome 149.0) passed (2s 848ms)
 GET /logs/{sessionId} without WebSocket headers passed (870ms)
  Delete hub session passed (2s 336ms)
    DELETE /wd/hub/session/498d4d4d13f327a0ba2a75302ab84767 passed (2s 336ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","842ms",,,"GET /ping passed (840ms)
  GET /ping passed (840ms)
    GET https://selenoid.autotests.cloud//ping passed (840ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","865ms",,,"GET /ping passed (865ms)
  GET /ping passed (865ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (864ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","812ms",,,"GET /ping passed (811ms)
  GET /ping passed (811ms)
    GET https://selenoid.autotests.cloud//ping passed (810ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","875ms",,,"GET /status passed (873ms)
  GET /status passed (873ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (873ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","813ms",,,"GET /status passed (812ms)
  GET /status passed (812ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (811ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
