Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","567ms",,,"DELETE unknown session id passed (562ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (562ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","807ms",,,"GET / passed (805ms)
  GET / passed (805ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","545ms",,,"GET /browsers-config passed (544ms)
  GET /browsers-config passed (544ms)
    GET https://selenoid.qa.guru/browsers-config passed (544ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 669ms",,,"GET /clipboard/unknown-session passed (1s 647ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 646ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","549ms",,,"GET UI /clipboard/unknown-session passed (549ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (549ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","577ms",,,"GET /download/unknown-session passed (577ms)
  GET /download/unknown-session — expect HTTP 404 passed (576ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 272ms",,,"GET /error passed (1s 270ms)
  GET /error passed (1s 270ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","570ms",,,"GET /logs/unknown-session without WebSocket headers passed (569ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","3s 198ms",,,"Create hub session passed (1s 208ms)
  POST /wd/hub/session passed (1s 208ms)
    POST /wd/hub/session passed (1s 207ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 207ms)
 GET /logs/{sessionId} without WebSocket headers passed (549ms)
  Delete hub session passed (1s 438ms)
    DELETE /wd/hub/session/9a37321ceb81d94d4b5eeda1f92cb636 passed (1s 438ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","559ms",,,"GET /ping passed (557ms)
  GET /ping passed (557ms)
    GET https://selenoid.qa.guru//ping passed (557ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","546ms",,,"GET /ping passed (544ms)
  GET /ping passed (544ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (543ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","528ms",,,"GET /ping passed (527ms)
  GET /ping passed (527ms)
    GET https://selenoid.qa.guru//ping passed (527ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","562ms",,,"GET /status passed (561ms)
  GET /status passed (561ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (560ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","554ms",,,"GET /status passed (553ms)
  GET /status passed (553ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (552ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 258ms",,,"Snapshot hub used counter passed (2s 242ms)
  GET /status passed (2s 222ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 216ms)
 Create hub session passed (1s 901ms)
   POST /wd/hub/session passed (1s 900ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 899ms)
  Verify used counter incremented passed (569ms)
    Wait until hub used counter = 1 passed (560ms)
      GET /status passed (560ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (559ms)
   Delete hub session passed (968ms)
     DELETE /wd/hub/session/f5bb23928b94077ce6f25d94149f4600 passed (967ms)
    Verify used counter returned to baseline passed (570ms)
      Wait until hub used counter = 0 passed (568ms)
        GET /status passed (568ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (568ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","585ms",,,"GET /video/?json passed (583ms)
  GET /video/?json (paginated) passed (581ms)
    GET /video/?json&limit=10&offset=0&q=null passed (580ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","555ms",,,"GET UI /video/?json passed (555ms)
  GET UI /video/?json (paginated) passed (554ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (554ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","1s 95ms",,,"GET first page passed (558ms)
  GET /video/?json&limit=10&offset=0&q=null passed (558ms)
 GET second page passed (536ms)
   GET /video/?json&limit=10&offset=10&q=null passed (536ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","541ms",,,"GET missing video file passed (541ms)
  GET /video/missing-session-id.mp4 passed (540ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","544ms",,,"GET missing video via UI passed (543ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (543ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 769ms",,,"Create hub session with VNC passed (1s 218ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 218ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 218ms)
 GET /vnc/{sessionId} without WebSocket headers passed (549ms)
  Delete hub session passed (1s 0ms)
    DELETE /wd/hub/session/7607c7b4635e18d0f64d36f38383ab81 passed (1s 0ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","557ms",,,"GET /wd/hub/status passed (556ms)
  GET /wd/hub/status passed (556ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (556ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","566ms",,,"GET /wd/hub/status passed (564ms)
  GET /wd/hub/status passed (564ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (563ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 688ms",,,"Create hub session passed (1s 188ms)
  POST /wd/hub/session passed (1s 188ms)
    POST /wd/hub/session passed (1s 188ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 188ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (540ms)
  Delete hub session passed (958ms)
    DELETE /wd/hub/session/b8c119d60e240922c3749e8eca0d05ef passed (958ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","549ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (549ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","567ms",,,"GET playwright path without WebSocket headers passed (567ms)
  GET {path} without WebSocket upgrade passed (567ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","571ms",,,"GET UI /status passed (571ms)
  GET /status passed (570ms)
    GET https://selenoid.qa.guru//status passed (570ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","543ms",,,"GET UI /status passed (542ms)
  GET /status passed (542ms)
    GET https://selenoid.qa.guru//status passed (542ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","564ms",,,"GET unknown playwright path passed (564ms)
  GET unknown playwright path without WebSocket upgrade passed (564ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 539ms",,,"Create remote session passed (1s 446ms)
  POST /wd/hub/session passed (1s 445ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 445ms)
 Verify session id passed (0s)
  Delete session passed (1s 91ms)
    DELETE /wd/hub/session/083b4207d76f3f90444f419fa4534466 passed (1s 91ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","3s 49ms",,,"Create remote session passed (1s 529ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 528ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (1s 518ms)
    DELETE /wd/hub/session/65e0b79fcd0e51c4c91143ac6b593dff passed (1s 518ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 168ms",,,"Create remote session passed (1s 184ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 184ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (981ms)
    DELETE /wd/hub/session/6c242cb76567728bdc31019e0ae431dc passed (981ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","559ms",,,"POST session with unknown browser passed (558ms)
  POST /wd/hub/session — expect HTTP 400 passed (558ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
