Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","6s 395ms",,,"Create hub session via API passed (2s 792ms)
  POST /wd/hub/session passed (2s 791ms)
    POST /wd/hub/session passed (2s 789ms)
      POST /wd/hub/session (chrome 149.0) passed (2s 789ms)
 Open dashboard and wait for stack CONNECTED passed (2s 456ms)
   Open Selenoid UI dashboard passed (274ms)
   Wait until SSE and SELENOID are CONNECTED passed (2s 182ms)
     Wait until SSE is CONNECTED passed (1s 810ms)
     Wait until SELENOID is CONNECTED passed (372ms)
  Verify session row shows browser name passed (375ms)
   Verify empty-state message is hidden passed (133ms)
    Delete hub session passed (635ms)
      DELETE /wd/hub/session/a3ec97373ca6e0492d62ff55633a3944 passed (634ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","failed","26s 505ms","Element not found {.capabilities-browser-select/.Select__control}
Expected: clickable: interactable and enabled
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784677490260.2.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784677490260.2.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":"".Select__control""}","Element not found {.capabilities-browser-select/.Select__control}
Expected: clickable: interactable and enabled
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784677490260.2.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784677490260.2.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":"".Select__control""}
	at com.codeborne.selenide.impl.WebElementSource.createElementNotFoundError(WebElementSource.java:89)
	at com.codeborne.selenide.impl.ElementFinder.createElementNotFoundError(ElementFinder.java:129)
	at com.codeborne.selenide.impl.WebElementSource.handleError(WebElementSource.java:140)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:123)
	at com.codeborne.selenide.impl.WebElementSource.findAndAssertElementIsClickable(WebElementSource.java:169)
	at com.codeborne.selenide.commands.Click.findElement(Click.java:53)
	at com.codeborne.selenide.commands.Click.execute(Click.java:39)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:27)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:19)
	at com.codeborne.selenide.commands.Commands.execute(Commands.java:161)
	at com.codeborne.selenide.impl.SelenideElementProxy.dispatchAndRetry(SelenideElementProxy.java:138)
	at com.codeborne.selenide.impl.SelenideElementProxy.invoke(SelenideElementProxy.java:90)
	at jdk.proxy3/jdk.proxy3.$Proxy62.click(Unknown Source)
	at pages.UiCapabilitiesPage.openBrowserMenu(UiCapabilitiesPage.java:38)
	at pages.UiCapabilitiesPage.selectChrome(UiCapabilitiesPage.java:46)
	at tests.UiVncViewerE2eTests.lambda$vncViewerHappyPath$1(UiVncViewerE2eTests.java:47)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.UiVncViewerE2eTests.vncViewerHappyPath(UiVncViewerE2eTests.java:45)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
Caused by: org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":"".Select__control""}
  (Session info: chrome=149.0.7827.55)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Build info: version: '4.44.0', revision: 'da2039b'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '6.17.0-1020-azure', java.version: '21.0.11'
Driver info: org.openqa.selenium.remote.RemoteWebDriver$ByteBuddy$uuTC6Rf2$ByteBuddy$r5VCLumy
Command: [6061ee86a6f7f1dd809f6d3677e286a6, findChildElement {value=.Select__control, using=css selector, id=f.1CDDE00F45A7F07246A09EF274F96F2E.d.2E0E8144D132956C2E8EB2B096020795.e.348}]
Capabilities {acceptInsecureCerts: true, browserName: chrome, browserVersion: 149.0.7827.55, chrome: {chromedriverVersion: 149.0.7827.55 (3188f8a607ae..., userDataDir: /tmp/org.chromium.Chromium....}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:34079}, goog:processID: 30, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: linux, proxy: Proxy(), se:cdp: ws://selenoid.qa.guru/devto..., se:cdpVersion: 149.0.7827.55, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: ignore, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 6061ee86a6f7f1dd809f6d3677e286a6
	at org.openqa.selenium.remote.ErrorCodec.decode(ErrorCodec.java:169)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:143)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:50)
	at org.openqa.selenium.remote.HttpCommandExecutor.execute(HttpCommandExecutor.java:224)
	at org.openqa.selenium.remote.RemoteWebDriver.execute(RemoteWebDriver.java:600)
	at org.openqa.selenium.remote.ElementLocation$ElementFinder$2.findElement(ElementLocation.java:173)
	at org.openqa.selenium.remote.ElementLocation.findElement(ElementLocation.java:60)
	at org.openqa.selenium.remote.RemoteWebDriver.findElement(RemoteWebDriver.java:421)
	at org.openqa.selenium.remote.RemoteWebElement.findElement(RemoteWebElement.java:213)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:67)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:38)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:29)
	at com.codeborne.selenide.impl.ElementFinder.getWebElement(ElementFinder.java:113)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:112)
	... 19 more
","Open dashboard and wait for CONNECTED passed (3s 863ms)
  Open Selenoid UI dashboard passed (271ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 592ms)
    Wait until SSE is CONNECTED passed (3s 222ms)
    Wait until SELENOID is CONNECTED passed (370ms)
 Create chrome session from Capabilities failed (22s 638ms)
   Open Capabilities page passed (1s 268ms)
   Select chrome 149.0 failed (21s 369ms)
     Open browser select menu failed (21s 369ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","553ms",,,"Open dashboard passed (426ms)
  Open Selenoid UI dashboard passed (416ms)
 Verify root URL is loaded passed (124ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","9s 145ms",,,"Open dashboard and wait for CONNECTED passed (3s 942ms)
  Open Selenoid UI dashboard passed (285ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 655ms)
    Wait until SSE is CONNECTED passed (3s 278ms)
    Wait until SELENOID is CONNECTED passed (376ms)
 Reload dashboard passed (5s 201ms)
   Reload dashboard passed (149ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 52ms)
     Wait until SSE is CONNECTED passed (4s 680ms)
     Wait until SELENOID is CONNECTED passed (372ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","370ms",,,"DELETE unknown session id passed (368ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (368ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","663ms",,,"GET / passed (662ms)
  GET / passed (662ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","363ms",,,"GET /browsers-config passed (362ms)
  GET /browsers-config passed (362ms)
    GET https://selenoid.qa.guru/browsers-config passed (362ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 734ms",,,"GET /clipboard/unknown-session passed (1s 713ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 712ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","368ms",,,"GET UI /clipboard/unknown-session passed (367ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (367ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","396ms",,,"GET /download/unknown-session passed (395ms)
  GET /download/unknown-session — expect HTTP 404 passed (395ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
