Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","7s 550ms",,,"Create hub session via API passed (3s 413ms)
  POST /wd/hub/session passed (3s 412ms)
    POST /wd/hub/session passed (3s 410ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 410ms)
 Open dashboard and wait for stack CONNECTED passed (2s 775ms)
   Open Selenoid UI dashboard passed (305ms)
   Wait until SSE and SELENOID are CONNECTED passed (2s 470ms)
     Wait until SSE is CONNECTED passed (2s 52ms)
     Wait until SELENOID is CONNECTED passed (418ms)
  Verify session row shows browser name passed (438ms)
   Verify empty-state message is hidden passed (157ms)
    Delete hub session passed (764ms)
      DELETE /wd/hub/session/cfc6212bed377e3061332d39b1b81a0c passed (763ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","failed","37s 82ms","Element not found {.capabilities-browser-select/.Select__control}
Expected: clickable: interactable and enabled
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784558985090.2.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784558985090.2.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":"".Select__control""}","Element not found {.capabilities-browser-select/.Select__control}
Expected: clickable: interactable and enabled
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784558985090.2.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784558985090.2.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":"".Select__control""}
	at com.codeborne.selenide.impl.WebElementSource.createElementNotFoundError(WebElementSource.java:89)
	at com.codeborne.selenide.impl.ElementFinder.createElementNotFoundError(ElementFinder.java:129)
	at com.codeborne.selenide.impl.WebElementSource.handleError(WebElementSource.java:140)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:123)
	at com.codeborne.selenide.impl.WebElementSource.findAndAssertElementIsClickable(WebElementSource.java:169)
	at com.codeborne.selenide.commands.Click.findElement(Click.java:53)
	at com.codeborne.selenide.commands.Click.execute(Click.java:39)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:27)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:19)
	at com.codeborne.selenide.commands.Commands.execute(Commands.java:161)
	at com.codeborne.selenide.impl.SelenideElementProxy.dispatchAndRetry(SelenideElementProxy.java:138)
	at com.codeborne.selenide.impl.SelenideElementProxy.invoke(SelenideElementProxy.java:90)
	at jdk.proxy3/jdk.proxy3.$Proxy62.click(Unknown Source)
	at pages.UiCapabilitiesPage.openBrowserMenu(UiCapabilitiesPage.java:38)
	at pages.UiCapabilitiesPage.selectChrome(UiCapabilitiesPage.java:46)
	at tests.UiVncViewerE2eTests.lambda$vncViewerHappyPath$1(UiVncViewerE2eTests.java:47)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.UiVncViewerE2eTests.vncViewerHappyPath(UiVncViewerE2eTests.java:45)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
Caused by: org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":"".Select__control""}
  (Session info: chrome=149.0.7827.55)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Build info: version: '4.44.0', revision: 'da2039b'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '6.17.0-1020-azure', java.version: '21.0.11'
Driver info: org.openqa.selenium.remote.RemoteWebDriver$ByteBuddy$3Q7WBwin$ByteBuddy$fpxd0WJu
Command: [6dda05d84173b32124e020f8199fa89a, findChildElement {id=f.B86BA2121CB284E99AFBBEC200F64A1D.d.53524DC415EE78F5339BF1C6891A8089.e.381, using=css selector, value=.Select__control}]
Capabilities {acceptInsecureCerts: true, browserName: chrome, browserVersion: 149.0.7827.55, chrome: {chromedriverVersion: 149.0.7827.55 (3188f8a607ae..., userDataDir: /tmp/org.chromium.Chromium....}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:39969}, goog:processID: 30, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: linux, proxy: Proxy(), se:cdp: ws://selenoid.qa.guru/devto..., se:cdpVersion: 149.0.7827.55, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: ignore, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 6dda05d84173b32124e020f8199fa89a
	at org.openqa.selenium.remote.ErrorCodec.decode(ErrorCodec.java:169)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:143)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:50)
	at org.openqa.selenium.remote.HttpCommandExecutor.execute(HttpCommandExecutor.java:224)
	at org.openqa.selenium.remote.RemoteWebDriver.execute(RemoteWebDriver.java:600)
	at org.openqa.selenium.remote.ElementLocation$ElementFinder$2.findElement(ElementLocation.java:173)
	at org.openqa.selenium.remote.ElementLocation.findElement(ElementLocation.java:60)
	at org.openqa.selenium.remote.RemoteWebDriver.findElement(RemoteWebDriver.java:421)
	at org.openqa.selenium.remote.RemoteWebElement.findElement(RemoteWebElement.java:213)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:67)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:38)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:29)
	at com.codeborne.selenide.impl.ElementFinder.getWebElement(ElementFinder.java:113)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:112)
	... 19 more
","Open dashboard and wait for CONNECTED passed (13s 538ms)
  Open Selenoid UI dashboard passed (305ms)
  Wait until SSE and SELENOID are CONNECTED passed (13s 233ms)
    Wait until SSE is CONNECTED passed (12s 797ms)
    Wait until SELENOID is CONNECTED passed (435ms)
 Create chrome session from Capabilities failed (23s 540ms)
   Open Capabilities page passed (1s 632ms)
   Select chrome 149.0 failed (21s 907ms)
     Open browser select menu failed (21s 906ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","863ms",,,"Open dashboard passed (715ms)
  Open Selenoid UI dashboard passed (706ms)
 Verify root URL is loaded passed (145ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","8s 848ms",,,"Open dashboard and wait for CONNECTED passed (4s 560ms)
  Open Selenoid UI dashboard passed (340ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 220ms)
    Wait until SSE is CONNECTED passed (3s 777ms)
    Wait until SELENOID is CONNECTED passed (442ms)
 Reload dashboard passed (4s 284ms)
   Reload dashboard passed (158ms)
   Wait until SSE and SELENOID are CONNECTED passed (4s 125ms)
     Wait until SSE is CONNECTED passed (3s 695ms)
     Wait until SELENOID is CONNECTED passed (430ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","392ms",,,"DELETE unknown session id passed (390ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (390ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","692ms",,,"GET / passed (690ms)
  GET / passed (690ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","371ms",,,"GET /browsers-config passed (371ms)
  GET /browsers-config passed (370ms)
    GET https://selenoid.qa.guru/browsers-config passed (370ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 704ms",,,"GET /clipboard/unknown-session passed (1s 684ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 679ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","385ms",,,"GET UI /clipboard/unknown-session passed (384ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (384ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","404ms",,,"GET /download/unknown-session passed (401ms)
  GET /download/unknown-session — expect HTTP 404 passed (401ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 139ms",,,"GET /error passed (1s 137ms)
  GET /error passed (1s 137ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","425ms",,,"GET /logs/unknown-session without WebSocket headers passed (424ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
