Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","373ms",,,"DELETE unknown session id passed (371ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (371ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","663ms",,,"GET / passed (661ms)
  GET / passed (661ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","375ms",,,"GET /browsers-config passed (373ms)
  GET /browsers-config passed (373ms)
    GET https://selenoid.qa.guru/browsers-config passed (372ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 242ms",,,"GET /clipboard/unknown-session passed (2s 220ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 219ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","368ms",,,"GET UI /clipboard/unknown-session passed (367ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (367ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","396ms",,,"GET /download/unknown-session passed (392ms)
  GET /download/unknown-session — expect HTTP 404 passed (392ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 144ms",,,"GET /error passed (1s 142ms)
  GET /error passed (1s 141ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","389ms",,,"GET /logs/unknown-session without WebSocket headers passed (387ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 241ms",,,"Create hub session passed (1s 83ms)
  POST /wd/hub/session passed (1s 83ms)
    POST /wd/hub/session passed (1s 82ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 82ms)
 GET /logs/{sessionId} without WebSocket headers passed (372ms)
  Delete hub session passed (784ms)
    DELETE /wd/hub/session/72de3ef0a018480993dfb5f0a5a064b0 passed (784ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","370ms",,,"GET /ping passed (366ms)
  GET /ping passed (366ms)
    GET https://selenoid.qa.guru//ping passed (365ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","370ms",,,"GET /ping passed (369ms)
  GET /ping passed (368ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (368ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","365ms",,,"GET /ping passed (363ms)
  GET /ping passed (363ms)
    GET https://selenoid.qa.guru//ping passed (363ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","376ms",,,"GET /status passed (374ms)
  GET /status passed (374ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (373ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","372ms",,,"GET /status passed (370ms)
  GET /status passed (370ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (369ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 991ms",,,"Snapshot hub used counter passed (2s 852ms)
  GET /status passed (2s 835ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 829ms)
 Create hub session passed (1s 576ms)
   POST /wd/hub/session passed (1s 573ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 573ms)
  Verify used counter incremented passed (400ms)
    Wait until hub used counter = 1 passed (391ms)
      GET /status passed (391ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (391ms)
   Delete hub session passed (751ms)
     DELETE /wd/hub/session/0629671bd87bf77fd66b59abd3d09eb6 passed (751ms)
    Verify used counter returned to baseline passed (405ms)
      Wait until hub used counter = 0 passed (403ms)
        GET /status passed (403ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (403ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","381ms",,,"GET /video/?json passed (380ms)
  GET /video/?json (paginated) passed (380ms)
    GET /video/?json&limit=10&offset=0&q=null passed (380ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","381ms",,,"GET UI /video/?json passed (380ms)
  GET UI /video/?json (paginated) passed (380ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (380ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","755ms",,,"GET first page passed (367ms)
  GET /video/?json&limit=10&offset=0&q=null passed (366ms)
 GET second page passed (387ms)
   GET /video/?json&limit=10&offset=10&q=null passed (386ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","375ms",,,"GET missing video file passed (373ms)
  GET /video/missing-session-id.mp4 passed (373ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","377ms",,,"GET missing video via UI passed (376ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (376ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 225ms",,,"Create hub session with VNC passed (999ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (998ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (998ms)
 GET /vnc/{sessionId} without WebSocket headers passed (363ms)
  Delete hub session passed (861ms)
    DELETE /wd/hub/session/bfa546e3e7d0487d1ca701f1850fe255 passed (860ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
