Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","834ms",,,"DELETE unknown session id passed (834ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (833ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","849ms",,,"GET /browsers-config passed (848ms)
  GET /browsers-config passed (847ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (847ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","2s 83ms",,,"GET /logs/unknown-session without WebSocket headers passed (2s 52ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","853ms",,,"GET /ping passed (832ms)
  GET /ping passed (831ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (831ms)
 Verify uptime and version passed (16ms)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","884ms",,,"GET /ping passed (882ms)
  GET /ping passed (882ms)
    GET https://selenoid.autotests.cloud//ping passed (881ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","830ms",,,"GET /ping passed (828ms)
  GET /ping passed (828ms)
    GET https://selenoid.autotests.cloud//ping passed (828ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","1s 112ms",,,"GET /status passed (1s 110ms)
  GET /status passed (1s 110ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 110ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","889ms",,,"GET /status passed (887ms)
  GET /status passed (887ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (887ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","10s 782ms",,,"Snapshot hub used counter passed (2s 645ms)
  GET /status passed (2s 630ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 623ms)
 Create hub session passed (3s 867ms)
   POST /wd/hub/session passed (3s 866ms)
     POST /wd/hub/session (chrome 148.0) passed (3s 866ms)
  Verify used counter incremented passed (858ms)
    GET /status passed (856ms)
      GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (856ms)
   Delete hub session passed (2s 573ms)
     DELETE /wd/hub/session/9abece69a853e55c18a8cbc0e1c86187 passed (2s 572ms)
    Verify used counter returned to baseline passed (830ms)
      GET /status passed (829ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (828ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","844ms",,,"GET /wd/hub/status passed (843ms)
  GET /wd/hub/status passed (843ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (842ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","854ms",,,"GET /wd/hub/status passed (851ms)
  GET /wd/hub/status passed (851ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (850ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","4s 204ms",,,"GET playwright path without WebSocket headers passed (4s 204ms)
  GET {path} without WebSocket upgrade passed (4s 203ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
