Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","521ms",,,"DELETE unknown session id passed (518ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (518ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","643ms",,,"GET / passed (642ms)
  GET / passed (642ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","534ms",,,"GET /browsers-config passed (533ms)
  GET /browsers-config passed (533ms)
    GET https://selenoid.qa.guru/browsers-config passed (533ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 190ms",,,"GET /clipboard/unknown-session passed (1s 177ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 173ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","544ms",,,"GET UI /clipboard/unknown-session passed (544ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (544ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","530ms",,,"GET /download/unknown-session passed (528ms)
  GET /download/unknown-session — expect HTTP 404 passed (528ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","936ms",,,"GET /error passed (936ms)
  GET /error passed (935ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","548ms",,,"GET /logs/unknown-session without WebSocket headers passed (547ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 376ms",,,"Create hub session passed (1s 72ms)
  POST /wd/hub/session passed (1s 72ms)
    POST /wd/hub/session passed (1s 72ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 72ms)
 GET /logs/{sessionId} without WebSocket headers passed (544ms)
  Delete hub session passed (757ms)
    DELETE /wd/hub/session/190db874c30df9def4a0da2050264b93 passed (757ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","506ms",,,"GET /ping passed (505ms)
  GET /ping passed (505ms)
    GET https://selenoid.qa.guru//ping passed (505ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
