Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","10s 169ms",,,"Create hub session via API passed (717ms)
 Open dashboard and wait for stack Connected passed (8s 460ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (26ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (181ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","10s 252ms",,,"Open dashboard and wait for CONNECTED passed (4s 644ms)
 Open New Session page and select chrome passed (68ms)
  Create chrome session from Capabilities passed (797ms)
   Navigate remote browser via hub WebDriver API passed (2s 546ms)
    Verify remote page loaded passed (267ms)
     Wait for VNC connected and unlock screen passed (544ms)
      Read session id from URL passed (0s)
       Delete hub session passed (590ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiHarContentTests.Capabilities harContent is hidden until enableHAR is on","Capabilities harContent is hidden until enableHAR is on","passed","5s 642ms",,,"Open Capabilities and select WebDriver chrome passed (4s 753ms)
 harContent control absent while enableHAR is off passed (7ms)
  harContent control appears after enableHAR=true passed (84ms)",,"UI HAR content",,"selenoid-ui","Capabilities HAR","harContent control follows enableHAR"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","8s 373ms",,,"Open dashboard passed (6s 705ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","14s 441ms",,,"Open dashboard and wait for CONNECTED passed (8s 560ms)
 Reload dashboard passed (5s 74ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","126ms",,,"DELETE unknown session id passed (126ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","124ms",,,"GET / passed (124ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","123ms",,,"GET /browsers-config passed (123ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","126ms",,,"GET /clipboard/unknown-session passed (126ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","124ms",,,"GET UI /clipboard/unknown-session passed (123ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","124ms",,,"GET /download/unknown-session passed (124ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.GET /error returns invalid session id JSON","GET /error returns invalid session id JSON","passed","125ms",,,"GET /error passed (125ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","125ms",,,"GET /logs/unknown-session without WebSocket headers passed (125ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","609ms",,,"Create hub session passed (306ms)
 GET /logs/{sessionId} without WebSocket headers passed (125ms)
  Delete hub session passed (178ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
