Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","929ms",,,"DELETE unknown session id passed (925ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (924ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","968ms",,,"GET /browsers-config passed (966ms)
  GET /browsers-config passed (966ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (965ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","2s 602ms",,,"GET /logs/unknown-session without WebSocket headers passed (2s 586ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","938ms",,,"GET /ping passed (928ms)
  GET /ping passed (928ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (928ms)
 Verify uptime and version passed (8ms)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","898ms",,,"GET /ping passed (896ms)
  GET /ping passed (896ms)
    GET https://selenoid.autotests.cloud//ping passed (895ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","943ms",,,"GET /ping passed (941ms)
  GET /ping passed (941ms)
    GET https://selenoid.autotests.cloud//ping passed (941ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","922ms",,,"GET /status passed (920ms)
  GET /status passed (920ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (920ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","913ms",,,"GET /status passed (911ms)
  GET /status passed (911ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (911ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","11s 429ms",,,"Snapshot hub used counter passed (3s 251ms)
  GET /status passed (3s 236ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (3s 230ms)
 Create hub session passed (3s 778ms)
   POST /wd/hub/session passed (3s 778ms)
     POST /wd/hub/session (chrome 148.0) passed (3s 777ms)
  Verify used counter incremented passed (937ms)
    GET /status passed (934ms)
      GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (934ms)
   Delete hub session passed (2s 486ms)
     DELETE /wd/hub/session/b28179f5442830b041ac387c655c6ca2 passed (2s 486ms)
    Verify used counter returned to baseline passed (967ms)
      GET /status passed (966ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (965ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","914ms",,,"GET /wd/hub/status passed (912ms)
  GET /wd/hub/status passed (912ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (912ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
