Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","13s 418ms",,,"Create hub session via API passed (5s 610ms)
  POST /wd/hub/session passed (5s 609ms)
    POST /wd/hub/session passed (5s 608ms)
      POST /wd/hub/session (chrome 148.0) passed (5s 607ms)
 Open dashboard and wait for stack CONNECTED passed (4s 320ms)
   Open Selenoid UI dashboard passed (486ms)
   Wait until SSE and SELENOID are CONNECTED passed (3s 834ms)
     Wait until SSE is CONNECTED passed (3s 140ms)
     Wait until SELENOID is CONNECTED passed (694ms)
  Verify session row shows browser name passed (683ms)
   Verify empty-state message is hidden passed (260ms)
    Delete hub session passed (2s 542ms)
      DELETE /wd/hub/session/7743b1befd80ca5171b253da7c05e84b passed (2s 542ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 675ms",,,"Open dashboard passed (1s 447ms)
  Open Selenoid UI dashboard passed (1s 435ms)
 Verify root URL is loaded passed (226ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","8s 549ms",,,"Open dashboard and wait for CONNECTED passed (1s 913ms)
  Open Selenoid UI dashboard passed (506ms)
  Wait until SSE and SELENOID are CONNECTED passed (1s 407ms)
    Wait until SSE is CONNECTED passed (700ms)
    Wait until SELENOID is CONNECTED passed (705ms)
 Reload dashboard passed (6s 633ms)
   Reload dashboard passed (360ms)
   Wait until SSE and SELENOID are CONNECTED passed (6s 273ms)
     Wait until SSE is CONNECTED passed (5s 588ms)
     Wait until SELENOID is CONNECTED passed (685ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 410ms",,,"Open smoke URL via remote WebDriver passed (475ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (231ms)
   Verify heading text passed (702ms)",,"WebDriver session",,"webdriver-image","WebDriver session",
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","5s 326ms",,,"Navigate to smoke URL passed (490ms)
 Verify page title passed (247ms)
  Verify heading text passed (215ms)
   Verify browser is connected passed (9ms)",,"Playwright WS session",,"playwright-image","Playwright WS session",
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","467ms",,,"Open smoke URL passed (465ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session",
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","698ms",,,"Open smoke URL passed (469ms)
 Verify document title passed (226ms)",,"Hub session title",,"webdriver-image","WebDriver session",
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","6s 26ms",,,"Open smoke URL passed (5s 196ms)
 Verify heading passed (825ms)",,"Hub session heading",,"webdriver-image","WebDriver session",
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","24s 128ms",,,"Open dashboard and wait for CONNECTED passed (4s 310ms)
  Open Selenoid UI dashboard passed (488ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 822ms)
    Wait until SSE is CONNECTED passed (3s 127ms)
    Wait until SELENOID is CONNECTED passed (694ms)
 Verify status indicators show ok styling passed (907ms)
  Keep CONNECTED stable for 5 seconds passed (18s 906ms)
    Keep CONNECTED stable for 5000 ms passed (18s 906ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 382ms)
        Wait until SSE is CONNECTED passed (687ms)
        Wait until SELENOID is CONNECTED passed (695ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 367ms)
        Wait until SSE is CONNECTED passed (683ms)
        Wait until SELENOID is CONNECTED passed (684ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 376ms)
        Wait until SSE is CONNECTED passed (691ms)
        Wait until SELENOID is CONNECTED passed (685ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 361ms)
        Wait until SSE is CONNECTED passed (695ms)
        Wait until SELENOID is CONNECTED passed (666ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 382ms)
        Wait until SSE is CONNECTED passed (688ms)
        Wait until SELENOID is CONNECTED passed (693ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 384ms)
        Wait until SSE is CONNECTED passed (694ms)
        Wait until SELENOID is CONNECTED passed (689ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 376ms)
        Wait until SSE is CONNECTED passed (683ms)
        Wait until SELENOID is CONNECTED passed (693ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 381ms)
        Wait until SSE is CONNECTED passed (689ms)
        Wait until SELENOID is CONNECTED passed (692ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 381ms)
        Wait until SSE is CONNECTED passed (681ms)
        Wait until SELENOID is CONNECTED passed (700ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 512ms)
        Wait until SSE is CONNECTED passed (697ms)
        Wait until SELENOID is CONNECTED passed (815ms)",,"UI status bar",,"selenoid-ui","UI status bar",
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","7s 215ms",,,"Open dashboard passed (6s 748ms)
  Open Selenoid UI dashboard passed (530ms)
  Wait until SSE and SELENOID are CONNECTED passed (6s 217ms)
    Wait until SSE is CONNECTED passed (5s 519ms)
    Wait until SELENOID is CONNECTED passed (697ms)
 Verify SSE indicator uses ok styling passed (465ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar",
