Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","4s 55ms",,,"Create hub session via API passed (3s 115ms)
  POST /wd/hub/session passed (3s 92ms)
    POST /wd/hub/session passed (3s 90ms)
      POST /wd/hub/session (chrome 149.0-min) passed (3s 89ms)
 Open dashboard and wait for stack CONNECTED passed (645ms)
   Open Selenoid UI dashboard passed (78ms)
   Wait until SSE and SELENOID are CONNECTED passed (567ms)
     Wait until SSE is CONNECTED passed (546ms)
     Wait until SELENOID is CONNECTED passed (21ms)
  Verify session row shows browser name passed (22ms)
   Verify empty-state message is hidden passed (17ms)
    Delete hub session passed (250ms)
      DELETE /wd/hub/session/fcdc134dffc2ba339370c0355f82964a passed (250ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"github.com/aerokube/cm/selenoid.TestStartStopProcess/Based_on_https://npf.io/2015/06/testing-exec-command/","Based_on_https://npf.io/2015/06/testing-exec-command/","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/uiFeed.test.ts#uiFeed caps reconnect backoff","caps reconnect backoff","passed","0s",,,"expect(1000).toBe(1000) passed (0s)
 expect(30000).toBe(30000) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestChooseVolumeConfigDir/Choose_volume_config_dir","Choose_volume_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic chooses preload mode by count","chooses preload mode by count","passed","0s",,,"expect(""auto"").toBe(""auto"") passed (0s)
 expect(""none"").toBe(""none"") passed (0s)","sessionsLogic",,,"selenoid-ui",,
"config.WebDriverCreateSessionBodyTest.chromeMinSessionBodyIncludesDockerSafeChromeArgs","chrome min session body includes docker-safe chrome args","passed","1s 723ms",,,,,"WebDriver createSession body",,,,
"config.WebDriverCreateSessionBodyTest.chromeWarmSessionBodyMatchesCatalog","chrome warm session body matches catalog default version","passed","65ms",,,,,"WebDriver createSession body",,,,
