Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","13s 386ms",,,"Create hub session via API passed (5s 556ms)
  POST /wd/hub/session passed (5s 555ms)
    POST /wd/hub/session passed (5s 552ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 552ms)
 Open dashboard and wait for stack CONNECTED passed (3s 492ms)
   Open Selenoid UI dashboard passed (406ms)
   Wait until SSE and SELENOID are CONNECTED passed (3s 85ms)
     Wait until SSE is CONNECTED passed (2s 531ms)
     Wait until SELENOID is CONNECTED passed (554ms)
  Verify session row shows browser name passed (653ms)
   Verify empty-state message is hidden passed (198ms)
    Delete hub session passed (3s 482ms)
      DELETE /wd/hub/session/db46bf1fd1ae56c8fd6146043a4c426e passed (3s 482ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 447ms",,,"Open dashboard passed (1s 261ms)
  Open Selenoid UI dashboard passed (1s 252ms)
 Verify root URL is loaded passed (184ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","8s 830ms",,,"Open dashboard and wait for CONNECTED passed (3s 539ms)
  Open Selenoid UI dashboard passed (412ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 125ms)
    Wait until SSE is CONNECTED passed (2s 571ms)
    Wait until SELENOID is CONNECTED passed (553ms)
 Reload dashboard passed (5s 289ms)
   Reload dashboard passed (306ms)
   Wait until SSE and SELENOID are CONNECTED passed (4s 983ms)
     Wait until SSE is CONNECTED passed (4s 445ms)
     Wait until SELENOID is CONNECTED passed (536ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","535ms",,,"DELETE unknown session id passed (534ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (534ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","822ms",,,"GET / passed (821ms)
  GET / passed (821ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","535ms",,,"GET /browsers-config passed (533ms)
  GET /browsers-config passed (533ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (533ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 158ms",,,"GET /clipboard/unknown-session passed (2s 140ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 139ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","526ms",,,"GET UI /clipboard/unknown-session passed (524ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (524ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","546ms",,,"GET /download/unknown-session passed (544ms)
  GET /download/unknown-session — expect HTTP 404 passed (544ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 265ms",,,"GET /error passed (1s 263ms)
  GET /error passed (1s 263ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","552ms",,,"GET /logs/unknown-session without WebSocket headers passed (551ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","8s 11ms",,,"Create hub session passed (2s 934ms)
  POST /wd/hub/session passed (2s 934ms)
    POST /wd/hub/session passed (2s 934ms)
      POST /wd/hub/session (chrome 149.0) passed (2s 934ms)
 GET /logs/{sessionId} without WebSocket headers passed (533ms)
  Delete hub session passed (4s 540ms)
    DELETE /wd/hub/session/a4abb91a3acc942f0daf64042e46b95b passed (4s 539ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","528ms",,,"GET /ping passed (527ms)
  GET /ping passed (527ms)
    GET https://selenoid.autotests.cloud//ping passed (526ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","516ms",,,"GET /ping passed (514ms)
  GET /ping passed (514ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (514ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","531ms",,,"GET /ping passed (530ms)
  GET /ping passed (530ms)
    GET https://selenoid.autotests.cloud//ping passed (529ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","536ms",,,"GET /status passed (534ms)
  GET /status passed (534ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (534ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","541ms",,,"GET /status passed (540ms)
  GET /status passed (540ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (539ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","12s 151ms",,,"Snapshot hub used counter passed (2s 752ms)
  GET /status passed (2s 737ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 732ms)
 Create hub session passed (6s 11ms)
   POST /wd/hub/session passed (6s 10ms)
     POST /wd/hub/session (chrome 149.0) passed (6s 10ms)
  Verify used counter incremented passed (551ms)
    Wait until hub used counter = 1 passed (545ms)
      GET /status passed (545ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (544ms)
   Delete hub session passed (2s 290ms)
     DELETE /wd/hub/session/26c3d089d85fc63b7a4cc5a3c63d2937 passed (2s 290ms)
    Verify used counter returned to baseline passed (540ms)
      Wait until hub used counter = 0 passed (538ms)
        GET /status passed (538ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (537ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
