Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"github.com/aerokube/selenoid.TestPlaywrightAccessKeyRequired/Accepts_websocket_with_public_accessKey_alias","Accepts_websocket_with_public_accessKey_alias","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestPlaywrightAccessKeyRequired/Accepts_websocket_with_student_accessKey","Accepts_websocket_with_student_accessKey","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","4s 268ms",,,"Create hub session via API passed (2s 596ms)
  POST /wd/hub/session passed (2s 595ms)
    POST /wd/hub/session passed (2s 593ms)
      POST /wd/hub/session (chrome 149.0-min) passed (2s 592ms)
 Open dashboard and wait for stack CONNECTED passed (1s 392ms)
   Open Selenoid UI dashboard passed (58ms)
   Wait until SSE and SELENOID are CONNECTED passed (1s 334ms)
     Wait until SSE is CONNECTED passed (1s 316ms)
     Wait until SELENOID is CONNECTED passed (18ms)
  Verify session row shows browser name passed (19ms)
   Verify empty-state message is hidden passed (17ms)
    Delete hub session passed (241ms)
      DELETE /wd/hub/session/5acf28107c4636cc5726c6549637a3e4 passed (241ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"github.com/aerokube/cm/selenoid.TestStartStopProcess/Based_on_https://npf.io/2015/06/testing-exec-command/","Based_on_https://npf.io/2015/06/testing-exec-command/","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic builds chromium/edge window launch options from screenResolution","builds chromium/edge window launch options from screenResolution","passed","1ms",,,"expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toEqual({""goog:chromeOptions"":{""args"":""[Array]""}}) passed (0s)
 expect({""ms:edgeOptions"":{""args"":""[Array]""}}).toEqual({""ms:edgeOptions"":{""args"":""[Array]""}}) passed (0s)
  expect(null).toBeNull() passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright builds Create Session WebSocket URL with accessKey (not a free variable)","builds Create Session WebSocket URL with accessKey (not a free variable)","passed","3ms",,,"expect(""/playwright/playwright-chrome/1.61.0"").toBe(""/playwright/playwright-chrome/1.61.0"") passed (0s)
 expect(""guest:public-key"").toBe(""guest:public-key"") passed (0s)
  expect(""Manual session"").toBe(""Manual session"") passed (0s)
   expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright builds Create Session WebSocket URL without accessKey when omitted","builds Create Session WebSocket URL without accessKey when omitted","passed","2ms",,,"expect(null).toBeNull() passed (0s)
 expect(""true"").toBe(""true"") passed (0s)
  expect(""false"").toBe(""false"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/Videos/api.test.js#Videos api builds paginated list url with default page size 10","builds paginated list url with default page size 10","passed","3ms",,,"expect(""/video/?json=&limit=10&offset=10"").toBe(""/video/?json=&limit=10&offset=10"") passed (1ms)","Videos api",,,"selenoid-ui",,
