Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","11s 686ms",,,"Create hub session via API passed (3s 441ms)
  POST /wd/hub/session passed (3s 441ms)
    POST /wd/hub/session passed (3s 439ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 439ms)
 Open dashboard and wait for stack CONNECTED passed (6s 479ms)
   Open Selenoid UI dashboard passed (424ms)
   Wait until SSE and SELENOID are CONNECTED passed (6s 55ms)
     Wait until SSE is CONNECTED passed (622ms)
     Wait until SELENOID is CONNECTED passed (5s 433ms)
  Verify session row shows browser name passed (621ms)
   Verify empty-state message is hidden passed (216ms)
    Delete hub session passed (927ms)
      DELETE /wd/hub/session/c30bff902f2a55efe8c51f0e5cb13af5 passed (927ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","passed","36s 304ms",,,"Open dashboard and wait for CONNECTED passed (10s 530ms)
  Open Selenoid UI dashboard passed (423ms)
  Wait until SSE and SELENOID are CONNECTED passed (10s 107ms)
    Wait until SSE is CONNECTED passed (5s 53ms)
    Wait until SELENOID is CONNECTED passed (5s 54ms)
 Create chrome session from Capabilities passed (11s 229ms)
   Open Capabilities page passed (2s 290ms)
   Select chrome 149.0 passed (6s 977ms)
     Open browser select menu passed (3s 549ms)
   Create session from Capabilities passed (1s 962ms)
     Wait for session page URL passed (986ms)
  Wait for VNC connected and unlock screen passed (11s 55ms)
    Wait until VNC is connected passed (9s 566ms)
    Unlock VNC screen passed (1s 488ms)
   Read session id from URL passed (199ms)
     Read session id from URL passed (199ms)
    Navigate remote browser via hub WebDriver API passed (750ms)
      POST /wd/hub/session/1750ac56d1cf2a626d4515e8a7ce3682/url — navigate to https://user1:1234@selenoid.qa.guru/ passed (750ms)
     Verify remote page loaded passed (1s 119ms)
       GET /wd/hub/session/1750ac56d1cf2a626d4515e8a7ce3682/url passed (576ms)
       GET /wd/hub/session/1750ac56d1cf2a626d4515e8a7ce3682/title passed (543ms)
      Delete hub session passed (1s 418ms)
        DELETE /wd/hub/session/1750ac56d1cf2a626d4515e8a7ce3682 passed (1s 418ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","803ms",,,"Open dashboard passed (598ms)
  Open Selenoid UI dashboard passed (588ms)
 Verify root URL is loaded passed (203ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","16s 659ms",,,"Open dashboard and wait for CONNECTED passed (6s 251ms)
  Open Selenoid UI dashboard passed (437ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 814ms)
    Wait until SSE is CONNECTED passed (666ms)
    Wait until SELENOID is CONNECTED passed (5s 148ms)
 Reload dashboard passed (10s 404ms)
   Reload dashboard passed (223ms)
   Wait until SSE and SELENOID are CONNECTED passed (10s 181ms)
     Wait until SSE is CONNECTED passed (5s 98ms)
     Wait until SELENOID is CONNECTED passed (5s 83ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","568ms",,,"DELETE unknown session id passed (567ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (567ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","777ms",,,"GET / passed (776ms)
  GET / passed (776ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","517ms",,,"GET /browsers-config passed (515ms)
  GET /browsers-config passed (515ms)
    GET https://selenoid.qa.guru/browsers-config passed (515ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 160ms",,,"GET /clipboard/unknown-session passed (2s 135ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 130ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","550ms",,,"GET UI /clipboard/unknown-session passed (549ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (548ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","580ms",,,"GET /download/unknown-session passed (578ms)
  GET /download/unknown-session — expect HTTP 404 passed (578ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
