Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","16s 531ms",,,"Create hub session via API passed (7s 276ms)
  POST /wd/hub/session passed (7s 275ms)
    POST /wd/hub/session passed (7s 273ms)
      POST /wd/hub/session (chrome 149.0) passed (7s 272ms)
 Open dashboard and wait for stack CONNECTED passed (5s 986ms)
   Open Selenoid UI dashboard passed (412ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 572ms)
     Wait until SSE is CONNECTED passed (5s 8ms)
     Wait until SELENOID is CONNECTED passed (564ms)
  Verify session row shows browser name passed (576ms)
   Verify empty-state message is hidden passed (206ms)
    Delete hub session passed (2s 483ms)
      DELETE /wd/hub/session/836a43e4bb9b6b97d7bb2874977dc793 passed (2s 481ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 436ms",,,"Open dashboard passed (1s 245ms)
  Open Selenoid UI dashboard passed (1s 232ms)
 Verify root URL is loaded passed (189ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","11s 149ms",,,"Open dashboard and wait for CONNECTED passed (5s 686ms)
  Open Selenoid UI dashboard passed (425ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 259ms)
    Wait until SSE is CONNECTED passed (4s 698ms)
    Wait until SELENOID is CONNECTED passed (560ms)
 Reload dashboard passed (5s 460ms)
   Reload dashboard passed (307ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 152ms)
     Wait until SSE is CONNECTED passed (4s 589ms)
     Wait until SELENOID is CONNECTED passed (563ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","846ms",,,"DELETE unknown session id passed (844ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (843ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 164ms",,,"GET / passed (1s 163ms)
  GET / passed (1s 163ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","838ms",,,"GET /browsers-config passed (836ms)
  GET /browsers-config passed (836ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (836ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 93ms",,,"GET /clipboard/unknown-session passed (2s 62ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 59ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","866ms",,,"GET UI /clipboard/unknown-session passed (865ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (864ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","878ms",,,"GET /download/unknown-session passed (877ms)
  GET /download/unknown-session — expect HTTP 404 passed (876ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 558ms",,,"GET /error passed (1s 556ms)
  GET /error passed (1s 556ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","868ms",,,"GET /logs/unknown-session without WebSocket headers passed (865ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","7s 606ms",,,"Create hub session passed (3s 843ms)
  POST /wd/hub/session passed (3s 843ms)
    POST /wd/hub/session passed (3s 843ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 843ms)
 GET /logs/{sessionId} without WebSocket headers passed (876ms)
  Delete hub session passed (2s 885ms)
    DELETE /wd/hub/session/e36e99e5bfe019cfd7a56e29f75e03d2 passed (2s 885ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","838ms",,,"GET /ping passed (836ms)
  GET /ping passed (836ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (836ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","858ms",,,"GET /ping passed (856ms)
  GET /ping passed (856ms)
    GET https://selenoid.autotests.cloud//ping passed (856ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","835ms",,,"GET /ping passed (834ms)
  GET /ping passed (833ms)
    GET https://selenoid.autotests.cloud//ping passed (833ms)
 Verify version looks like revision passed (1ms)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","869ms",,,"GET /status passed (867ms)
  GET /status passed (867ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (867ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","876ms",,,"GET /status passed (875ms)
  GET /status passed (875ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (874ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","12s 282ms",,,"Snapshot hub used counter passed (2s 798ms)
  GET /status passed (2s 784ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 777ms)
 Create hub session passed (4s 128ms)
   POST /wd/hub/session passed (4s 127ms)
     POST /wd/hub/session (chrome 149.0) passed (4s 126ms)
  Verify used counter incremented passed (1s 943ms)
    Wait until hub used counter = 1 passed (1s 926ms)
      GET /status passed (824ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (824ms)
      GET /status passed (851ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (851ms)
   Delete hub session passed (2s 541ms)
     DELETE /wd/hub/session/3989b514aae7cdedb33501a2b903d7ba passed (2s 541ms)
    Verify used counter returned to baseline passed (863ms)
      Wait until hub used counter = 0 passed (862ms)
        GET /status passed (862ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (861ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","2s 555ms",,,"GET /video/?json passed (2s 553ms)
  GET /video/?json passed (2s 552ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","2s 78ms",,,"GET UI /video/?json passed (2s 78ms)
  GET UI /video/?json passed (2s 77ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","961ms",,,"GET missing video file passed (960ms)
  GET /video/missing-session-id.mp4 passed (958ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","861ms",,,"GET missing video via UI passed (860ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (859ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 623ms",,,"Create hub session with VNC passed (3s 112ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 111ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 111ms)
 GET /vnc/{sessionId} without WebSocket headers passed (859ms)
  Delete hub session passed (2s 650ms)
    DELETE /wd/hub/session/b44dcff7e1091ea93e3e7a78d7ad2822 passed (2s 650ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","839ms",,,"GET /wd/hub/status passed (838ms)
  GET /wd/hub/status passed (838ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (837ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","857ms",,,"GET /wd/hub/status passed (854ms)
  GET /wd/hub/status passed (854ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (854ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","7s 566ms",,,"Create hub session passed (3s 173ms)
  POST /wd/hub/session passed (3s 173ms)
    POST /wd/hub/session passed (3s 173ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 173ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (865ms)
  Delete hub session passed (3s 526ms)
    DELETE /wd/hub/session/9c54f32d3817f52b9a16f9c4dafab222 passed (3s 526ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","900ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (900ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","820ms",,,"GET playwright path without WebSocket headers passed (819ms)
  GET {path} without WebSocket upgrade passed (818ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 314ms",,,"GET UI /status passed (2s 312ms)
  GET /status passed (2s 312ms)
    GET https://selenoid.autotests.cloud//status passed (2s 312ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 790ms",,,"GET UI /status passed (2s 785ms)
  GET /status passed (2s 784ms)
    GET https://selenoid.autotests.cloud//status passed (2s 784ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","818ms",,,"GET unknown playwright path passed (817ms)
  GET unknown playwright path without WebSocket upgrade passed (817ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","7s 311ms",,,"Create remote session passed (4s 939ms)
  POST /wd/hub/session passed (4s 939ms)
    POST /wd/hub/session (chrome 149.0) passed (4s 939ms)
 Verify session id passed (0s)
  Delete session passed (2s 370ms)
    DELETE /wd/hub/session/2ab08f180fb339db06f3a705d0c6e164 passed (2s 369ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","6s 66ms",,,"Create remote session passed (3s 724ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 723ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 337ms)
    DELETE /wd/hub/session/cb2e67dd6212108fbdceabb22bbdba08 passed (2s 337ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","7s 341ms",,,"Create remote session passed (3s 982ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 982ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (3s 355ms)
    DELETE /wd/hub/session/ddb309aa275c48229d904c69a2f00a2a passed (3s 355ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","867ms",,,"POST session with unknown browser passed (866ms)
  POST /wd/hub/session — expect HTTP 400 passed (866ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 170ms",,,"Open smoke URL via remote WebDriver passed (393ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (189ms)
   Verify heading text passed (585ms)",,"WebDriver session",,"webdriver-image","WebDriver session",
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","6s 639ms",,,"Navigate to smoke URL passed (520ms)
 Verify page title passed (219ms)
  Verify heading text passed (199ms)
   Verify browser is connected passed (13ms)",,"Playwright WS session",,"playwright-image","Playwright WS session",
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","402ms",,,"Open smoke URL passed (398ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session",
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","583ms",,,"Open smoke URL passed (397ms)
 Verify document title passed (184ms)",,"Hub session title",,"webdriver-image","WebDriver session",
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","5s 731ms",,,"Open smoke URL passed (5s 48ms)
 Verify heading passed (678ms)",,"Hub session heading",,"webdriver-image","WebDriver session",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","17s 928ms",,,"Create hub session with video passed (6s 692ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (6s 692ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (6s 692ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (5s 97ms)
    DELETE /wd/hub/session/1c5a11bf6e13954b8abcebb0e53d3c55 passed (5s 97ms)
   Wait for video artifact in UI GET /video/?json passed (2s 300ms)
     GET UI /video/?json passed (2s 298ms)
    Verify session video is listed via UI proxy passed (1ms)
     Download session video via UI proxy passed (833ms)
       GET UI /video/1c5a11bf6e13954b8abcebb0e53d3c55.mp4 — download body passed (833ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","17s 690ms",,,"Create hub session with video passed (6s 315ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (6s 314ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (6s 314ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (5s 499ms)
    DELETE /wd/hub/session/27612af22f3a46f2f948b0d9765969f2 passed (5s 499ms)
   Wait for video artifact in GET /video/?json passed (2s 18ms)
     GET /video/?json passed (2s 17ms)
    Verify session video is listed passed (0s)
     Download session video passed (856ms)
       GET /video/27612af22f3a46f2f948b0d9765969f2.mp4 passed (856ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","6s 769ms",,,"Read first SSE event passed (6s 766ms)
  Read first SSE event from /events passed (6s 667ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (6s 667ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 987ms",,,"Read two SSE events passed (14s 986ms)
  Read two SSE events from /events passed (14s 986ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 985ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
