Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","368ms",,,"DELETE unknown session id passed (366ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (366ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","618ms",,,"GET / passed (616ms)
  GET / passed (616ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","366ms",,,"GET /browsers-config passed (365ms)
  GET /browsers-config passed (365ms)
    GET https://selenoid.qa.guru/browsers-config passed (365ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 611ms",,,"GET /clipboard/unknown-session passed (1s 594ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 589ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","370ms",,,"GET UI /clipboard/unknown-session passed (369ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (369ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","400ms",,,"GET /download/unknown-session passed (399ms)
  GET /download/unknown-session — expect HTTP 404 passed (398ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 136ms",,,"GET /error passed (1s 134ms)
  GET /error passed (1s 134ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","401ms",,,"GET /logs/unknown-session without WebSocket headers passed (399ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 113ms",,,"Create hub session passed (1s 11ms)
  POST /wd/hub/session passed (1s 11ms)
    POST /wd/hub/session passed (1s 11ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 11ms)
 GET /logs/{sessionId} without WebSocket headers passed (366ms)
  Delete hub session passed (735ms)
    DELETE /wd/hub/session/49ad81540ab64708382eb4b62c39b54d passed (734ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","378ms",,,"GET /ping passed (377ms)
  GET /ping passed (377ms)
    GET https://selenoid.qa.guru//ping passed (377ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
