Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","5s 874ms",,,"Create hub session via API passed (1s 65ms)
  POST /wd/hub/session passed (1s 65ms)
    POST /wd/hub/session passed (1s 64ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 64ms)
 Open dashboard and wait for stack Connected passed (3s 42ms)
   Open Selenoid UI dashboard passed (340ms)
   Wait until SSE and Selenoid are Connected passed (2s 702ms)
     Wait until SSE is Connected passed (2s 246ms)
     Wait until Selenoid is Connected passed (456ms)
  Open Sessions page passed (336ms)
   Verify session row shows browser name passed (473ms)
    Verify live-sessions empty-state is hidden passed (177ms)
     Delete hub session passed (775ms)
       DELETE /wd/hub/session/70bc49e53830464da3abced533355a87 passed (775ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","passed","21s 402ms",,,"Open dashboard and wait for CONNECTED passed (4s 492ms)
  Open Selenoid UI dashboard passed (357ms)
  Wait until SSE and Selenoid are Connected passed (4s 135ms)
    Wait until SSE is Connected passed (3s 661ms)
    Wait until Selenoid is Connected passed (473ms)
 Create chrome session from Capabilities passed (11s 839ms)
   Open New Session page passed (2s 24ms)
   Select chrome 149.0 passed (6s 421ms)
     Wait until Webdriver browser chips are ready passed (817ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (1s 590ms)
     Disable enableVideo for faster smoke create passed (1s 363ms)
   Create session from New Session page passed (3s 392ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (1s 554ms)
  Wait for VNC connected and unlock screen passed (2s 691ms)
    Wait until VNC is connected passed (1s 26ms)
    Unlock VNC screen passed (1s 665ms)
   Read session id from URL passed (150ms)
     Read session id from URL passed (150ms)
    Navigate remote browser via hub WebDriver API passed (590ms)
      POST /wd/hub/session/c3dcb347a211c4a6fdb9c6a8da8de371/url — navigate to https://user1:1234@selenoid.qa.guru/ passed (590ms)
     Verify remote page loaded passed (894ms)
       GET /wd/hub/session/c3dcb347a211c4a6fdb9c6a8da8de371/url passed (445ms)
       GET /wd/hub/session/c3dcb347a211c4a6fdb9c6a8da8de371/title passed (448ms)
      Delete hub session passed (742ms)
        DELETE /wd/hub/session/c3dcb347a211c4a6fdb9c6a8da8de371 passed (742ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","620ms",,,"Open dashboard passed (476ms)
  Open Selenoid UI dashboard passed (476ms)
 Verify Statistics route (or root) is loaded passed (142ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","9s 322ms",,,"Open dashboard and wait for CONNECTED passed (3s 176ms)
  Open Selenoid UI dashboard passed (382ms)
  Wait until SSE and Selenoid are Connected passed (2s 794ms)
    Wait until SSE is Connected passed (2s 299ms)
    Wait until Selenoid is Connected passed (495ms)
 Reload dashboard passed (6s 145ms)
   Reload dashboard passed (208ms)
   Wait until SSE and Selenoid are Connected passed (5s 936ms)
     Wait until SSE is Connected passed (5s 458ms)
     Wait until Selenoid is Connected passed (478ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","435ms",,,"DELETE unknown session id passed (435ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (434ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","692ms",,,"GET / passed (690ms)
  GET / passed (690ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","420ms",,,"GET /browsers-config passed (419ms)
  GET /browsers-config passed (419ms)
    GET https://selenoid.qa.guru/browsers-config passed (419ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 352ms",,,"GET /clipboard/unknown-session passed (2s 327ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 307ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","421ms",,,"GET UI /clipboard/unknown-session passed (420ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (419ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","438ms",,,"GET /download/unknown-session passed (437ms)
  GET /download/unknown-session — expect HTTP 404 passed (437ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 155ms",,,"GET /error passed (1s 153ms)
  GET /error passed (1s 152ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","466ms",,,"GET /logs/unknown-session without WebSocket headers passed (463ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 363ms",,,"Create hub session passed (1s 61ms)
  POST /wd/hub/session passed (1s 60ms)
    POST /wd/hub/session passed (1s 60ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 60ms)
 GET /logs/{sessionId} without WebSocket headers passed (430ms)
  Delete hub session passed (869ms)
    DELETE /wd/hub/session/f98f81b3051ebf1538eda37e02e9748e passed (869ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","436ms",,,"GET /ping passed (435ms)
  GET /ping passed (435ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (435ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","425ms",,,"GET /ping passed (424ms)
  GET /ping passed (424ms)
    GET https://selenoid.qa.guru//ping passed (424ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","431ms",,,"GET /ping passed (431ms)
  GET /ping passed (431ms)
    GET https://selenoid.qa.guru//ping passed (431ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","444ms",,,"GET /status passed (444ms)
  GET /status passed (443ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (443ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","434ms",,,"GET /status passed (432ms)
  GET /status passed (432ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (432ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 975ms",,,"Snapshot hub used counter passed (2s 485ms)
  GET /status passed (2s 465ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 458ms)
 Create hub session passed (1s 583ms)
   POST /wd/hub/session passed (1s 582ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 582ms)
  Verify used counter incremented passed (464ms)
    Wait until hub used counter = 1 passed (453ms)
      GET /status passed (453ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (453ms)
   Delete hub session passed (994ms)
     DELETE /wd/hub/session/a1cdab554952ab053fae1700d5c6fe0a passed (994ms)
    Verify used counter returned to baseline passed (440ms)
      Wait until hub used counter = 0 passed (439ms)
        GET /status passed (438ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (438ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","450ms",,,"GET /video/?json passed (448ms)
  GET /video/?json (paginated) passed (447ms)
    GET /video/?json&limit=10&offset=0&q=null passed (447ms)
 Verify paginated payload passed (1ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","443ms",,,"GET UI /video/?json passed (443ms)
  GET UI /video/?json (paginated) passed (442ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (442ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
