Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","1s 25ms",,,"DELETE unknown session id passed (1s 25ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (1s 24ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 284ms",,,"GET / passed (1s 283ms)
  GET / passed (1s 283ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 35ms",,,"GET /browsers-config passed (1s 34ms)
  GET /browsers-config passed (1s 34ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 33ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 811ms",,,"GET /clipboard/unknown-session passed (2s 791ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 789ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","952ms",,,"GET UI /clipboard/unknown-session passed (952ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (951ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","1s 70ms",,,"GET /download/unknown-session passed (1s 68ms)
  GET /download/unknown-session — expect HTTP 404 passed (1s 68ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 746ms",,,"GET /error passed (1s 744ms)
  GET /error passed (1s 743ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","1s 16ms",,,"GET /logs/unknown-session without WebSocket headers passed (1s 15ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 865ms",,,"Create hub session passed (3s 298ms)
  POST /wd/hub/session passed (3s 298ms)
    POST /wd/hub/session passed (3s 298ms)
      POST /wd/hub/session (chrome 148.0) passed (3s 298ms)
 GET /logs/{sessionId} without WebSocket headers passed (1s 27ms)
  Delete hub session passed (2s 539ms)
    DELETE /wd/hub/session/8a7f91b6357af8fb3cc3dab2a970d4b5 passed (2s 539ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 13ms",,,"GET /ping passed (1s 11ms)
  GET /ping passed (1s 11ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (1s 11ms)
 Verify uptime and version passed (1ms)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 0ms",,,"GET /ping passed (1s 0ms)
  GET /ping passed (1s 0ms)
    GET https://selenoid.autotests.cloud//ping passed (999ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","1s 0ms",,,"GET /ping passed (998ms)
  GET /ping passed (998ms)
    GET https://selenoid.autotests.cloud//ping passed (998ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","1s 16ms",,,"GET /status passed (1s 14ms)
  GET /status passed (1s 14ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 14ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","1s 23ms",,,"GET /status passed (1s 22ms)
  GET /status passed (1s 22ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 21ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","11s 798ms",,,"Snapshot hub used counter passed (3s 455ms)
  GET /status passed (3s 438ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (3s 432ms)
 Create hub session passed (3s 741ms)
   POST /wd/hub/session passed (3s 740ms)
     POST /wd/hub/session (chrome 148.0) passed (3s 738ms)
  Verify used counter incremented passed (983ms)
    Wait until hub used counter = 1 passed (974ms)
      GET /status passed (974ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (974ms)
   Delete hub session passed (2s 566ms)
     DELETE /wd/hub/session/4098d26709e8d69d7d4d0287764d1cbc passed (2s 566ms)
    Verify used counter returned to baseline passed (1s 44ms)
      Wait until hub used counter = 0 passed (1s 43ms)
        GET /status passed (1s 43ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 42ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","2s 623ms",,,"GET /video/?json passed (2s 620ms)
  GET /video/?json passed (2s 620ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","2s 889ms",,,"GET UI /video/?json passed (2s 886ms)
  GET UI /video/?json passed (2s 886ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","1s 30ms",,,"GET missing video file passed (1s 28ms)
  GET /video/missing-session-id.mp4 passed (1s 27ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","1s 9ms",,,"GET missing video via UI passed (1s 7ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (1s 6ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 796ms",,,"Create hub session with VNC passed (3s 282ms)
  POST /wd/hub/session with selenoid:options (148.0) passed (3s 282ms)
    POST /wd/hub/session with selenoid:options (chrome 148.0) passed (3s 282ms)
 GET /vnc/{sessionId} without WebSocket headers passed (1s 34ms)
  Delete hub session passed (2s 478ms)
    DELETE /wd/hub/session/a149c32716cc8ad3aef1e7544602e961 passed (2s 478ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 39ms",,,"GET /wd/hub/status passed (1s 38ms)
  GET /wd/hub/status passed (1s 38ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 38ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 50ms",,,"GET /wd/hub/status passed (1s 49ms)
  GET /wd/hub/status passed (1s 48ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 48ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","6s 713ms",,,"Create hub session passed (3s 18ms)
  POST /wd/hub/session passed (3s 18ms)
    POST /wd/hub/session passed (3s 17ms)
      POST /wd/hub/session (chrome 148.0) passed (3s 17ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (1s 42ms)
  Delete hub session passed (2s 652ms)
    DELETE /wd/hub/session/d328fa92ab7b3c8388f9e6fdd2254602 passed (2s 652ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 319ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (1s 317ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","1s 8ms",,,"GET playwright path without WebSocket headers passed (1s 6ms)
  GET {path} without WebSocket upgrade passed (1s 6ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 595ms",,,"GET UI /status passed (2s 592ms)
  GET /status passed (2s 591ms)
    GET https://selenoid.autotests.cloud//status passed (2s 591ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 985ms",,,"GET UI /status passed (2s 980ms)
  GET /status passed (2s 980ms)
    GET https://selenoid.autotests.cloud//status passed (2s 980ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
