Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","10s 146ms",,,"Create hub session via API passed (1s 178ms)
 Open dashboard and wait for stack Connected passed (8s 101ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (18ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (211ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","11s 561ms",,,"Open dashboard and wait for CONNECTED passed (4s 758ms)
 Open New Session page and select chrome passed (50ms)
  Create chrome session from Capabilities passed (1s 314ms)
   Navigate remote browser via hub WebDriver API passed (2s 565ms)
    Verify remote page loaded passed (342ms)
     Wait for VNC connected and unlock screen passed (539ms)
      Read session id from URL passed (0s)
       Delete hub session passed (1s 338ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","11s 587ms",,,"Open dashboard passed (8s 868ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","10s 38ms",,,"Open dashboard and wait for CONNECTED passed (4s 342ms)
 Reload dashboard passed (5s 47ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","163ms",,,"DELETE unknown session id passed (163ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","160ms",,,"GET / passed (160ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","161ms",,,"GET /browsers-config passed (161ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","161ms",,,"GET /clipboard/unknown-session passed (161ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","161ms",,,"GET UI /clipboard/unknown-session passed (161ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","160ms",,,"GET /download/unknown-session passed (159ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.GET /error returns invalid session id JSON","GET /error returns invalid session id JSON","passed","161ms",,,"GET /error passed (161ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","161ms",,,"GET /logs/unknown-session without WebSocket headers passed (161ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","722ms",,,"Create hub session passed (347ms)
 GET /logs/{sessionId} without WebSocket headers passed (161ms)
  Delete hub session passed (214ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","161ms",,,"GET /ping passed (161ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","160ms",,,"GET /ping passed (160ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.GET /ping version contains git revision marker","GET /ping version contains git revision marker","passed","160ms",,,"GET /ping passed (160ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.GET /status lists configured browser families","GET /status lists configured browser families","passed","161ms",,,"GET /status passed (161ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","161ms",,,"GET /status passed (161ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","1s 51ms",,,"Snapshot hub used counter passed (161ms)
 Create hub session passed (355ms)
  Verify used counter incremented passed (161ms)
   Delete hub session passed (214ms)
    Verify used counter returned to baseline passed (160ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","168ms",,,"GET /video/?json passed (168ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","168ms",,,"GET UI /video/?json passed (168ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","338ms",,,"GET first page passed (169ms)
 GET second page passed (169ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","161ms",,,"GET missing video file passed (161ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","161ms",,,"GET missing video via UI passed (161ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 110ms",,,"Create hub session with VNC passed (1s 23ms)
 GET /vnc/{sessionId} without WebSocket headers passed (161ms)
  Delete hub session passed (926ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","162ms",,,"GET /wd/hub/status passed (161ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","162ms",,,"GET /wd/hub/status passed (162ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","718ms",,,"Create hub session passed (344ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (160ms)
  Delete hub session passed (214ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","161ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (161ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","161ms",,,"GET playwright path without WebSocket headers passed (161ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","160ms",,,"GET UI /status passed (160ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","160ms",,,"GET UI /status passed (160ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","161ms",,,"GET unknown playwright path passed (161ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","560ms",,,"Create remote session passed (346ms)
 Verify session id passed (0s)
  Delete session passed (214ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","567ms",,,"Create remote session passed (352ms)
 Verify session id and browserName passed (0s)
  Delete session passed (215ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 507ms",,,"Create remote session passed (1s 293ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (214ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","162ms",,,"POST session with unknown browser passed (162ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens example.com","Remote Chrome session opens example.com","passed","1s 418ms",,,"Create remote WebDriver session passed (394ms)
 Open smoke URL passed (231ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (177ms)
    Verify heading text passed (403ms)
     Delete remote session passed (213ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens example.com","Remote Playwright WS session opens example.com","passed","3s 490ms",,,"Connect Playwright via hub WS endpoint passed (2s 31ms)
 Open browser context and page passed (371ms)
  Navigate to smoke URL passed (225ms)
   Verify page title passed (176ms)
    Verify heading text passed (187ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","803ms",,,"Create remote WebDriver session passed (355ms)
 Open smoke URL passed (234ms)
  Verify session id passed (0s)
   Delete remote session passed (214ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
