Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","830ms",,,"DELETE unknown session id passed (829ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (828ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 45ms",,,"GET /browsers-config passed (1s 44ms)
  GET /browsers-config passed (1s 43ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 43ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","2s 37ms",,,"GET /logs/unknown-session without WebSocket headers passed (2s 17ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","776ms",,,"GET /ping passed (776ms)
  GET /ping passed (775ms)
    GET https://selenoid.autotests.cloud//ping passed (775ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","960ms",,,"GET /ping passed (949ms)
  GET /ping passed (949ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (948ms)
 Verify uptime and version passed (7ms)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","833ms",,,"GET /ping passed (831ms)
  GET /ping passed (831ms)
    GET https://selenoid.autotests.cloud//ping passed (831ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","3s 128ms",,,"GET /status passed (3s 126ms)
  GET /status passed (3s 126ms)
    GET https://user1:1234@selenoid.autotests.cloud//status passed (3s 126ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","2s 836ms",,,"GET /status passed (2s 833ms)
  GET /status passed (2s 833ms)
    GET https://user1:1234@selenoid.autotests.cloud//status passed (2s 833ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","19s 855ms",,,"Snapshot hub used counter passed (5s 940ms)
  GET /status passed (5s 924ms)
    GET https://user1:1234@selenoid.autotests.cloud//status passed (5s 922ms)
 Create hub session passed (3s 765ms)
   POST /wd/hub/session passed (3s 765ms)
     POST /wd/hub/session (chrome 148.0) passed (3s 764ms)
  Verify used counter incremented passed (3s 823ms)
    GET /status passed (3s 820ms)
      GET https://user1:1234@selenoid.autotests.cloud//status passed (3s 820ms)
   Delete hub session passed (2s 531ms)
     DELETE /wd/hub/session/f78f4597efe38b69082b7eec4fc2c2d6 passed (2s 530ms)
    Verify used counter returned to baseline passed (3s 785ms)
      GET /status passed (3s 783ms)
        GET https://user1:1234@selenoid.autotests.cloud//status passed (3s 782ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","812ms",,,"GET /wd/hub/status passed (807ms)
  GET /wd/hub/status passed (807ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (807ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
