Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.integration.CmCliVersionTests.cm --help exits zero and lists subcommands","cm --help exits zero and lists subcommands","passed","5ms",,,"Run cm --help passed (5ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"tests.integration.CmCliVersionTests.cm version exits zero and prints revision","cm version exits zero and prints revision","passed","6ms",,,"Run cm version passed (6ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"tests.integration.CmInstallerLifecycleTests.configure writes browsers.json from dev catalog","configure writes browsers.json from dev catalog","passed","45ms",,,"cm selenoid configure -n passed (28ms)
 Verify configure exit code passed (0s)
  Verify browsers.json exists and contains chrome passed (0s)
   cm selenoid status passed (17ms)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"tests.unit.fixture.CmStatusOutputTest.detects running container in cm status output","detects running container in cm status output","passed","0s",,,"parse status fixture passed (0s)",,"CM status output fixture",,"cm",,
"tests.integration.CmInstallerLifecycleTests.full stack start — UI /status mirrors hub counters","full stack start — UI /status mirrors hub counters","passed","1s 942ms",,,"Configure CM stack passed (25ms)
 Start hub via cm passed (750ms)
  Wait for hub readiness passed (502ms)
   Start UI via cm passed (159ms)
    Wait for UI readiness passed (504ms)
     GET hub /status passed (1ms)
      GET UI /status passed (1ms)
       Verify proxied counters match hub passed (0s)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"tests.api.CmHubStatusApiTests.GET /status on CM hub port returns statistics JSON","GET /status on CM hub port returns statistics JSON","passed","1ms",,,"GET CM hub /status passed (1ms)
 Verify hub counters are non-negative passed (0s)",,"CM hub status API",,"cm","CM-managed hub","CM hub status API"
"tests.api.CmUiStatusApiTests.GET /status on CM UI port returns proxied hub counters","GET /status on CM UI port returns proxied hub counters","passed","2ms",,,"GET CM UI /status passed (2ms)
 Verify UI status counters are present passed (0s)",,"CM UI status API",,"cm","CM-managed UI","CM UI status API"
"tests.unit.fixture.CmHelpOutputTest.lists selenoid and selenoid-ui subcommands in help","lists selenoid and selenoid-ui subcommands in help","passed","0s",,,"parse help fixture passed (0s)",,"CM help output fixture",,"cm",,
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses android catalog floor 5.1 default 16.0 qaguru 10-16","parses android catalog floor 5.1 default 16.0 qaguru 10-16","passed","0s",,,"verify android SSOT shape passed (0s)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses cm browsers.json chrome-min image tag","parses cm browsers.json chrome-min image tag","passed","1ms",,,"verify chrome-min image tag passed (0s)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses cm browsers.json default chrome version","parses cm browsers.json default chrome version","passed","0s",,,"parse ci-browsers.json passed (0s)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmVersionOutputTest.parses git revision from cm version output","parses git revision from cm version output","passed","0s",,,"parse version fixture passed (0s)",,"CM version output fixture",,"cm",,
"tests.api.CmHubSessionApiTests.POST /wd/hub/session on CM hub creates and DELETE removes session","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","670ms",,,"Create session on CM hub passed (556ms)
 Verify session id passed (0s)
  Delete session on CM hub passed (114ms)",,"CM hub session API",,"cm","CM-managed hub session","CM hub session API"
"tests.HubSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","2s 130ms",,,"Create remote WebDriver session passed (434ms)
 Open smoke URL passed (1s 507ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (5ms)
    Verify login form passed (10ms)
     Delete remote session passed (174ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.CmInstallerSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","2s 523ms",,,"Create remote WebDriver session passed (579ms)
 Open smoke URL via remote WebDriver passed (1s 922ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (7ms)
    Verify login form passed (15ms)",,"CM installer session",,"cm","Installed stack session","Installed stack session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","2s 210ms",,,"Create remote WebDriver session passed (475ms)
 Open smoke URL passed (1s 522ms)
  Verify session id passed (0s)
   Delete remote session passed (213ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has default stack title","Remote session page has default stack title","passed","2s 187ms",,,"Create remote WebDriver session passed (437ms)
 Open smoke URL passed (1s 582ms)
  Verify document title passed (5ms)
   Delete remote session passed (163ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders default stack login form","Remote session renders default stack login form","passed","3s 493ms",,,"Create remote WebDriver session passed (1s 629ms)
 Open smoke URL passed (1s 662ms)
  Verify login form passed (11ms)
   Delete remote session passed (191ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"helpers.CmRunResultTest.requireSuccess fails on non-zero exit code","requireSuccess fails on non-zero exit code","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"helpers.CmRunResultTest.requireSuccess passes on exit code zero","requireSuccess passes on exit code zero","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl respects custom cmHubPort","resolveCmHubUrl respects custom cmHubPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl uses cmHubPort with trailing slash","resolveCmHubUrl uses cmHubPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmRemoteUrl points WebDriver hub at CM-managed port","resolveCmRemoteUrl points WebDriver hub at CM-managed port","passed","1ms",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl respects custom cmUiPort","resolveCmUiUrl respects custom cmUiPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl uses cmUiPort with trailing slash","resolveCmUiUrl uses cmUiPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"tests.integration.CmInstallerLifecycleTests.start exposes hub /status","start exposes hub /status","passed","1s 292ms",,,"Configure CM stack passed (26ms)
 Start hub via cm passed (745ms)
  Wait for hub readiness passed (502ms)
   cm selenoid status passed (19ms)
    GET hub /status passed (0s)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"helpers.CmInstallerHelperTest.withTempConfigDir creates isolated config directory","withTempConfigDir creates isolated config directory","passed","0s",,,"create temp config dir passed (0s)
 verify directory layout passed (0s)",,"CmInstallerHelper paths",,"cm",,
