Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","1s 146ms",,,"DELETE unknown session id passed (1s 146ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (1s 145ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 109ms",,,"GET /browsers-config passed (1s 107ms)
  GET /browsers-config passed (1s 107ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 107ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","2s 562ms",,,"GET /logs/unknown-session without WebSocket headers passed (2s 541ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 141ms",,,"GET /ping passed (1s 140ms)
  GET /ping passed (1s 139ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 139ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 143ms",,,"GET /ping passed (1s 135ms)
  GET /ping passed (1s 135ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (1s 134ms)
 Verify uptime and version passed (6ms)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","1s 128ms",,,"GET /ping passed (1s 127ms)
  GET /ping passed (1s 127ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 127ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","1s 92ms",,,"GET /status passed (1s 90ms)
  GET /status passed (1s 90ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 89ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","1s 127ms",,,"GET /status passed (1s 125ms)
  GET /status passed (1s 125ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 125ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","12s 286ms",,,"Snapshot hub used counter passed (3s 266ms)
  GET /status passed (3s 247ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (3s 240ms)
 Create hub session passed (4s 34ms)
   POST /wd/hub/session passed (4s 33ms)
     POST /wd/hub/session (chrome 148.0) passed (4s 33ms)
  Verify used counter incremented passed (1s 209ms)
    GET /status passed (1s 208ms)
      GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 207ms)
   Delete hub session passed (2s 596ms)
     DELETE /wd/hub/session/8705fbf4c7745bf2ee38fcae13121612 passed (2s 595ms)
    Verify used counter returned to baseline passed (1s 172ms)
      GET /status passed (1s 170ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 169ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 186ms",,,"GET /wd/hub/status passed (1s 184ms)
  GET /wd/hub/status passed (1s 184ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 184ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
