Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","7s 434ms",,,"Create hub session via API passed (408ms)
 Open dashboard and wait for stack Connected passed (6s 239ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (20ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (198ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","10s 576ms",,,"Open dashboard and wait for CONNECTED passed (5s 598ms)
 Open New Session page and select chrome passed (52ms)
  Create chrome session from Capabilities passed (896ms)
   Navigate remote browser via hub WebDriver API passed (2s 475ms)
    Verify remote page loaded passed (300ms)
     Wait for VNC connected and unlock screen passed (30ms)
      Read session id from URL passed (0s)
       Delete hub session passed (670ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiHarContentTests.Capabilities harContent is hidden until enableHAR is on","Capabilities harContent is hidden until enableHAR is on","passed","4s 749ms",,,"Open Capabilities and select WebDriver chrome passed (4s 87ms)
 harContent control absent while enableHAR is off passed (12ms)
  harContent control appears after enableHAR=true passed (101ms)",,"UI HAR content",,"selenoid-ui","Capabilities HAR","harContent control follows enableHAR"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","7s 959ms",,,"Open dashboard passed (4s 711ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","10s 652ms",,,"Open dashboard and wait for CONNECTED passed (4s 853ms)
 Reload dashboard passed (5s 113ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteSlaTests.DELETE /wd/hub/session/{id} returns within 5s","DELETE /wd/hub/session/{id} returns within 5s","passed","592ms",,,"Create remote session passed (393ms)
 Delete session within SLA passed (199ms)",,"Hub session delete SLA",,"selenoid","WebDriver session API","Session delete SLA"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","149ms",,,"DELETE unknown session id passed (149ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","146ms",,,"GET / passed (146ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","146ms",,,"GET /browsers-config passed (146ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","148ms",,,"GET /clipboard/unknown-session passed (148ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","146ms",,,"GET UI /clipboard/unknown-session passed (146ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","146ms",,,"GET /download/unknown-session passed (146ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
