Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","1s 148ms",,,"DELETE unknown session id passed (1s 146ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (1s 146ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 123ms",,,"GET /browsers-config passed (1s 121ms)
  GET /browsers-config passed (1s 121ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 121ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","2s 471ms",,,"GET /logs/unknown-session without WebSocket headers passed (2s 436ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 133ms",,,"GET /ping passed (1s 132ms)
  GET /ping passed (1s 132ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 131ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 142ms",,,"GET /ping passed (1s 124ms)
  GET /ping passed (1s 123ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (1s 122ms)
 Verify uptime and version passed (15ms)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","1s 153ms",,,"GET /ping passed (1s 151ms)
  GET /ping passed (1s 150ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 150ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","1s 143ms",,,"GET /status passed (1s 141ms)
  GET /status passed (1s 140ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 140ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","1s 123ms",,,"GET /status passed (1s 121ms)
  GET /status passed (1s 121ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 120ms)
 Verify root counters passed (1ms)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","13s 773ms",,,"Snapshot hub used counter passed (3s 93ms)
  GET /status passed (3s 73ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (3s 67ms)
 Create hub session passed (5s 444ms)
   POST /wd/hub/session passed (5s 443ms)
     POST /wd/hub/session (chrome 148.0) passed (5s 442ms)
  Verify used counter incremented passed (1s 135ms)
    Wait until hub used counter = 1 passed (1s 133ms)
      GET /status passed (1s 133ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 132ms)
   Delete hub session passed (2s 956ms)
     DELETE /wd/hub/session/b3d0c1464aeadf7da3de004760e34f58 passed (2s 956ms)
    Verify used counter returned to baseline passed (1s 136ms)
      Wait until hub used counter = 0 passed (1s 134ms)
        GET /status passed (1s 134ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 133ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 121ms",,,"GET /wd/hub/status passed (1s 119ms)
  GET /wd/hub/status passed (1s 119ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 119ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 137ms",,,"GET /wd/hub/status passed (1s 134ms)
  GET /wd/hub/status passed (1s 134ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 133ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","4s 911ms",,,"GET playwright path without WebSocket headers passed (4s 909ms)
  GET {path} without WebSocket upgrade passed (4s 909ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","3s 491ms",,,"GET UI /status passed (3s 488ms)
  GET /status passed (3s 488ms)
    GET https://selenoid.autotests.cloud//status passed (3s 487ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 850ms",,,"GET UI /status passed (2s 847ms)
  GET /status passed (2s 847ms)
    GET https://selenoid.autotests.cloud//status passed (2s 846ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 130ms",,,"GET unknown playwright path passed (1s 129ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 129ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 811ms",,,"Create remote session passed (3s 291ms)
  POST /wd/hub/session passed (3s 291ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 290ms)
 Verify session id passed (1ms)
  Delete session passed (2s 517ms)
    DELETE /wd/hub/session/2959a46f478026585360f707bf399b0f passed (2s 517ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","7s 317ms",,,"Create remote session passed (4s 252ms)
  POST /wd/hub/session and read browserName from capabilities passed (4s 252ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (3s 62ms)
    DELETE /wd/hub/session/d67343278b66d6d3decffb0e92cdbda5 passed (3s 62ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","6s 784ms",,,"Create remote session passed (3s 472ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 472ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (3s 309ms)
    DELETE /wd/hub/session/30f8b97049d53de3fb38bdff70910ccc passed (3s 309ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 128ms",,,"POST session with unknown browser passed (1s 126ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 126ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","7s 317ms",,,"Read first SSE event passed (7s 314ms)
  Read first SSE event from /events passed (7s 314ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (7s 313ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","12s 489ms",,,"Read two SSE events passed (12s 488ms)
  Read two SSE events from /events passed (12s 336ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (12s 335ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
