Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","7s 676ms",,,"Create hub session via API passed (374ms)
 Open dashboard and wait for stack Connected passed (6s 350ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (20ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (197ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","14s 827ms",,,"Open dashboard and wait for CONNECTED passed (9s 103ms)
 Open New Session page and select chrome passed (67ms)
  Create chrome session from Capabilities passed (935ms)
   Navigate remote browser via hub WebDriver API passed (2s 514ms)
    Verify remote page loaded passed (312ms)
     Wait for VNC connected and unlock screen passed (544ms)
      Read session id from URL passed (1ms)
       Delete hub session passed (610ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiHarContentTests.Capabilities harContent is hidden until enableHAR is on","Capabilities harContent is hidden until enableHAR is on","passed","5s 654ms",,,"Open Capabilities and select WebDriver chrome passed (4s 770ms)
 harContent control absent while enableHAR is off passed (7ms)
  harContent control appears after enableHAR=true passed (145ms)",,"UI HAR content",,"selenoid-ui","Capabilities HAR","harContent control follows enableHAR"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","7s 572ms",,,"Open dashboard passed (6s 766ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","10s 398ms",,,"Open dashboard and wait for CONNECTED passed (4s 587ms)
 Reload dashboard passed (5s 53ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteSlaTests.DELETE /wd/hub/session/{id} returns within 5s","DELETE /wd/hub/session/{id} returns within 5s","passed","603ms",,,"Create remote session passed (400ms)
 Delete session within SLA passed (203ms)",,"Hub session delete SLA",,"selenoid","WebDriver session API","Session delete SLA"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","152ms",,,"DELETE unknown session id passed (152ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","149ms",,,"GET / passed (149ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","149ms",,,"GET /browsers-config passed (149ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","150ms",,,"GET /clipboard/unknown-session passed (150ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","150ms",,,"GET UI /clipboard/unknown-session passed (150ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","148ms",,,"GET /download/unknown-session passed (148ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.GET /error returns invalid session id JSON","GET /error returns invalid session id JSON","passed","150ms",,,"GET /error passed (150ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
