Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","5s 559ms",,,"Create hub session via API passed (1s 190ms)
 Open dashboard and wait for stack Connected passed (3s 32ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (25ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (519ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","12s 799ms",,,"Open dashboard and wait for CONNECTED passed (6s 454ms)
 Open New Session page and select chrome passed (102ms)
  Create chrome session from Capabilities passed (903ms)
   Navigate remote browser via hub WebDriver API passed (303ms)
    Verify remote page loaded passed (293ms)
     Wait for VNC connected and unlock screen passed (3s 354ms)
      Read session id from URL passed (0s)
       Delete hub session passed (573ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","7s 877ms",,,"Open dashboard passed (7s 11ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","9s 940ms",,,"Open dashboard and wait for CONNECTED passed (4s 124ms)
 Reload dashboard passed (5s 29ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","140ms",,,"DELETE unknown session id passed (140ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","138ms",,,"GET / passed (138ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","138ms",,,"GET /browsers-config passed (138ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","139ms",,,"GET /clipboard/unknown-session passed (139ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","137ms",,,"GET UI /clipboard/unknown-session passed (137ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","137ms",,,"GET /download/unknown-session passed (137ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.GET /error returns invalid session id JSON","GET /error returns invalid session id JSON","passed","138ms",,,"GET /error passed (138ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","139ms",,,"GET /logs/unknown-session without WebSocket headers passed (139ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","1s 470ms",,,"Create hub session passed (776ms)
 GET /logs/{sessionId} without WebSocket headers passed (138ms)
  Delete hub session passed (556ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","138ms",,,"GET /ping passed (138ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","138ms",,,"GET /ping passed (138ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.GET /ping version contains git revision marker","GET /ping version contains git revision marker","passed","138ms",,,"GET /ping passed (138ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.GET /status lists configured browser families","GET /status lists configured browser families","passed","138ms",,,"GET /status passed (138ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","138ms",,,"GET /status passed (138ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","1s 763ms",,,"Snapshot hub used counter passed (138ms)
 Create hub session passed (711ms)
  Verify used counter incremented passed (138ms)
   Delete hub session passed (638ms)
    Verify used counter returned to baseline passed (138ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","145ms",,,"GET /video/?json passed (145ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","147ms",,,"GET UI /video/?json passed (147ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","293ms",,,"GET first page passed (148ms)
 GET second page passed (145ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","140ms",,,"GET missing video file passed (140ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","138ms",,,"GET missing video via UI passed (138ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 543ms",,,"Create hub session with VNC passed (875ms)
 GET /vnc/{sessionId} without WebSocket headers passed (138ms)
  Delete hub session passed (530ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","139ms",,,"GET /wd/hub/status passed (139ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","140ms",,,"GET /wd/hub/status passed (140ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 535ms",,,"Create hub session passed (874ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (137ms)
  Delete hub session passed (524ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","138ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (138ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","137ms",,,"GET playwright path without WebSocket headers passed (137ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","138ms",,,"GET UI /status passed (138ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","137ms",,,"GET UI /status passed (137ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","141ms",,,"GET unknown playwright path passed (141ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","1s 376ms",,,"Create remote session passed (835ms)
 Verify session id passed (0s)
  Delete session passed (541ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 439ms",,,"Create remote session passed (903ms)
 Verify session id and browserName passed (0s)
  Delete session passed (536ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 976ms",,,"Create remote session passed (1s 432ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (544ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","140ms",,,"POST session with unknown browser passed (140ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens example.com","Remote Chrome session opens example.com","passed","2s 193ms",,,"Create remote WebDriver session passed (838ms)
 Open smoke URL passed (250ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (149ms)
    Verify heading text passed (363ms)
     Delete remote session passed (593ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens example.com","Remote Playwright WS session opens example.com","passed","3s 247ms",,,"Connect Playwright via hub WS endpoint passed (1s 641ms)
 Open browser context and page passed (336ms)
  Navigate to smoke URL passed (272ms)
   Verify page title passed (159ms)
    Verify heading text passed (185ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","1s 723ms",,,"Create remote WebDriver session passed (861ms)
 Open smoke URL passed (248ms)
  Verify session id passed (0s)
   Delete remote session passed (614ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
