Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","4s 252ms",,,"Create hub session via API passed (2s 876ms)
  POST /wd/hub/session passed (2s 855ms)
    POST /wd/hub/session passed (2s 853ms)
      POST /wd/hub/session (chrome 149.0-min) passed (2s 853ms)
 Open dashboard and wait for stack CONNECTED passed (1s 105ms)
   Open Selenoid UI dashboard passed (52ms)
   Wait until SSE and SELENOID are CONNECTED passed (1s 51ms)
     Wait until SSE is CONNECTED passed (1s 35ms)
     Wait until SELENOID is CONNECTED passed (16ms)
  Verify session row shows browser name passed (20ms)
   Verify empty-state message is hidden passed (16ms)
    Delete hub session passed (233ms)
      DELETE /wd/hub/session/6d4b7e4bd5b99b247f6100a6fe34a92b passed (232ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"github.com/aerokube/cm/selenoid.TestStartStopProcess/Based_on_https://npf.io/2015/06/testing-exec-command/","Based_on_https://npf.io/2015/06/testing-exec-command/","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestChooseVolumeConfigDir/Choose_volume_config_dir","Choose_volume_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"config.WebDriverCreateSessionBodyTest.chromeMinSessionBodyIncludesDockerSafeChromeArgs","chrome min session body includes docker-safe chrome args","passed","1s 507ms",,,,,"WebDriver createSession body",,,,
"config.WebDriverCreateSessionBodyTest.chromeWarmSessionBodyMatchesCatalog","chrome warm session body matches catalog default version","passed","40ms",,,,,"WebDriver createSession body",,,,
"github.com/aerokube/selenoid.TestClientDisconnected/Client_disconnected","Client_disconnected","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboard/Clipboard","Clipboard","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardMissingSession/Clipboard_missing_session","Clipboard_missing_session","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardProtocolExtension/Clipboard_protocol_extension","Clipboard_protocol_extension","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.integration.CmCliVersionTests.cmHelpListsSubcommands","cm --help exits zero and lists subcommands","passed","44ms",,,"Run cm --help passed (13ms)
  cm --help passed (12ms)
 Verify exit code and output passed (14ms)",,"CM CLI version",,"cm",,
"tests.integration.CmCliVersionTests.cmVersionPrintsRevision","cm version exits zero and prints revision","passed","13ms",,,"Run cm version passed (11ms)
  cm version passed (11ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm",,
"github.com/aerokube/selenoid.TestConfig/Config","Config","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoad/Config_concurrent_load","Config_concurrent_load","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoadAndRead/Config_concurrent_load_and_read","Config_concurrent_load_and_read","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentRead/Config_concurrent_read","Config_concurrent_read","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigEmptyState/Config_empty_state","Config_empty_state","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigEmptyVersions/Config_empty_versions","Config_empty_versions","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigError/Config_error","Config_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersion/Config_find_default_version","Config_find_default_version","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersionError/Config_find_default_version_error","Config_find_default_version_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByEmptyPrefix/Config_find_found_by_empty_prefix","Config_find_found_by_empty_prefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByMatch/Config_find_found_by_match","Config_find_found_by_match","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByPrefix/Config_find_found_by_prefix","Config_find_found_by_prefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindImage/Config_find_image","Config_find_image","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindMicrosoftEdgeAlias/Config_find_microsoft_edge_alias","Config_find_microsoft_edge_alias","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindMissingBrowser/Config_find_missing_browser","Config_find_missing_browser","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigNonEmptyState/Config_non_empty_state","Config_non_empty_state","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigNonEmptyVersions/Config_non_empty_versions","Config_non_empty_versions","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigParseError/Config_parse_error","Config_parse_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.integration.CmInstallerLifecycleTests.configureWritesBrowsersJson","configure writes browsers.json from dev catalog","passed","200ms",,,"cm selenoid configure -n passed (25ms)
  cm selenoid configure passed (25ms)
    Ensure Linux selenoid binary for Docker wrapper passed (5ms)
    Ensure Linux selenoid-ui binary for Docker wrapper passed (4ms)
 Verify browsers.json exists and contains chrome passed (34ms)
  cm selenoid status passed (19ms)
    cm selenoid status passed (18ms)
   Verify status reports configuration file passed (0s)",,"CM installer lifecycle",,"cm","Installer lifecycle",
"github.com/aerokube/cm/selenoid.TestConfigureDocker/Configure_docker","Configure_docker","passed","20ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestConfigureDrivers/Configure_drivers","Configure_drivers","passed","20ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
