Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","696ms",,,"DELETE unknown session id passed (693ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (693ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 14ms",,,"GET / passed (1s 13ms)
  GET / passed (1s 13ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","687ms",,,"GET /browsers-config passed (685ms)
  GET /browsers-config passed (685ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (685ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 987ms",,,"GET /clipboard/unknown-session passed (1s 964ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 961ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","708ms",,,"GET UI /clipboard/unknown-session passed (707ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (706ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","744ms",,,"GET /download/unknown-session passed (744ms)
  GET /download/unknown-session — expect HTTP 404 passed (743ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 419ms",,,"GET /error passed (1s 418ms)
  GET /error passed (1s 417ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","736ms",,,"GET /logs/unknown-session without WebSocket headers passed (736ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","8s 981ms",,,"Create hub session passed (5s 592ms)
  POST /wd/hub/session passed (5s 592ms)
    POST /wd/hub/session passed (5s 591ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 591ms)
 GET /logs/{sessionId} without WebSocket headers passed (700ms)
  Delete hub session passed (2s 688ms)
    DELETE /wd/hub/session/353722f60680ac437d7a26c44d288f56 passed (2s 688ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","718ms",,,"GET /ping passed (716ms)
  GET /ping passed (716ms)
    GET https://selenoid.autotests.cloud//ping passed (716ms)
 Verify uptime and version passed (1ms)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","702ms",,,"GET /ping passed (701ms)
  GET /ping passed (701ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (701ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","741ms",,,"GET /ping passed (740ms)
  GET /ping passed (740ms)
    GET https://selenoid.autotests.cloud//ping passed (740ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","710ms",,,"GET /status passed (709ms)
  GET /status passed (708ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (708ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
