Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","658ms",,,"GET /logs/unknown-session without WebSocket headers passed (656ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 108ms",,,"Create hub session passed (3s 133ms)
  POST /wd/hub/session passed (3s 132ms)
    POST /wd/hub/session passed (3s 132ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 132ms)
 GET /logs/{sessionId} without WebSocket headers passed (622ms)
  Delete hub session passed (2s 351ms)
    DELETE /wd/hub/session/c55ac973c822f14d86302edbf2c35377 passed (2s 350ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","612ms",,,"GET /ping passed (610ms)
  GET /ping passed (610ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (609ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","612ms",,,"GET /ping passed (610ms)
  GET /ping passed (610ms)
    GET https://selenoid.autotests.cloud//ping passed (610ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","584ms",,,"GET /ping passed (583ms)
  GET /ping passed (582ms)
    GET https://selenoid.autotests.cloud//ping passed (582ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","623ms",,,"GET /status passed (621ms)
  GET /status passed (621ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (620ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","605ms",,,"GET /status passed (604ms)
  GET /status passed (604ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (603ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","11s 283ms",,,"Snapshot hub used counter passed (2s 346ms)
  GET /status passed (2s 327ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 321ms)
 Create hub session passed (3s 906ms)
   POST /wd/hub/session passed (3s 905ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 905ms)
  Verify used counter incremented passed (615ms)
    Wait until hub used counter = 1 passed (606ms)
      GET /status passed (606ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (606ms)
   Delete hub session passed (3s 791ms)
     DELETE /wd/hub/session/7a12671c50495c1efeff1a9698918f42 passed (3s 790ms)
    Verify used counter returned to baseline passed (617ms)
      Wait until hub used counter = 0 passed (615ms)
        GET /status passed (615ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (614ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","1s 14ms",,,"GET /video/?json passed (1s 11ms)
  GET /video/?json passed (1s 11ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","907ms",,,"GET UI /video/?json passed (905ms)
  GET UI /video/?json passed (905ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","636ms",,,"GET missing video file passed (633ms)
  GET /video/missing-session-id.mp4 passed (633ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","606ms",,,"GET missing video via UI passed (604ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (604ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","7s 637ms",,,"Create hub session with VNC passed (2s 928ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (2s 927ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (2s 927ms)
 GET /vnc/{sessionId} without WebSocket headers passed (596ms)
  Delete hub session passed (4s 111ms)
    DELETE /wd/hub/session/397b85301a02be2f4e14a5d6f9bbbe43 passed (4s 111ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","604ms",,,"GET /wd/hub/status passed (603ms)
  GET /wd/hub/status passed (603ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (602ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","607ms",,,"GET /wd/hub/status passed (604ms)
  GET /wd/hub/status passed (604ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (604ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","7s 668ms",,,"Create hub session passed (4s 620ms)
  POST /wd/hub/session passed (4s 620ms)
    POST /wd/hub/session passed (4s 620ms)
      POST /wd/hub/session (chrome 149.0) passed (4s 620ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (585ms)
  Delete hub session passed (2s 461ms)
    DELETE /wd/hub/session/ed9dc5b2503bad22706577c38d228bea passed (2s 461ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","606ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (605ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","631ms",,,"GET playwright path without WebSocket headers passed (630ms)
  GET {path} without WebSocket upgrade passed (630ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","927ms",,,"GET UI /status passed (926ms)
  GET /status passed (926ms)
    GET https://selenoid.autotests.cloud//status passed (926ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","916ms",,,"GET UI /status passed (914ms)
  GET /status passed (914ms)
    GET https://selenoid.autotests.cloud//status passed (913ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","610ms",,,"GET unknown playwright path passed (608ms)
  GET unknown playwright path without WebSocket upgrade passed (608ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 23ms",,,"Create remote session passed (2s 857ms)
  POST /wd/hub/session passed (2s 857ms)
    POST /wd/hub/session (chrome 149.0) passed (2s 857ms)
 Verify session id passed (0s)
  Delete session passed (2s 165ms)
    DELETE /wd/hub/session/867c872f6efd7578731beceebd72971d passed (2s 165ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","7s 605ms",,,"Create remote session passed (5s 280ms)
  POST /wd/hub/session and read browserName from capabilities passed (5s 280ms)
 Verify session id and browserName passed (2ms)
  Delete session passed (2s 321ms)
    DELETE /wd/hub/session/4a48fae095b4c0cbc060d3ae4b7f6e44 passed (2s 321ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 190ms",,,"Create remote session passed (3s 212ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 212ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (1s 975ms)
    DELETE /wd/hub/session/eb6df60eda07dc1209ec2548feac78b2 passed (1s 975ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","599ms",,,"POST session with unknown browser passed (598ms)
  POST /wd/hub/session — expect HTTP 400 passed (597ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 253ms",,,"Open smoke URL via remote WebDriver passed (426ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (207ms)
   Verify heading text passed (617ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","7s 28ms",,,"Navigate to smoke URL passed (457ms)
 Verify page title passed (239ms)
  Verify heading text passed (224ms)
   Verify browser is connected passed (9ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","438ms",,,"Open smoke URL passed (437ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","626ms",,,"Open smoke URL passed (420ms)
 Verify document title passed (203ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","6s 591ms",,,"Open smoke URL passed (5s 862ms)
 Verify heading passed (724ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","14s 944ms",,,"Create hub session with video passed (6s 484ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (6s 483ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (6s 483ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (3s 927ms)
    DELETE /wd/hub/session/d3f61c46dc66a072f2a62bdabba06c53 passed (3s 927ms)
   Wait for video artifact in UI GET /video/?json passed (912ms)
     GET UI /video/?json passed (911ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (618ms)
       GET UI /video/d3f61c46dc66a072f2a62bdabba06c53.mp4 — download body passed (617ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","13s 877ms",,,"Create hub session with video passed (5s 186ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 186ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 186ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 94ms)
    DELETE /wd/hub/session/46ce1fbe7989aea171887e36d446ce86 passed (4s 94ms)
   Wait for video artifact in GET /video/?json passed (973ms)
     GET /video/?json passed (972ms)
    Verify session video is listed passed (0s)
     Download session video passed (620ms)
       GET /video/46ce1fbe7989aea171887e36d446ce86.mp4 passed (620ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 997ms",,,"Read first SSE event passed (9s 995ms)
  Read first SSE event from /events passed (9s 995ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 995ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","12s 87ms",,,"Read two SSE events passed (12s 85ms)
  Read two SSE events from /events passed (11s 946ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (11s 946ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
