Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","564ms",,,"DELETE unknown session id passed (563ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (562ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","851ms",,,"GET / passed (849ms)
  GET / passed (849ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","544ms",,,"GET /browsers-config passed (542ms)
  GET /browsers-config passed (542ms)
    GET https://selenoid.qa.guru/browsers-config passed (542ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 825ms",,,"GET /clipboard/unknown-session passed (1s 795ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 793ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","549ms",,,"GET UI /clipboard/unknown-session passed (549ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (549ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","559ms",,,"GET /download/unknown-session passed (557ms)
  GET /download/unknown-session — expect HTTP 404 passed (557ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 282ms",,,"GET /error passed (1s 281ms)
  GET /error passed (1s 281ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","582ms",,,"GET /logs/unknown-session without WebSocket headers passed (581ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","3s 241ms",,,"Create hub session passed (1s 404ms)
  POST /wd/hub/session passed (1s 404ms)
    POST /wd/hub/session passed (1s 404ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 404ms)
 GET /logs/{sessionId} without WebSocket headers passed (581ms)
  Delete hub session passed (1s 254ms)
    DELETE /wd/hub/session/4639befefb73e586a01a98373eb32009 passed (1s 254ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","543ms",,,"GET /ping passed (542ms)
  GET /ping passed (542ms)
    GET https://selenoid.qa.guru//ping passed (542ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","572ms",,,"GET /ping passed (571ms)
  GET /ping passed (571ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (570ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","576ms",,,"GET /ping passed (575ms)
  GET /ping passed (575ms)
    GET https://selenoid.qa.guru//ping passed (575ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","566ms",,,"GET /status passed (566ms)
  GET /status passed (566ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (565ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","549ms",,,"GET /status passed (547ms)
  GET /status passed (547ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (547ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
