Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","6s 852ms",,,"Create hub session via API passed (1s 202ms)
  POST /wd/hub/session passed (1s 202ms)
    POST /wd/hub/session passed (1s 202ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 202ms)
 Open dashboard and wait for stack Connected passed (3s 559ms)
   Open Selenoid UI dashboard passed (405ms)
   Wait until SSE and Selenoid are Connected passed (3s 154ms)
     Wait until SSE is Connected passed (2s 598ms)
     Wait until Selenoid is Connected passed (556ms)
  Open Sessions page passed (401ms)
   Verify session row shows browser name passed (560ms)
    Verify live-sessions empty-state is hidden passed (189ms)
     Delete hub session passed (938ms)
       DELETE /wd/hub/session/e4f73e6250b6ce70fa542098d68e139c passed (938ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","passed","27s 230ms",,,"Open dashboard and wait for CONNECTED passed (7s 92ms)
  Open Selenoid UI dashboard passed (390ms)
  Wait until SSE and Selenoid are Connected passed (6s 701ms)
    Wait until SSE is Connected passed (6s 159ms)
    Wait until Selenoid is Connected passed (542ms)
 Create chrome session from Capabilities passed (13s 661ms)
   Open New Session page passed (2s 123ms)
   Select chrome 149.0 passed (7s 529ms)
     Wait until Webdriver browser chips are ready passed (953ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (1s 868ms)
     Disable enableVideo for faster smoke create passed (1s 580ms)
   Create session from New Session page passed (4s 9ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (1s 841ms)
  Wait for VNC connected and unlock screen passed (3s 151ms)
    Wait until VNC is connected passed (1s 148ms)
    Unlock VNC screen passed (2s 2ms)
   Read session id from URL passed (181ms)
     Read session id from URL passed (181ms)
    Navigate remote browser via hub WebDriver API passed (693ms)
      POST /wd/hub/session/472d8ac703b56e95bb854c7125606070/url — navigate to https://user1:1234@selenoid.qa.guru/ passed (693ms)
     Verify remote page loaded passed (1s 113ms)
       GET /wd/hub/session/472d8ac703b56e95bb854c7125606070/url passed (554ms)
       GET /wd/hub/session/472d8ac703b56e95bb854c7125606070/title passed (559ms)
      Delete hub session passed (1s 338ms)
        DELETE /wd/hub/session/472d8ac703b56e95bb854c7125606070 passed (1s 337ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","706ms",,,"Open dashboard passed (530ms)
  Open Selenoid UI dashboard passed (530ms)
 Verify Statistics route (or root) is loaded passed (173ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","10s 981ms",,,"Open dashboard and wait for CONNECTED passed (5s 741ms)
  Open Selenoid UI dashboard passed (433ms)
  Wait until SSE and Selenoid are Connected passed (5s 306ms)
    Wait until SSE is Connected passed (4s 727ms)
    Wait until Selenoid is Connected passed (579ms)
 Reload dashboard passed (5s 239ms)
   Reload dashboard passed (232ms)
   Wait until SSE and Selenoid are Connected passed (5s 7ms)
     Wait until SSE is Connected passed (4s 454ms)
     Wait until Selenoid is Connected passed (553ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","530ms",,,"DELETE unknown session id passed (529ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (529ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","718ms",,,"GET / passed (717ms)
  GET / passed (716ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","521ms",,,"GET /browsers-config passed (521ms)
  GET /browsers-config passed (521ms)
    GET https://selenoid.qa.guru/browsers-config passed (520ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 581ms",,,"GET /clipboard/unknown-session passed (1s 560ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 559ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","512ms",,,"GET UI /clipboard/unknown-session passed (511ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (511ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","538ms",,,"GET /download/unknown-session passed (538ms)
  GET /download/unknown-session — expect HTTP 404 passed (537ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 88ms",,,"GET /error passed (1s 87ms)
  GET /error passed (1s 87ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","549ms",,,"GET /logs/unknown-session without WebSocket headers passed (549ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
