Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.integration.CmCliVersionTests.cm --help exits zero and lists subcommands","cm --help exits zero and lists subcommands","passed","6ms",,,"Run cm --help passed (6ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"tests.integration.CmCliVersionTests.cm version exits zero and prints revision","cm version exits zero and prints revision","passed","7ms",,,"Run cm version passed (7ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"tests.integration.CmInstallerLifecycleTests.configure writes browsers.json from dev catalog","configure writes browsers.json from dev catalog","passed","46ms",,,"cm selenoid configure -n passed (28ms)
 Verify configure exit code passed (0s)
  Verify browsers.json exists and contains chrome passed (0s)
   cm selenoid status passed (18ms)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"tests.unit.fixture.CmStatusOutputTest.detects running container in cm status output","detects running container in cm status output","passed","0s",,,"parse status fixture passed (0s)",,"CM status output fixture",,"cm",,
"tests.integration.CmInstallerLifecycleTests.full stack start — UI /status mirrors hub counters","full stack start — UI /status mirrors hub counters","passed","1s 83ms",,,"Configure CM stack passed (29ms)
 Start hub via cm passed (375ms)
  Wait for hub readiness passed (1ms)
   Start UI via cm passed (173ms)
    Wait for UI readiness passed (504ms)
     GET hub /status passed (1ms)
      GET UI /status passed (0s)
       Verify proxied counters match hub passed (0s)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"tests.api.CmHubStatusApiTests.GET /status on CM hub port returns statistics JSON","GET /status on CM hub port returns statistics JSON","passed","2ms",,,"GET CM hub /status passed (2ms)
 Verify hub counters are non-negative passed (0s)",,"CM hub status API",,"cm","CM-managed hub","CM hub status API"
"tests.api.CmUiStatusApiTests.GET /status on CM UI port returns proxied hub counters","GET /status on CM UI port returns proxied hub counters","passed","2ms",,,"GET CM UI /status passed (2ms)
 Verify UI status counters are present passed (0s)",,"CM UI status API",,"cm","CM-managed UI","CM UI status API"
"tests.unit.fixture.CmHelpOutputTest.lists selenoid and selenoid-ui subcommands in help","lists selenoid and selenoid-ui subcommands in help","passed","0s",,,"parse help fixture passed (0s)",,"CM help output fixture",,"cm",,
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses android catalog floor 5.1 default 16.0 qaguru 10-16","parses android catalog floor 5.1 default 16.0 qaguru 10-16","passed","0s",,,"verify android SSOT shape passed (0s)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses cm browsers.json chrome-min image tag","parses cm browsers.json chrome-min image tag","passed","1ms",,,"verify chrome-min image tag passed (1ms)",,"CM browsers.json fixture",,"cm",,
