Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","364ms",,,"DELETE unknown session id passed (364ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (363ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","622ms",,,"GET / passed (622ms)
  GET / passed (621ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","363ms",,,"GET /browsers-config passed (361ms)
  GET /browsers-config passed (361ms)
    GET https://selenoid.qa.guru/browsers-config passed (361ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 562ms",,,"GET /clipboard/unknown-session passed (1s 543ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 542ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","363ms",,,"GET UI /clipboard/unknown-session passed (362ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (361ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","400ms",,,"GET /download/unknown-session passed (398ms)
  GET /download/unknown-session — expect HTTP 404 passed (397ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 97ms",,,"GET /error passed (1s 96ms)
  GET /error passed (1s 95ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","399ms",,,"GET /logs/unknown-session without WebSocket headers passed (398ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","1s 917ms",,,"Create hub session passed (922ms)
  POST /wd/hub/session passed (922ms)
    POST /wd/hub/session passed (922ms)
      POST /wd/hub/session (chrome 149.0) passed (921ms)
 GET /logs/{sessionId} without WebSocket headers passed (362ms)
  Delete hub session passed (630ms)
    DELETE /wd/hub/session/a2524d8a64c0708f4e7126d8f63d6831 passed (630ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","370ms",,,"GET /ping passed (366ms)
  GET /ping passed (366ms)
    GET https://selenoid.qa.guru//ping passed (366ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","372ms",,,"GET /ping passed (370ms)
  GET /ping passed (370ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (370ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","356ms",,,"GET /ping passed (356ms)
  GET /ping passed (355ms)
    GET https://selenoid.qa.guru//ping passed (355ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","369ms",,,"GET /status passed (367ms)
  GET /status passed (367ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (366ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","377ms",,,"GET /status passed (376ms)
  GET /status passed (376ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (376ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 39ms",,,"Snapshot hub used counter passed (2s 162ms)
  GET /status passed (2s 147ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 141ms)
 Create hub session passed (1s 486ms)
   POST /wd/hub/session passed (1s 486ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 485ms)
  Verify used counter incremented passed (402ms)
    Wait until hub used counter = 1 passed (392ms)
      GET /status passed (392ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (390ms)
   Delete hub session passed (589ms)
     DELETE /wd/hub/session/2ea226ec70a1e4e69d86a39c5d2c8433 passed (589ms)
    Verify used counter returned to baseline passed (388ms)
      Wait until hub used counter = 0 passed (387ms)
        GET /status passed (387ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (387ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
