Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","488ms",,,"DELETE unknown session id passed (487ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (486ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","812ms",,,"GET / passed (809ms)
  GET / passed (809ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","484ms",,,"GET /browsers-config passed (483ms)
  GET /browsers-config passed (483ms)
    GET https://selenoid.qa.guru/browsers-config passed (483ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 606ms",,,"GET /clipboard/unknown-session passed (1s 586ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 584ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","508ms",,,"GET UI /clipboard/unknown-session passed (507ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (507ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","496ms",,,"GET /download/unknown-session passed (494ms)
  GET /download/unknown-session — expect HTTP 404 passed (493ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 201ms",,,"GET /error passed (1s 199ms)
  GET /error passed (1s 199ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","498ms",,,"GET /logs/unknown-session without WebSocket headers passed (498ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 244ms",,,"Create hub session passed (1s 35ms)
  POST /wd/hub/session passed (1s 35ms)
    POST /wd/hub/session passed (1s 35ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 35ms)
 GET /logs/{sessionId} without WebSocket headers passed (491ms)
  Delete hub session passed (716ms)
    DELETE /wd/hub/session/8004110f8bbb211ba2b06b03e636d24b passed (716ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","500ms",,,"GET /ping passed (498ms)
  GET /ping passed (497ms)
    GET https://selenoid.qa.guru//ping passed (497ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
