Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.integration.CmCliVersionTests.cm --help exits zero and lists subcommands","cm --help exits zero and lists subcommands","passed","5ms",,,"Run cm --help passed (5ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"tests.integration.CmCliVersionTests.cm version exits zero and prints revision","cm version exits zero and prints revision","passed","5ms",,,"Run cm version passed (5ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"tests.integration.CmInstallerLifecycleTests.configure writes browsers.json from dev catalog","configure writes browsers.json from dev catalog","passed","46ms",,,"cm selenoid configure -n passed (27ms)
 Verify configure exit code passed (0s)
  Verify browsers.json exists and contains chrome passed (1ms)
   cm selenoid status passed (18ms)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"tests.unit.fixture.CmStatusOutputTest.detects running container in cm status output","detects running container in cm status output","passed","0s",,,"parse status fixture passed (0s)",,"CM status output fixture",,"cm",,
"tests.integration.CmInstallerLifecycleTests.full stack start — UI /status mirrors hub counters","full stack start — UI /status mirrors hub counters","passed","1s 198ms",,,"Configure CM stack passed (26ms)
 Start hub via cm passed (514ms)
  Wait for hub readiness passed (1ms)
   Start UI via cm passed (152ms)
    Wait for UI readiness passed (504ms)
     GET hub /status passed (1ms)
      GET UI /status passed (0s)
       Verify proxied counters match hub passed (0s)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"tests.api.CmHubStatusApiTests.GET /status on CM hub port returns statistics JSON","GET /status on CM hub port returns statistics JSON","passed","1ms",,,"GET CM hub /status passed (1ms)
 Verify hub counters are non-negative passed (0s)",,"CM hub status API",,"cm","CM-managed hub","CM hub status API"
"tests.api.CmUiStatusApiTests.GET /status on CM UI port returns proxied hub counters","GET /status on CM UI port returns proxied hub counters","passed","1ms",,,"GET CM UI /status passed (1ms)
 Verify UI status counters are present passed (0s)",,"CM UI status API",,"cm","CM-managed UI","CM UI status API"
"tests.unit.fixture.CmHelpOutputTest.lists selenoid and selenoid-ui subcommands in help","lists selenoid and selenoid-ui subcommands in help","passed","1ms",,,"parse help fixture passed (0s)",,"CM help output fixture",,"cm",,
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses android catalog floor 5.1 default 16.0 qaguru 10-16","parses android catalog floor 5.1 default 16.0 qaguru 10-16","passed","0s",,,"verify android SSOT shape passed (0s)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses cm browsers.json chrome-min image tag","parses cm browsers.json chrome-min image tag","passed","0s",,,"verify chrome-min image tag passed (0s)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses cm browsers.json default chrome version","parses cm browsers.json default chrome version","passed","1ms",,,"parse ci-browsers.json passed (1ms)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmVersionOutputTest.parses git revision from cm version output","parses git revision from cm version output","passed","0s",,,"parse version fixture passed (0s)",,"CM version output fixture",,"cm",,
"tests.HubSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","2s 434ms",,,"Create remote WebDriver session passed (522ms)
 Open smoke URL passed (1s 686ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (5ms)
    Verify login form passed (13ms)
     Delete remote session passed (208ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","2s 461ms",,,"Create remote WebDriver session passed (496ms)
 Open smoke URL passed (1s 710ms)
  Verify session id passed (0s)
   Delete remote session passed (255ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has default stack title","Remote session page has default stack title","passed","2s 573ms",,,"Create remote WebDriver session passed (600ms)
 Open smoke URL passed (1s 724ms)
  Verify document title passed (4ms)
   Delete remote session passed (244ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders default stack login form","Remote session renders default stack login form","passed","3s 779ms",,,"Create remote WebDriver session passed (1s 676ms)
 Open smoke URL passed (1s 805ms)
  Verify login form passed (14ms)
   Delete remote session passed (283ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"helpers.CmRunResultTest.requireSuccess fails on non-zero exit code","requireSuccess fails on non-zero exit code","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"helpers.CmRunResultTest.requireSuccess passes on exit code zero","requireSuccess passes on exit code zero","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl respects custom cmHubPort","resolveCmHubUrl respects custom cmHubPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl uses cmHubPort with trailing slash","resolveCmHubUrl uses cmHubPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmRemoteUrl points WebDriver hub at CM-managed port","resolveCmRemoteUrl points WebDriver hub at CM-managed port","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl respects custom cmUiPort","resolveCmUiUrl respects custom cmUiPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl uses cmUiPort with trailing slash","resolveCmUiUrl uses cmUiPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"tests.integration.CmInstallerLifecycleTests.start exposes hub /status","start exposes hub /status","passed","1s 77ms",,,"Configure CM stack passed (27ms)
 Start hub via cm passed (529ms)
  Wait for hub readiness passed (502ms)
   cm selenoid status passed (18ms)
    GET hub /status passed (1ms)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"helpers.CmInstallerHelperTest.withTempConfigDir creates isolated config directory","withTempConfigDir creates isolated config directory","passed","0s",,,"create temp config dir passed (0s)
 verify directory layout passed (0s)",,"CmInstallerHelper paths",,"cm",,
