Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","692ms",,,"DELETE unknown session id passed (692ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (689ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","978ms",,,"GET / passed (976ms)
  GET / passed (976ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","674ms",,,"GET /browsers-config passed (673ms)
  GET /browsers-config passed (673ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (673ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 45ms",,,"GET /clipboard/unknown-session passed (2s 16ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 14ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","672ms",,,"GET UI /clipboard/unknown-session passed (670ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (670ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","693ms",,,"GET /download/unknown-session passed (687ms)
  GET /download/unknown-session — expect HTTP 404 passed (687ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 364ms",,,"GET /error passed (1s 361ms)
  GET /error passed (1s 361ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","711ms",,,"GET /logs/unknown-session without WebSocket headers passed (710ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","8s 364ms",,,"Create hub session passed (5s 381ms)
  POST /wd/hub/session passed (5s 381ms)
    POST /wd/hub/session passed (5s 380ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 380ms)
 GET /logs/{sessionId} without WebSocket headers passed (701ms)
  Delete hub session passed (2s 278ms)
    DELETE /wd/hub/session/23f990dcc300102029dfb6a870239d63 passed (2s 278ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","683ms",,,"GET /ping passed (681ms)
  GET /ping passed (681ms)
    GET https://selenoid.autotests.cloud//ping passed (681ms)
 Verify uptime and version passed (1ms)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
