Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","1s 153ms",,,"DELETE unknown session id passed (1s 152ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (1s 147ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 360ms",,,"GET /browsers-config passed (1s 358ms)
  GET /browsers-config passed (1s 358ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 358ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","2s 745ms",,,"GET /logs/unknown-session without WebSocket headers passed (2s 734ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 107ms",,,"GET /ping passed (1s 106ms)
  GET /ping passed (1s 105ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 105ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 140ms",,,"GET /ping passed (1s 131ms)
  GET /ping passed (1s 131ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (1s 131ms)
 Verify uptime and version passed (7ms)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","1s 38ms",,,"GET /ping passed (1s 37ms)
  GET /ping passed (1s 36ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 36ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","1s 126ms",,,"GET /status passed (1s 124ms)
  GET /status passed (1s 124ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 124ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","1s 107ms",,,"GET /status passed (1s 105ms)
  GET /status passed (1s 105ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 104ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","12s 703ms",,,"Snapshot hub used counter passed (3s 422ms)
  GET /status passed (3s 406ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (3s 398ms)
 Create hub session passed (4s 108ms)
   POST /wd/hub/session passed (4s 107ms)
     POST /wd/hub/session (chrome 148.0) passed (4s 107ms)
  Verify used counter incremented passed (1s 168ms)
    GET /status passed (1s 167ms)
      GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 166ms)
   Delete hub session passed (2s 875ms)
     DELETE /wd/hub/session/eaf55b2029e7ad254bf6c67c5e728e8a passed (2s 875ms)
    Verify used counter returned to baseline passed (1s 122ms)
      GET /status passed (1s 121ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 120ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 127ms",,,"GET /wd/hub/status passed (1s 125ms)
  GET /wd/hub/status passed (1s 125ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 125ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 123ms",,,"GET /wd/hub/status passed (1s 120ms)
  GET /wd/hub/status passed (1s 119ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 119ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","4s 873ms",,,"GET playwright path without WebSocket headers passed (4s 872ms)
  GET {path} without WebSocket upgrade passed (4s 871ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","4s 164ms",,,"GET UI /status passed (4s 162ms)
  GET /status passed (4s 161ms)
    GET https://selenoid.autotests.cloud//status passed (4s 161ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","3s 865ms",,,"GET UI /status passed (3s 863ms)
  GET /status passed (3s 863ms)
    GET https://selenoid.autotests.cloud//status passed (3s 860ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 133ms",,,"GET unknown playwright path passed (1s 132ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 130ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 994ms",,,"Create remote session passed (3s 373ms)
  POST /wd/hub/session passed (3s 372ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 372ms)
 Verify session id passed (0s)
  Delete session passed (2s 618ms)
    DELETE /wd/hub/session/ec76cdd06ee96bef00384327b6d8d794 passed (2s 618ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","7s 317ms",,,"Create remote session passed (4s 454ms)
  POST /wd/hub/session and read browserName from capabilities passed (4s 452ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 860ms)
    DELETE /wd/hub/session/3933137981412d5edb54c55043cf8e1f passed (2s 860ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","6s 202ms",,,"Create remote session passed (3s 579ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 578ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 621ms)
    DELETE /wd/hub/session/3a6f0aacb8fd6e0eb7dd62928117fbb0 passed (2s 620ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 100ms",,,"POST session with unknown browser passed (1s 98ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 98ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","6s 696ms",,,"Read first SSE event passed (6s 692ms)
  Read first SSE event from /events passed (6s 692ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (6s 692ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","16s 629ms",,,"Read two SSE events passed (16s 628ms)
  Read two SSE events from /events passed (16s 603ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (16s 603ms)
 Verify both events are parseable passed (1ms)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
