Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","969ms",,,"DELETE unknown session id passed (968ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (967ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 197ms",,,"GET / passed (1s 197ms)
  GET / passed (1s 196ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","981ms",,,"GET /browsers-config passed (980ms)
  GET /browsers-config passed (980ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (979ms)
 Verify catalog map is present passed (1ms)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 94ms",,,"GET /clipboard/unknown-session passed (2s 78ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 76ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","935ms",,,"GET UI /clipboard/unknown-session passed (935ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (935ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","947ms",,,"GET /download/unknown-session passed (945ms)
  GET /download/unknown-session — expect HTTP 404 passed (945ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 636ms",,,"GET /error passed (1s 635ms)
  GET /error passed (1s 634ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","977ms",,,"GET /logs/unknown-session without WebSocket headers passed (976ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 560ms",,,"Create hub session passed (3s 30ms)
  POST /wd/hub/session passed (3s 30ms)
    POST /wd/hub/session passed (3s 30ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 30ms)
 GET /logs/{sessionId} without WebSocket headers passed (979ms)
  Delete hub session passed (2s 549ms)
    DELETE /wd/hub/session/2ed3e53901232e5b3d03f3feb7ad9fa1 passed (2s 549ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","995ms",,,"GET /ping passed (991ms)
  GET /ping passed (991ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (991ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
