Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","584ms",,,"DELETE unknown session id passed (583ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (583ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","823ms",,,"GET / passed (823ms)
  GET / passed (822ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","540ms",,,"GET /browsers-config passed (539ms)
  GET /browsers-config passed (538ms)
    GET https://selenoid.qa.guru/browsers-config passed (538ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 931ms",,,"GET /clipboard/unknown-session passed (1s 914ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 913ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","538ms",,,"GET UI /clipboard/unknown-session passed (537ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (536ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","557ms",,,"GET /download/unknown-session passed (555ms)
  GET /download/unknown-session — expect HTTP 404 passed (555ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 340ms",,,"GET /error passed (1s 338ms)
  GET /error passed (1s 338ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","569ms",,,"GET /logs/unknown-session without WebSocket headers passed (567ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 425ms",,,"Create hub session passed (1s 101ms)
  POST /wd/hub/session passed (1s 100ms)
    POST /wd/hub/session passed (1s 100ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 100ms)
 GET /logs/{sessionId} without WebSocket headers passed (554ms)
  Delete hub session passed (768ms)
    DELETE /wd/hub/session/e360fb43d875844f5d3f77a5a4e295ae passed (768ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","543ms",,,"GET /ping passed (541ms)
  GET /ping passed (541ms)
    GET https://selenoid.qa.guru//ping passed (541ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","557ms",,,"GET /ping passed (555ms)
  GET /ping passed (555ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (555ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","537ms",,,"GET /ping passed (536ms)
  GET /ping passed (536ms)
    GET https://selenoid.qa.guru//ping passed (536ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","543ms",,,"GET /status passed (542ms)
  GET /status passed (542ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (541ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","539ms",,,"GET /status passed (537ms)
  GET /status passed (537ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (537ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 382ms",,,"Snapshot hub used counter passed (2s 614ms)
  GET /status passed (2s 596ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 589ms)
 Create hub session passed (1s 860ms)
   POST /wd/hub/session passed (1s 860ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 858ms)
  Verify used counter incremented passed (574ms)
    Wait until hub used counter = 1 passed (566ms)
      GET /status passed (566ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (565ms)
   Delete hub session passed (776ms)
     DELETE /wd/hub/session/82ab878d1377c15feae3cb794ac04e52 passed (776ms)
    Verify used counter returned to baseline passed (550ms)
      Wait until hub used counter = 0 passed (547ms)
        GET /status passed (547ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (547ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
