Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","993ms",,,"DELETE unknown session id passed (992ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (992ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 20ms",,,"GET /browsers-config passed (1s 20ms)
  GET /browsers-config passed (1s 20ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 19ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","2s 391ms",,,"GET /logs/unknown-session without WebSocket headers passed (2s 374ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 10ms",,,"GET /ping passed (1s 2ms)
  GET /ping passed (1s 2ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (1s 2ms)
 Verify uptime and version passed (7ms)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 2ms",,,"GET /ping passed (1s 1ms)
  GET /ping passed (1s 0ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 0ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","1s 20ms",,,"GET /ping passed (1s 20ms)
  GET /ping passed (1s 20ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 20ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","1s 5ms",,,"GET /status passed (1s 4ms)
  GET /status passed (1s 4ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 3ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","1s 3ms",,,"GET /status passed (1s 2ms)
  GET /status passed (1s 1ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 1ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","11s 752ms",,,"Snapshot hub used counter passed (2s 946ms)
  GET /status passed (2s 932ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 927ms)
 Create hub session passed (4s 269ms)
   POST /wd/hub/session passed (4s 269ms)
     POST /wd/hub/session (chrome 148.0) passed (4s 268ms)
  Verify used counter incremented passed (986ms)
    Wait until hub used counter = 1 passed (984ms)
      GET /status passed (983ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (983ms)
   Delete hub session passed (2s 501ms)
     DELETE /wd/hub/session/27802a13e0310386711359adb103019b passed (2s 501ms)
    Verify used counter returned to baseline passed (1s 41ms)
      Wait until hub used counter = 0 passed (1s 40ms)
        GET /status passed (1s 40ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 39ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 23ms",,,"GET /wd/hub/status passed (1s 21ms)
  GET /wd/hub/status passed (1s 21ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 21ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
