Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","376ms",,,"DELETE unknown session id passed (374ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (374ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","651ms",,,"GET / passed (649ms)
  GET / passed (649ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","366ms",,,"GET /browsers-config passed (366ms)
  GET /browsers-config passed (365ms)
    GET https://selenoid.qa.guru/browsers-config passed (365ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 694ms",,,"GET /clipboard/unknown-session passed (1s 659ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 657ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","375ms",,,"GET UI /clipboard/unknown-session passed (374ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (373ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","382ms",,,"GET /download/unknown-session passed (381ms)
  GET /download/unknown-session — expect HTTP 404 passed (381ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 85ms",,,"GET /error passed (1s 83ms)
  GET /error passed (1s 83ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","398ms",,,"GET /logs/unknown-session without WebSocket headers passed (397ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 172ms",,,"Create hub session passed (1s 57ms)
  POST /wd/hub/session passed (1s 57ms)
    POST /wd/hub/session passed (1s 56ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 56ms)
 GET /logs/{sessionId} without WebSocket headers passed (375ms)
  Delete hub session passed (739ms)
    DELETE /wd/hub/session/f884aac792775c174b2afa4e141ffd0c passed (739ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","365ms",,,"GET /ping passed (364ms)
  GET /ping passed (364ms)
    GET https://selenoid.qa.guru//ping passed (364ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","375ms",,,"GET /ping passed (373ms)
  GET /ping passed (373ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (372ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","369ms",,,"GET /ping passed (368ms)
  GET /ping passed (368ms)
    GET https://selenoid.qa.guru//ping passed (368ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","388ms",,,"GET /status passed (387ms)
  GET /status passed (387ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (386ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","375ms",,,"GET /status passed (373ms)
  GET /status passed (373ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (373ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
