Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","539ms",,,"DELETE unknown session id passed (538ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (538ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","784ms",,,"GET / passed (783ms)
  GET / passed (783ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","528ms",,,"GET /browsers-config passed (526ms)
  GET /browsers-config passed (526ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (525ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 9ms",,,"GET /clipboard/unknown-session passed (1s 996ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 992ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","540ms",,,"GET UI /clipboard/unknown-session passed (538ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (538ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","536ms",,,"GET /download/unknown-session passed (534ms)
  GET /download/unknown-session — expect HTTP 404 passed (534ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 210ms",,,"GET /error passed (1s 209ms)
  GET /error passed (1s 209ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","566ms",,,"GET /logs/unknown-session without WebSocket headers passed (565ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","5s 782ms",,,"Create hub session passed (3s 77ms)
  POST /wd/hub/session passed (3s 76ms)
    POST /wd/hub/session passed (3s 76ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 76ms)
 GET /logs/{sessionId} without WebSocket headers passed (533ms)
  Delete hub session passed (2s 172ms)
    DELETE /wd/hub/session/7a3f69f6446091715085e21d023b9ae1 passed (2s 172ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","529ms",,,"GET /ping passed (527ms)
  GET /ping passed (527ms)
    GET https://selenoid.autotests.cloud//ping passed (527ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","533ms",,,"GET /ping passed (533ms)
  GET /ping passed (531ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (531ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","526ms",,,"GET /ping passed (524ms)
  GET /ping passed (524ms)
    GET https://selenoid.autotests.cloud//ping passed (524ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","535ms",,,"GET /status passed (534ms)
  GET /status passed (534ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (533ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","535ms",,,"GET /status passed (534ms)
  GET /status passed (534ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (533ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","18s 763ms",,,"Snapshot hub used counter passed (2s 606ms)
  GET /status passed (2s 591ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 585ms)
 Create hub session passed (7s 95ms)
   POST /wd/hub/session passed (7s 94ms)
     POST /wd/hub/session (chrome 149.0) passed (7s 94ms)
  Verify used counter incremented passed (574ms)
    Wait until hub used counter = 1 passed (566ms)
      GET /status passed (566ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (566ms)
   Delete hub session passed (4s 36ms)
     DELETE /wd/hub/session/5d8b669a48e9a7ce0c63cd973e4ba879 passed (4s 36ms)
    Verify used counter returned to baseline passed (4s 443ms)
      Wait until hub used counter = 0 passed (4s 440ms)
        GET /status passed (524ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (524ms)
        GET /status passed (541ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (541ms)
        GET /status passed (528ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (527ms)
        GET /status passed (537ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (536ms)
        GET /status passed (539ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (539ms)
        GET /status passed (518ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (517ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","859ms",,,"GET /video/?json passed (858ms)
  GET /video/?json passed (858ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","807ms",,,"GET UI /video/?json passed (806ms)
  GET UI /video/?json passed (806ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","531ms",,,"GET missing video file passed (530ms)
  GET /video/missing-session-id.mp4 passed (530ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","553ms",,,"GET missing video via UI passed (551ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (550ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 587ms",,,"Create hub session with VNC passed (3s 550ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 549ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 548ms)
 GET /vnc/{sessionId} without WebSocket headers passed (515ms)
  Delete hub session passed (2s 520ms)
    DELETE /wd/hub/session/a4420b5fc47f88dd32368f682604d6d0 passed (2s 519ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","537ms",,,"GET /wd/hub/status passed (537ms)
  GET /wd/hub/status passed (536ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (536ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","536ms",,,"GET /wd/hub/status passed (533ms)
  GET /wd/hub/status passed (533ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (533ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
