Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","8s 856ms",,,"Create hub session via API passed (357ms)
 Open dashboard and wait for stack Connected passed (7s 490ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (27ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (176ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","10s 241ms",,,"Open dashboard and wait for CONNECTED passed (4s 701ms)
 Open New Session page and select chrome passed (87ms)
  Create chrome session from Capabilities passed (809ms)
   Navigate remote browser via hub WebDriver API passed (2s 445ms)
    Verify remote page loaded passed (255ms)
     Wait for VNC connected and unlock screen passed (533ms)
      Read session id from URL passed (0s)
       Delete hub session passed (622ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiHarContentTests.Capabilities harContent is hidden until enableHAR is on","Capabilities harContent is hidden until enableHAR is on","passed","5s 434ms",,,"Open Capabilities and select WebDriver chrome passed (4s 581ms)
 harContent control absent while enableHAR is off passed (12ms)
  harContent control appears after enableHAR=true passed (49ms)",,"UI HAR content",,"selenoid-ui","Capabilities HAR","harContent control follows enableHAR"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","8s 616ms",,,"Open dashboard passed (7s 738ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","10s 271ms",,,"Open dashboard and wait for CONNECTED passed (4s 487ms)
 Reload dashboard passed (4s 994ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteSlaTests.DELETE /wd/hub/session/{id} returns within 5s","DELETE /wd/hub/session/{id} returns within 5s","passed","521ms",,,"Create remote session passed (351ms)
 Delete session within SLA passed (170ms)",,"Hub session delete SLA",,"selenoid","WebDriver session API","Session delete SLA"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","121ms",,,"DELETE unknown session id passed (121ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","118ms",,,"GET / passed (118ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","118ms",,,"GET /browsers-config passed (118ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","119ms",,,"GET /clipboard/unknown-session passed (119ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
