Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"github.com/aerokube/selenoid.TestAccessKeyRequired/Accepts_websocket_with_public_accessKey_alias","Accepts_websocket_with_public_accessKey_alias","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestAccessKeyRequired/Accepts_websocket_with_student_accessKey","Accepts_websocket_with_student_accessKey","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","4s 235ms",,,"Create hub session via API passed (552ms)
  POST /wd/hub/session passed (552ms)
    POST /wd/hub/session passed (552ms)
      POST /wd/hub/session (chrome 149.0-min) passed (552ms)
 Open dashboard and wait for stack Connected passed (3s 395ms)
   Open Selenoid UI dashboard passed (69ms)
   Wait until SSE and Selenoid are Connected passed (3s 325ms)
     Wait until SSE is Connected passed (3s 309ms)
     Wait until Selenoid is Connected passed (16ms)
  Open Sessions page passed (25ms)
   Verify session row shows browser name passed (33ms)
    Verify live-sessions empty-state is hidden passed (17ms)
     Delete hub session passed (209ms)
       DELETE /wd/hub/session/49073f66f0849b1e6dcbc408fedbe188 passed (209ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"github.com/aerokube/cm/selenoid.TestStartStopProcess/Based_on_https://npf.io/2015/06/testing-exec-command/","Based_on_https://npf.io/2015/06/testing-exec-command/","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/config/hubAuth.test.ts#hubAuth builds Basic Auth header and curl -u flag","builds Basic Auth header and curl -u flag","passed","0s",,,"expect({""Authorization"":""Basic dTpw""}).toEqual({""Authorization"":""Basic dTpw""}) passed (0s)
 expect({}).toEqual({}) passed (0s)
  expect(""-u 'u:p' "").toBe(""-u 'u:p' "") passed (0s)
   expect(""-u 'u:p'\\''x' "").toBe(""-u 'u:p'\\''x' "") passed (0s)
    expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic builds chromium/edge window launch options from screenResolution","builds chromium/edge window launch options from screenResolution","passed","1ms",,,"expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toEqual({""goog:chromeOptions"":{""args"":""[Array]""}}) passed (0s)
 expect({""ms:edgeOptions"":{""args"":""[Array]""}}).toEqual({""ms:edgeOptions"":{""args"":""[Array]""}}) passed (0s)
  expect(null).toBeNull() passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright builds Create Session WebSocket URL with accessKey (not a free variable)","builds Create Session WebSocket URL with accessKey (not a free variable)","passed","4ms",,,"expect(""/playwright/playwright-chrome/1.61.0"").toBe(""/playwright/playwright-chrome/1.61.0"") passed (0s)
 expect(""guest:public-key"").toBe(""guest:public-key"") passed (0s)
  expect(""Manual session"").toBe(""Manual session"") passed (0s)
   expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright builds Create Session WebSocket URL without accessKey when omitted","builds Create Session WebSocket URL without accessKey when omitted","passed","2ms",,,"expect(null).toBeNull() passed (0s)
 expect(""true"").toBe(""true"") passed (0s)
  expect(""false"").toBe(""false"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.js#SessionArchive api builds paginated list url with default page size 10","builds paginated list url with default page size 10","passed","2ms",,,"expect(""/sessions/?json=&limit=10&offset=10"").toBe(""/sessions/?json=&limit=10&offset=10"") passed (1ms)","SessionArchive api",,,"selenoid-ui",,
