Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"Capabilities boolean caps (seg canon) > 401 Create Session stays on New Session with a login/password plaque, not HTTP 401","401 Create Session stays on New Session with a login/password plaque, not HTTP 401","passed","197ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > aborts Create Session with TimeoutError reason after the wait","aborts Create Session with TimeoutError reason after the wait","passed","2ms",,,,,,,"selenoid-ui",,
"capabilitiesPlaywright > accepts a labels object and uses wss on https pages","accepts a labels object and uses wss on https pages","passed","1ms",,,,,,,"selenoid-ui",,
"archiveUrlState > accepts a query string as current","accepts a query string as current","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestAccessKeyRequired/Accepts_websocket_with_public_accessKey_alias","Accepts_websocket_with_public_accessKey_alias","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestAccessKeyRequired/Accepts_websocket_with_student_accessKey","Accepts_websocket_with_student_accessKey","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"VncScreen mock preview > applyScale is a no-op without an RFB and skips overflow when _screen is missing","applyScale is a no-op without an RFB and skips overflow when _screen is missing","passed","1ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > asBool treats the string false as false","asBool treats the string false as false","passed","0s",,,,,,,"selenoid-ui",,
"Capabilities visual contract (Driver + Remote hub + Browser caps panels) > assembles plaque stacks via PlaqueFieldGridStack (not raw stack className)","assembles plaque stacks via PlaqueFieldGridStack (not raw stack className)","passed","3ms",,,,,,,"selenoid-ui",,
"optimisticLive > attaches a live subscriber","attaches a live subscriber","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestStartStopProcess/Based_on_https://npf.io/2015/06/testing-exec-command/","Based_on_https://npf.io/2015/06/testing-exec-command/","passed","5ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"peer /css/* (no react-ui styles.css barrel) > Benchmarks host CSS has no :root and replaces style.css.ts","Benchmarks host CSS has no :root and replaces style.css.ts","passed","1ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"peer /css/* (no react-ui styles.css barrel) > Browsers host CSS has no :root and replaces style.css.ts","Browsers host CSS has no :root and replaces style.css.ts","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"capabilitiesLogic > browserWindowOptions covers chromium-family aliases and firefox without size","browserWindowOptions covers chromium-family aliases and firefox without size","passed","1ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > buildAndroidCapabilities omits appium:app when empty and defaults orientation","buildAndroidCapabilities omits appium:app when empty and defaults orientation","passed","0s",,,,,,,"selenoid-ui",,
"mobile devices catalog > builds a probe URL with viewport + UA for the course VNC","builds a probe URL with viewport + UA for the course VNC","passed","0s",,,,,,,"selenoid-ui",,
"hubAuth > builds Basic Auth header and curl -u flag","builds Basic Auth header and curl -u flag","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > builds chromium/edge window launch options from screenResolution","builds chromium/edge window launch options from screenResolution","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesPlaywright > builds Create Session WebSocket URL with accessKey (not a free variable)","builds Create Session WebSocket URL with accessKey (not a free variable)","passed","2ms",,,,,,,"selenoid-ui",,
"capabilitiesPlaywright > builds Create Session WebSocket URL without accessKey when omitted","builds Create Session WebSocket URL without accessKey when omitted","passed","1ms",,,,,,,"selenoid-ui",,
"Chrome/Edge mobileEmulation options > builds deviceMetrics + userAgent for chrome and msedge","builds deviceMetrics + userAgent for chrome and msedge","passed","0s",,,,,,,"selenoid-ui",,
"sessionNav > builds list and detail locations","builds list and detail locations","passed","1ms",,,,,,,"selenoid-ui",,
"SessionArchive api > builds paginated list url with default page size 10","builds paginated list url with default page size 10","passed","2ms",,,,,,,"selenoid-ui",,
"Playwright newContext mobile catalog > builds viewport + UA + DPR; omits isMobile on Firefox and desktop UA","builds viewport + UA + DPR; omits isMobile on Firefox and desktop UA","passed","1ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > buildSelenoidOptions includes names, env list, and harContent=bodies when flags are on","buildSelenoidOptions includes names, env list, and harContent=bodies when flags are on","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > buildSelenoidOptions uses asBool so string false does not become true","buildSelenoidOptions uses asBool so string false does not become true","passed","0s",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > Capabilities host CSS has no :root and replaces style.css.ts","Capabilities host CSS has no :root and replaces style.css.ts","passed","1ms",,,,,,,"selenoid-ui",,
"uiFeed > caps reconnect backoff","caps reconnect backoff","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestChooseVolumeConfigDir/Choose_volume_config_dir","Choose_volume_config_dir","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"sessionsLogic > chooses preload mode by count","chooses preload mode by count","passed","0s",,,,,,,"selenoid-ui",,
"config.WebDriverCreateSessionBodyTest.chrome min session body includes docker-safe args","chrome min session body includes docker-safe args","passed","0s",,,"assert body passed (0s)",,"unit",,,,
"config.WebDriverCreateSessionBodyTest.chrome warm session body matches catalog default version","chrome warm session body matches catalog default version","passed","0s",,,"assert body passed (0s)",,"unit",,,,
"tests.unit.fixture.IosCatalogTests.ci-browsers.json has no ios family yet (roadmap stub)","ci-browsers.json has no ios family yet (roadmap stub)","passed","0s",,,"ios key is absent until qaguru/ios ships passed (0s)",,"iOS catalog stub",,"ios","Appium catalog","iOS catalog stub"
"tests.unit.fixture.AndroidCatalogTests.ci-browsers.json lists android Appium family","ci-browsers.json lists android Appium family","passed","0s",,,"verify android family in fixtures/ci-browsers.json passed (0s)",,"Android catalog",,"android","Appium catalog","Android catalog"
"tests.unit.fixture.PlaywrightChromeCatalogTests.ci-browsers.json lists playwright-chrome family","ci-browsers.json lists playwright-chrome family","passed","0s",,,"verify playwright-chrome family in fixtures/ci-browsers.json passed (0s)",,"Playwright Chrome catalog",,"playwright-image","Playwright Chrome catalog","Playwright Chrome catalog"
"tests.unit.fixture.PlaywrightMsedgeCatalogTests.ci-browsers.json lists playwright-msedge family","ci-browsers.json lists playwright-msedge family","passed","0s",,,"verify playwright-msedge family in fixtures/ci-browsers.json passed (0s)",,"Playwright Microsoft Edge catalog",,"playwright-image","Playwright Microsoft Edge catalog","Playwright Microsoft Edge catalog"
"github.com/qa-guru/selenoid.TestParseVideoListLimitOffset/clamps_limit_to_max_100","clamps_limit_to_max_100","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"Capabilities boolean caps (seg canon) > clears proxyServer and proxyPort when switching from preset to custom","clears proxyServer and proxyPort when switching from preset to custom","passed","168ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestClientDisconnected/Client_disconnected","Client_disconnected","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboard/Clipboard","Clipboard","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboardMissingSession/Clipboard_missing_session","Clipboard_missing_session","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboardProtocolExtension/Clipboard_protocol_extension","Clipboard_protocol_extension","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"playwrightSessions > closes an open retained socket and is idempotent","closes an open retained socket and is idempotent","passed","3ms",,,,,,,"selenoid-ui",,
"Session detail page > cold-open archive fetch failure is SESSION NOT FOUND","cold-open archive fetch failure is SESSION NOT FOUND","passed","5ms",,,,,,,"selenoid-ui",,
"session mosaic CSS > compiled .session-media-slot is not a containing block; screen isolates noVNC","compiled .session-media-slot is not a containing block; screen isolates noVNC","passed","66ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestConfig/Config","Config","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentLoad/Config_concurrent_load","Config_concurrent_load","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentLoadAndRead/Config_concurrent_load_and_read","Config_concurrent_load_and_read","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentRead/Config_concurrent_read","Config_concurrent_read","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
