Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","594ms",,,"DELETE unknown session id passed (594ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (594ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","854ms",,,"GET / passed (852ms)
  GET / passed (852ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","575ms",,,"GET /browsers-config passed (574ms)
  GET /browsers-config passed (573ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (573ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 300ms",,,"GET /clipboard/unknown-session passed (2s 274ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 271ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","576ms",,,"GET UI /clipboard/unknown-session passed (576ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (576ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","603ms",,,"GET /download/unknown-session passed (603ms)
  GET /download/unknown-session — expect HTTP 404 passed (602ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 195ms",,,"GET /error passed (1s 194ms)
  GET /error passed (1s 194ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","612ms",,,"GET /logs/unknown-session without WebSocket headers passed (610ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 632ms",,,"Create hub session passed (3s 770ms)
  POST /wd/hub/session passed (3s 770ms)
    POST /wd/hub/session passed (3s 770ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 770ms)
 GET /logs/{sessionId} without WebSocket headers passed (594ms)
  Delete hub session passed (2s 267ms)
    DELETE /wd/hub/session/1c8a1ef12a0215b2a388db5cb89c3844 passed (2s 267ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","596ms",,,"GET /ping passed (595ms)
  GET /ping passed (594ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (594ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","586ms",,,"GET /ping passed (585ms)
  GET /ping passed (585ms)
    GET https://selenoid.autotests.cloud//ping passed (585ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","574ms",,,"GET /ping passed (573ms)
  GET /ping passed (573ms)
    GET https://selenoid.autotests.cloud//ping passed (573ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","591ms",,,"GET /status passed (590ms)
  GET /status passed (590ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (590ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","593ms",,,"GET /status passed (592ms)
  GET /status passed (592ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (591ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","13s 584ms",,,"Snapshot hub used counter passed (2s 878ms)
  GET /status passed (2s 862ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 856ms)
 Create hub session passed (6s 993ms)
   POST /wd/hub/session passed (6s 992ms)
     POST /wd/hub/session (chrome 149.0) passed (6s 992ms)
  Verify used counter incremented passed (610ms)
    Wait until hub used counter = 1 passed (602ms)
      GET /status passed (602ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (602ms)
   Delete hub session passed (2s 504ms)
     DELETE /wd/hub/session/7411bafb9a4eb8fdcefe5a6238dc0afb passed (2s 503ms)
    Verify used counter returned to baseline passed (589ms)
      Wait until hub used counter = 0 passed (588ms)
        GET /status passed (588ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (588ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","961ms",,,"GET /video/?json passed (958ms)
  GET /video/?json passed (958ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","887ms",,,"GET UI /video/?json passed (886ms)
  GET UI /video/?json passed (886ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","601ms",,,"GET missing video file passed (599ms)
  GET /video/missing-session-id.mp4 passed (599ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","581ms",,,"GET missing video via UI passed (581ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (580ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
