Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","14s 522ms",,,"Create hub session via API passed (6s 143ms)
  POST /wd/hub/session passed (6s 143ms)
    POST /wd/hub/session passed (6s 141ms)
      POST /wd/hub/session (chrome 149.0) passed (6s 140ms)
 Open dashboard and wait for stack CONNECTED passed (4s 767ms)
   Open Selenoid UI dashboard passed (518ms)
   Wait until SSE and SELENOID are CONNECTED passed (4s 249ms)
     Wait until SSE is CONNECTED passed (3s 525ms)
     Wait until SELENOID is CONNECTED passed (724ms)
  Verify session row shows browser name passed (728ms)
   Verify empty-state message is hidden passed (254ms)
    Delete hub session passed (2s 627ms)
      DELETE /wd/hub/session/8f102fd7945da88b3c31a937f1810b65 passed (2s 627ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 588ms",,,"Open dashboard passed (1s 350ms)
  Open Selenoid UI dashboard passed (1s 341ms)
 Verify root URL is loaded passed (236ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","11s 642ms",,,"Open dashboard and wait for CONNECTED passed (7s 153ms)
  Open Selenoid UI dashboard passed (592ms)
  Wait until SSE and SELENOID are CONNECTED passed (6s 560ms)
    Wait until SSE is CONNECTED passed (5s 829ms)
    Wait until SELENOID is CONNECTED passed (731ms)
 Reload dashboard passed (4s 487ms)
   Reload dashboard passed (365ms)
   Wait until SSE and SELENOID are CONNECTED passed (4s 122ms)
     Wait until SSE is CONNECTED passed (3s 252ms)
     Wait until SELENOID is CONNECTED passed (869ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","733ms",,,"DELETE unknown session id passed (733ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (732ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","928ms",,,"GET / passed (927ms)
  GET / passed (926ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","697ms",,,"GET /browsers-config passed (697ms)
  GET /browsers-config passed (697ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (696ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 139ms",,,"GET /clipboard/unknown-session passed (2s 113ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 111ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","700ms",,,"GET UI /clipboard/unknown-session passed (698ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (698ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","719ms",,,"GET /download/unknown-session passed (719ms)
  GET /download/unknown-session — expect HTTP 404 passed (718ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 423ms",,,"GET /error passed (1s 421ms)
  GET /error passed (1s 421ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
