Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","5s 534ms",,,"Create hub session via API passed (1s 333ms)
 Open dashboard and wait for stack Connected passed (2s 862ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (26ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (498ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","8s 707ms",,,"Open dashboard and wait for CONNECTED passed (2s 352ms)
 Open New Session page and select chrome passed (52ms)
  Create chrome session from Capabilities passed (902ms)
   Navigate remote browser via hub WebDriver API passed (300ms)
    Verify remote page loaded passed (253ms)
     Wait for VNC connected and unlock screen passed (3s 323ms)
      Read session id from URL passed (0s)
       Delete hub session passed (722ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","3s 749ms",,,"Open dashboard passed (2s 879ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","10s 0ms",,,"Open dashboard and wait for CONNECTED passed (4s 150ms)
 Reload dashboard passed (5s 36ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","124ms",,,"DELETE unknown session id passed (124ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","125ms",,,"GET / passed (125ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","125ms",,,"GET /browsers-config passed (125ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","126ms",,,"GET /clipboard/unknown-session passed (126ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","125ms",,,"GET UI /clipboard/unknown-session passed (125ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","125ms",,,"GET /download/unknown-session passed (125ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
