Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","16s 72ms",,,"Create hub session via API passed (5s 30ms)
  POST /wd/hub/session passed (5s 29ms)
    POST /wd/hub/session passed (5s 28ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 27ms)
 Open dashboard and wait for stack CONNECTED passed (7s 227ms)
   Open Selenoid UI dashboard passed (508ms)
   Wait until SSE and SELENOID are CONNECTED passed (6s 719ms)
     Wait until SSE is CONNECTED passed (5s 995ms)
     Wait until SELENOID is CONNECTED passed (723ms)
  Verify session row shows browser name passed (739ms)
   Verify empty-state message is hidden passed (249ms)
    Delete hub session passed (2s 824ms)
      DELETE /wd/hub/session/a11a263732d4c318a5cf4b348877c996 passed (2s 824ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 721ms",,,"Open dashboard passed (1s 486ms)
  Open Selenoid UI dashboard passed (1s 477ms)
 Verify root URL is loaded passed (231ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","11s 394ms",,,"Open dashboard and wait for CONNECTED passed (7s 74ms)
  Open Selenoid UI dashboard passed (513ms)
  Wait until SSE and SELENOID are CONNECTED passed (6s 560ms)
    Wait until SSE is CONNECTED passed (5s 843ms)
    Wait until SELENOID is CONNECTED passed (717ms)
 Reload dashboard passed (4s 318ms)
   Reload dashboard passed (364ms)
   Wait until SSE and SELENOID are CONNECTED passed (3s 954ms)
     Wait until SSE is CONNECTED passed (3s 233ms)
     Wait until SELENOID is CONNECTED passed (720ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","1s 129ms",,,"DELETE unknown session id passed (1s 127ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (1s 127ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 290ms",,,"GET / passed (1s 290ms)
  GET / passed (1s 288ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 100ms",,,"GET /browsers-config passed (1s 99ms)
  GET /browsers-config passed (1s 99ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 98ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 304ms",,,"GET /clipboard/unknown-session passed (2s 289ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 287ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","1s 139ms",,,"GET UI /clipboard/unknown-session passed (1s 138ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (1s 138ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","1s 75ms",,,"GET /download/unknown-session passed (1s 71ms)
  GET /download/unknown-session — expect HTTP 404 passed (1s 71ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 620ms",,,"GET /error passed (1s 619ms)
  GET /error passed (1s 619ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","1s 76ms",,,"GET /logs/unknown-session without WebSocket headers passed (1s 75ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","7s 388ms",,,"Create hub session passed (3s 405ms)
  POST /wd/hub/session passed (3s 405ms)
    POST /wd/hub/session passed (3s 405ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 405ms)
 GET /logs/{sessionId} without WebSocket headers passed (1s 356ms)
  Delete hub session passed (2s 625ms)
    DELETE /wd/hub/session/1ee6558d01d38c291abe8a6a021417bc passed (2s 624ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 121ms",,,"GET /ping passed (1s 120ms)
  GET /ping passed (1s 120ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 120ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 73ms",,,"GET /ping passed (1s 71ms)
  GET /ping passed (1s 71ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (1s 71ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","1s 56ms",,,"GET /ping passed (1s 54ms)
  GET /ping passed (1s 54ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 54ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","1s 56ms",,,"GET /status passed (1s 54ms)
  GET /status passed (1s 54ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 54ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","1s 71ms",,,"GET /status passed (1s 69ms)
  GET /status passed (1s 69ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 69ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
