Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","22s 821ms",,,"Create hub session via API passed (8s 288ms)
  POST /wd/hub/session passed (8s 288ms)
    POST /wd/hub/session passed (8s 286ms)
      POST /wd/hub/session (chrome 149.0) passed (8s 285ms)
 Open dashboard and wait for stack CONNECTED passed (7s 933ms)
   Open Selenoid UI dashboard passed (445ms)
   Wait until SSE and SELENOID are CONNECTED passed (7s 488ms)
     Wait until SSE is CONNECTED passed (6s 894ms)
     Wait until SELENOID is CONNECTED passed (594ms)
  Verify session row shows browser name passed (593ms)
   Verify empty-state message is hidden passed (203ms)
    Delete hub session passed (5s 802ms)
      DELETE /wd/hub/session/5c4b554a9168ce3fb581409f175223d5 passed (5s 802ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 440ms",,,"Open dashboard passed (1s 244ms)
  Open Selenoid UI dashboard passed (1s 236ms)
 Verify root URL is loaded passed (194ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","11s 621ms",,,"Open dashboard and wait for CONNECTED passed (5s 929ms)
  Open Selenoid UI dashboard passed (497ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 432ms)
    Wait until SSE is CONNECTED passed (4s 846ms)
    Wait until SELENOID is CONNECTED passed (585ms)
 Reload dashboard passed (5s 690ms)
   Reload dashboard passed (315ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 375ms)
     Wait until SSE is CONNECTED passed (4s 793ms)
     Wait until SELENOID is CONNECTED passed (581ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","604ms",,,"DELETE unknown session id passed (603ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (602ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","832ms",,,"GET / passed (831ms)
  GET / passed (831ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","578ms",,,"GET /browsers-config passed (578ms)
  GET /browsers-config passed (577ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (577ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 842ms",,,"GET /clipboard/unknown-session passed (1s 824ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 819ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","588ms",,,"GET UI /clipboard/unknown-session passed (586ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (586ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","614ms",,,"GET /download/unknown-session passed (613ms)
  GET /download/unknown-session — expect HTTP 404 passed (613ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 315ms",,,"GET /error passed (1s 313ms)
  GET /error passed (1s 313ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","574ms",,,"GET /logs/unknown-session without WebSocket headers passed (572ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 330ms",,,"Create hub session passed (3s 107ms)
  POST /wd/hub/session passed (3s 107ms)
    POST /wd/hub/session passed (3s 107ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 106ms)
 GET /logs/{sessionId} without WebSocket headers passed (595ms)
  Delete hub session passed (2s 627ms)
    DELETE /wd/hub/session/be089dccba4c5b3f72fb3d5596cd4529 passed (2s 626ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","582ms",,,"GET /ping passed (581ms)
  GET /ping passed (580ms)
    GET https://selenoid.autotests.cloud//ping passed (580ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","552ms",,,"GET /ping passed (551ms)
  GET /ping passed (550ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (550ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","551ms",,,"GET /ping passed (549ms)
  GET /ping passed (549ms)
    GET https://selenoid.autotests.cloud//ping passed (549ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","554ms",,,"GET /status passed (552ms)
  GET /status passed (552ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (551ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","553ms",,,"GET /status passed (551ms)
  GET /status passed (551ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (551ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","9s 840ms",,,"Snapshot hub used counter passed (2s 448ms)
  GET /status passed (2s 432ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 427ms)
 Create hub session passed (3s 549ms)
   POST /wd/hub/session passed (3s 548ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 548ms)
  Verify used counter incremented passed (593ms)
    Wait until hub used counter = 1 passed (580ms)
      GET /status passed (579ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (579ms)
   Delete hub session passed (2s 645ms)
     DELETE /wd/hub/session/15cf80517996912d0ec5bf3a743187f5 passed (2s 645ms)
    Verify used counter returned to baseline passed (597ms)
      Wait until hub used counter = 0 passed (595ms)
        GET /status passed (595ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (595ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","955ms",,,"GET /video/?json passed (950ms)
  GET /video/?json passed (950ms)
 Verify list payload passed (4ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","889ms",,,"GET UI /video/?json passed (887ms)
  GET UI /video/?json passed (887ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","605ms",,,"GET missing video file passed (604ms)
  GET /video/missing-session-id.mp4 passed (602ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","554ms",,,"GET missing video via UI passed (552ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (552ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
