Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","18s 534ms",,,"Create hub session via API passed (5s 534ms)
  POST /wd/hub/session passed (5s 534ms)
    POST /wd/hub/session passed (5s 531ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 531ms)
 Open dashboard and wait for stack CONNECTED passed (9s 688ms)
   Open Selenoid UI dashboard passed (521ms)
   Wait until SSE and SELENOID are CONNECTED passed (9s 166ms)
     Wait until SSE is CONNECTED passed (5s 885ms)
     Wait until SELENOID is CONNECTED passed (3s 280ms)
  Verify session row shows browser name passed (737ms)
   Verify empty-state message is hidden passed (261ms)
    Delete hub session passed (2s 310ms)
      DELETE /wd/hub/session/b822a5ae6130752db1a10b4677a55c0e passed (2s 309ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","passed","44s 473ms",,,"Open dashboard and wait for CONNECTED passed (7s 764ms)
  Open Selenoid UI dashboard passed (491ms)
  Wait until SSE and SELENOID are CONNECTED passed (7s 272ms)
    Wait until SSE is CONNECTED passed (3s 505ms)
    Wait until SELENOID is CONNECTED passed (3s 767ms)
 Create chrome session from Capabilities passed (17s 229ms)
   Open Capabilities page passed (2s 776ms)
   Select chrome 149.0 passed (7s 918ms)
     Open browser select menu passed (3s 946ms)
   Create session from Capabilities passed (6s 535ms)
     Wait for session page URL passed (5s 507ms)
  Wait for VNC connected and unlock screen passed (11s 0ms)
    Wait until VNC is connected passed (9s 164ms)
    Unlock VNC screen passed (1s 836ms)
   Read session id from URL passed (655ms)
     Read session id from URL passed (655ms)
    Navigate remote browser via hub WebDriver API passed (1s 569ms)
      POST /wd/hub/session/a14d65fae99b32c6442fd5cf5d2a0d11/url — navigate to https://user1:1234@selenoid.autotests.cloud/ passed (1s 569ms)
     Verify remote page loaded passed (1s 476ms)
       GET /wd/hub/session/a14d65fae99b32c6442fd5cf5d2a0d11/url passed (716ms)
       GET /wd/hub/session/a14d65fae99b32c6442fd5cf5d2a0d11/title passed (760ms)
      Delete hub session passed (4s 775ms)
        DELETE /wd/hub/session/a14d65fae99b32c6442fd5cf5d2a0d11 passed (4s 775ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 552ms",,,"Open dashboard passed (1s 303ms)
  Open Selenoid UI dashboard passed (1s 292ms)
 Verify root URL is loaded passed (246ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","19s 371ms",,,"Open dashboard and wait for CONNECTED passed (9s 796ms)
  Open Selenoid UI dashboard passed (560ms)
  Wait until SSE and SELENOID are CONNECTED passed (9s 235ms)
    Wait until SSE is CONNECTED passed (5s 883ms)
    Wait until SELENOID is CONNECTED passed (3s 352ms)
 Reload dashboard passed (9s 573ms)
   Reload dashboard passed (378ms)
   Wait until SSE and SELENOID are CONNECTED passed (9s 195ms)
     Wait until SSE is CONNECTED passed (5s 911ms)
     Wait until SELENOID is CONNECTED passed (3s 283ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","694ms",,,"DELETE unknown session id passed (692ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (692ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","944ms",,,"GET / passed (944ms)
  GET / passed (943ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","703ms",,,"GET /browsers-config passed (703ms)
  GET /browsers-config passed (702ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (702ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 340ms",,,"GET /clipboard/unknown-session passed (2s 318ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 311ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","721ms",,,"GET UI /clipboard/unknown-session passed (721ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (721ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","690ms",,,"GET /download/unknown-session passed (689ms)
  GET /download/unknown-session — expect HTTP 404 passed (688ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 427ms",,,"GET /error passed (1s 426ms)
  GET /error passed (1s 425ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","712ms",,,"GET /logs/unknown-session without WebSocket headers passed (711ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 245ms",,,"Create hub session passed (2s 975ms)
  POST /wd/hub/session passed (2s 975ms)
    POST /wd/hub/session passed (2s 975ms)
      POST /wd/hub/session (chrome 149.0) passed (2s 975ms)
 GET /logs/{sessionId} without WebSocket headers passed (696ms)
  Delete hub session passed (2s 573ms)
    DELETE /wd/hub/session/b7a589bb9df216c04cc89933a4aa9289 passed (2s 572ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","689ms",,,"GET /ping passed (687ms)
  GET /ping passed (687ms)
    GET https://selenoid.autotests.cloud//ping passed (687ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","708ms",,,"GET /ping passed (708ms)
  GET /ping passed (707ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (707ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","680ms",,,"GET /ping passed (679ms)
  GET /ping passed (679ms)
    GET https://selenoid.autotests.cloud//ping passed (679ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","666ms",,,"GET /status passed (664ms)
  GET /status passed (664ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (663ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","694ms",,,"GET /status passed (694ms)
  GET /status passed (694ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (693ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","12s 480ms",,,"Snapshot hub used counter passed (2s 975ms)
  GET /status passed (2s 958ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 951ms)
 Create hub session passed (4s 64ms)
   POST /wd/hub/session passed (4s 62ms)
     POST /wd/hub/session (chrome 149.0) passed (4s 58ms)
  Verify used counter incremented passed (713ms)
    Wait until hub used counter = 1 passed (706ms)
      GET /status passed (706ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (706ms)
   Delete hub session passed (4s 15ms)
     DELETE /wd/hub/session/30d77e90b335ef291bba5ab73849a8fc passed (4s 15ms)
    Verify used counter returned to baseline passed (702ms)
      Wait until hub used counter = 0 passed (700ms)
        GET /status passed (700ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (699ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","1s 172ms",,,"GET /video/?json passed (1s 166ms)
  GET /video/?json passed (1s 165ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","1s 79ms",,,"GET UI /video/?json passed (1s 76ms)
  GET UI /video/?json passed (1s 76ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","688ms",,,"GET missing video file passed (686ms)
  GET /video/missing-session-id.mp4 passed (686ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","692ms",,,"GET missing video via UI passed (691ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (690ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","5s 978ms",,,"Create hub session with VNC passed (3s 251ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 251ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 251ms)
 GET /vnc/{sessionId} without WebSocket headers passed (701ms)
  Delete hub session passed (2s 23ms)
    DELETE /wd/hub/session/7d57c251a0beae7975030adbfdb7ab61 passed (2s 23ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","702ms",,,"GET /wd/hub/status passed (701ms)
  GET /wd/hub/status passed (701ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (701ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","757ms",,,"GET /wd/hub/status passed (755ms)
  GET /wd/hub/status passed (754ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (754ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","6s 339ms",,,"Create hub session passed (3s 308ms)
  POST /wd/hub/session passed (3s 308ms)
    POST /wd/hub/session passed (3s 308ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 308ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (698ms)
  Delete hub session passed (2s 331ms)
    DELETE /wd/hub/session/b11f2bf678014908eb740e131a2ab68b passed (2s 331ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","709ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (708ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","715ms",,,"GET playwright path without WebSocket headers passed (714ms)
  GET {path} without WebSocket upgrade passed (713ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","1s 132ms",,,"GET UI /status passed (1s 130ms)
  GET /status passed (1s 129ms)
    GET https://selenoid.autotests.cloud//status passed (1s 129ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","1s 129ms",,,"GET UI /status passed (1s 127ms)
  GET /status passed (1s 127ms)
    GET https://selenoid.autotests.cloud//status passed (1s 127ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","707ms",,,"GET unknown playwright path passed (706ms)
  GET unknown playwright path without WebSocket upgrade passed (705ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 686ms",,,"Create remote session passed (3s 230ms)
  POST /wd/hub/session passed (3s 230ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 230ms)
 Verify session id passed (0s)
  Delete session passed (2s 454ms)
    DELETE /wd/hub/session/e3c3ef78331e511ba9e58d3b7d9a3520 passed (2s 454ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","9s 917ms",,,"Create remote session passed (6s 903ms)
  POST /wd/hub/session and read browserName from capabilities passed (6s 903ms)
 Verify session id and browserName passed (0s)
  Delete session passed (3s 13ms)
    DELETE /wd/hub/session/a377c2a2b963d9ec93b8dad896ff3b57 passed (3s 13ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 862ms",,,"Create remote session passed (3s 547ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 546ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 313ms)
    DELETE /wd/hub/session/d15005e8876077d83b37829d9ceecf0c passed (2s 313ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","699ms",,,"POST session with unknown browser passed (698ms)
  POST /wd/hub/session — expect HTTP 400 passed (698ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 500ms",,,"Open smoke URL via remote WebDriver passed (509ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (245ms)
   Verify heading text passed (744ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","6s 999ms",,,"Navigate to smoke URL passed (1s 703ms)
 Verify page title passed (250ms)
  Verify heading text passed (235ms)
   Verify browser is connected passed (9ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","509ms",,,"Open smoke URL passed (507ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","744ms",,,"Open smoke URL passed (501ms)
 Verify document title passed (240ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","6s 418ms",,,"Open smoke URL passed (5s 583ms)
 Verify heading passed (829ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
