Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","11s 350ms",,,"Create hub session via API passed (3s 9ms)
  POST /wd/hub/session passed (3s 8ms)
    POST /wd/hub/session passed (3s 7ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 6ms)
 Open dashboard and wait for stack CONNECTED passed (6s 892ms)
   Open Selenoid UI dashboard passed (318ms)
   Wait until SSE and SELENOID are CONNECTED passed (6s 573ms)
     Wait until SSE is CONNECTED passed (6s 177ms)
     Wait until SELENOID is CONNECTED passed (396ms)
  Verify session row shows browser name passed (426ms)
   Verify empty-state message is hidden passed (173ms)
    Delete hub session passed (847ms)
      DELETE /wd/hub/session/37501a36fd361c91cb6c775226fd99bf passed (847ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","failed","25s 318ms","Element not found {[data-testid=capabilities-setup]}
Expected: visible
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785094710650.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785094710650.1.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[data-testid=capabilities-setup]""}","Element not found {[data-testid=capabilities-setup]}
Expected: visible
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785094710650.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785094710650.1.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[data-testid=capabilities-setup]""}
	at com.codeborne.selenide.impl.WebElementSource.createElementNotFoundError(WebElementSource.java:89)
	at com.codeborne.selenide.impl.ElementFinder.createElementNotFoundError(ElementFinder.java:129)
	at com.codeborne.selenide.impl.WebElementSource.handleError(WebElementSource.java:140)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:123)
	at com.codeborne.selenide.impl.WebElementSource.checkCondition(WebElementSource.java:99)
	at com.codeborne.selenide.commands.Should.execute(Should.java:24)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:27)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:19)
	at com.codeborne.selenide.commands.Commands.execute(Commands.java:161)
	at com.codeborne.selenide.impl.SelenideElementProxy.dispatchAndRetry(SelenideElementProxy.java:138)
	at com.codeborne.selenide.impl.SelenideElementProxy.invoke(SelenideElementProxy.java:90)
	at jdk.proxy3/jdk.proxy3.$Proxy62.shouldBe(Unknown Source)
	at pages.UiCapabilitiesPage.openPage(UiCapabilitiesPage.java:31)
	at tests.UiVncViewerE2eTests.lambda$vncViewerHappyPath$1(UiVncViewerE2eTests.java:46)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.UiVncViewerE2eTests.vncViewerHappyPath(UiVncViewerE2eTests.java:45)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
Caused by: org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[data-testid=capabilities-setup]""}
  (Session info: chrome=149.0.7827.55)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Build info: version: '4.44.0', revision: 'da2039b'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '6.17.0-1020-azure', java.version: '21.0.11'
Driver info: org.openqa.selenium.remote.RemoteWebDriver$ByteBuddy$ddJSyYEf$ByteBuddy$r5iBDM8s
Command: [02b14d7f59c9286035ebcc6df4cccd2b, findElement {using=css selector, value=[data-testid=capabilities-setup]}]
Capabilities {acceptInsecureCerts: true, browserName: chrome, browserVersion: 149.0.7827.55, chrome: {chromedriverVersion: 149.0.7827.55 (3188f8a607ae..., userDataDir: /tmp/org.chromium.Chromium....}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:38333}, goog:processID: 30, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: linux, proxy: Proxy(), se:cdp: ws://selenoid.qa.guru/devto..., se:cdpVersion: 149.0.7827.55, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: ignore, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 02b14d7f59c9286035ebcc6df4cccd2b
	at org.openqa.selenium.remote.ErrorCodec.decode(ErrorCodec.java:169)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:143)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:50)
	at org.openqa.selenium.remote.HttpCommandExecutor.execute(HttpCommandExecutor.java:224)
	at org.openqa.selenium.remote.RemoteWebDriver.execute(RemoteWebDriver.java:600)
	at org.openqa.selenium.remote.ElementLocation$ElementFinder$2.findElement(ElementLocation.java:173)
	at org.openqa.selenium.remote.ElementLocation.findElement(ElementLocation.java:60)
	at org.openqa.selenium.remote.RemoteWebDriver.findElement(RemoteWebDriver.java:421)
	at org.openqa.selenium.remote.RemoteWebDriver.findElement(RemoteWebDriver.java:415)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:67)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:38)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:29)
	at com.codeborne.selenide.impl.ElementFinder.getWebElement(ElementFinder.java:113)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:112)
	... 17 more
","Open dashboard and wait for CONNECTED passed (4s 163ms)
  Open Selenoid UI dashboard passed (316ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 847ms)
    Wait until SSE is CONNECTED passed (3s 452ms)
    Wait until SELENOID is CONNECTED passed (395ms)
 Create chrome session from Capabilities failed (21s 152ms)
   Open New Session page failed (21s 151ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","579ms",,,"Open dashboard passed (447ms)
  Open Selenoid UI dashboard passed (437ms)
 Verify root URL is loaded passed (130ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","9s 602ms",,,"Open dashboard and wait for CONNECTED passed (4s 322ms)
  Open Selenoid UI dashboard passed (323ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 999ms)
    Wait until SSE is CONNECTED passed (3s 585ms)
    Wait until SELENOID is CONNECTED passed (414ms)
 Reload dashboard passed (5s 278ms)
   Reload dashboard passed (183ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 95ms)
     Wait until SSE is CONNECTED passed (4s 678ms)
     Wait until SELENOID is CONNECTED passed (417ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","377ms",,,"DELETE unknown session id passed (374ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (374ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","643ms",,,"GET / passed (643ms)
  GET / passed (642ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","360ms",,,"GET /browsers-config passed (359ms)
  GET /browsers-config passed (358ms)
    GET https://selenoid.qa.guru/browsers-config passed (358ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 722ms",,,"GET /clipboard/unknown-session passed (1s 707ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 702ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","363ms",,,"GET UI /clipboard/unknown-session passed (362ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (362ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","377ms",,,"GET /download/unknown-session passed (376ms)
  GET /download/unknown-session — expect HTTP 404 passed (376ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 127ms",,,"GET /error passed (1s 125ms)
  GET /error passed (1s 125ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","388ms",,,"GET /logs/unknown-session without WebSocket headers passed (386ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 196ms",,,"Create hub session passed (1s 32ms)
  POST /wd/hub/session passed (1s 32ms)
    POST /wd/hub/session passed (1s 32ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 31ms)
 GET /logs/{sessionId} without WebSocket headers passed (378ms)
  Delete hub session passed (782ms)
    DELETE /wd/hub/session/b34033bbc08e9eab03fa71fc8663e323 passed (782ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","359ms",,,"GET /ping passed (358ms)
  GET /ping passed (357ms)
    GET https://selenoid.qa.guru//ping passed (357ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","370ms",,,"GET /ping passed (370ms)
  GET /ping passed (369ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (369ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","372ms",,,"GET /ping passed (371ms)
  GET /ping passed (371ms)
    GET https://selenoid.qa.guru//ping passed (370ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","364ms",,,"GET /status passed (361ms)
  GET /status passed (361ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (361ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
