Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","846ms",,,"DELETE unknown session id passed (845ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (845ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 147ms",,,"GET / passed (1s 145ms)
  GET / passed (1s 145ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","841ms",,,"GET /browsers-config passed (839ms)
  GET /browsers-config passed (839ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (839ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 256ms",,,"GET /clipboard/unknown-session passed (2s 226ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 225ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","854ms",,,"GET UI /clipboard/unknown-session passed (853ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (852ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","839ms",,,"GET /download/unknown-session passed (837ms)
  GET /download/unknown-session — expect HTTP 404 passed (837ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 542ms",,,"GET /error passed (1s 540ms)
  GET /error passed (1s 540ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","850ms",,,"GET /logs/unknown-session without WebSocket headers passed (848ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","7s 520ms",,,"Create hub session passed (4s 311ms)
  POST /wd/hub/session passed (4s 311ms)
    POST /wd/hub/session passed (4s 311ms)
      POST /wd/hub/session (chrome 149.0) passed (4s 310ms)
 GET /logs/{sessionId} without WebSocket headers passed (875ms)
  Delete hub session passed (2s 332ms)
    DELETE /wd/hub/session/d109e74a4f3825a30baf2a8f7c2940de passed (2s 332ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","840ms",,,"GET /ping passed (839ms)
  GET /ping passed (839ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (839ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","848ms",,,"GET /ping passed (846ms)
  GET /ping passed (846ms)
    GET https://selenoid.autotests.cloud//ping passed (846ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
