Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","366ms",,,"DELETE unknown session id passed (364ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (364ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","649ms",,,"GET / passed (648ms)
  GET / passed (647ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","368ms",,,"GET /browsers-config passed (367ms)
  GET /browsers-config passed (367ms)
    GET https://selenoid.qa.guru/browsers-config passed (366ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 433ms",,,"GET /clipboard/unknown-session passed (2s 408ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 406ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","375ms",,,"GET UI /clipboard/unknown-session passed (375ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (375ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","390ms",,,"GET /download/unknown-session passed (389ms)
  GET /download/unknown-session — expect HTTP 404 passed (388ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 99ms",,,"GET /error passed (1s 97ms)
  GET /error passed (1s 97ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","390ms",,,"GET /logs/unknown-session without WebSocket headers passed (389ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 1ms",,,"Create hub session passed (974ms)
  POST /wd/hub/session passed (974ms)
    POST /wd/hub/session passed (974ms)
      POST /wd/hub/session (chrome 149.0) passed (972ms)
 GET /logs/{sessionId} without WebSocket headers passed (394ms)
  Delete hub session passed (632ms)
    DELETE /wd/hub/session/9e0b98e8a82214c6f58425140646d25c passed (631ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","392ms",,,"GET /ping passed (391ms)
  GET /ping passed (391ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (390ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
