Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","18s 922ms",,,"Create hub session via API passed (3s 910ms)
  POST /wd/hub/session passed (3s 910ms)
    POST /wd/hub/session passed (3s 909ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 909ms)
 Open dashboard and wait for stack CONNECTED passed (11s 201ms)
   Open Selenoid UI dashboard passed (6s 914ms)
   Wait until SSE and SELENOID are CONNECTED passed (4s 287ms)
     Wait until SSE is CONNECTED passed (3s 526ms)
     Wait until SELENOID is CONNECTED passed (761ms)
  Verify session row shows browser name passed (758ms)
   Verify empty-state message is hidden passed (257ms)
    Delete hub session passed (2s 793ms)
      DELETE /wd/hub/session/4d209f55faae49fac90cbbd49894f9e0 passed (2s 793ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"tests.CmInstallerSessionTests","CM installer session","broken","1ms","Source repo not found: /home/runner/work/selenoid-tests/selenoid","java.lang.IllegalStateException: Source repo not found: /home/runner/work/selenoid-tests/selenoid
	at helpers.CmInstallerHelper.crossCompileLinuxBinary(CmInstallerHelper.java:237)
	at helpers.CmInstallerHelper.ensureLinuxBinary(CmInstallerHelper.java:180)
	at helpers.CmInstallerHelper.configure(CmInstallerHelper.java:88)
	at tests.CmInstallerSessionTests.lambda$installStackViaCm$0(CmInstallerSessionTests.java:47)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.CmInstallerSessionTests.installStackViaCm(CmInstallerSessionTests.java:46)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at io.qameta.allure.jupiter.AllureJupiter.processFixture(AllureJupiter.java:191)
	at io.qameta.allure.jupiter.AllureJupiter.interceptBeforeAllMethod(AllureJupiter.java:123)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
",,,"CM installer session",,"cm","Installed stack session",
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 707ms",,,"Open dashboard passed (1s 470ms)
  Open Selenoid UI dashboard passed (1s 470ms)
 Verify root URL is loaded passed (234ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","8s 988ms",,,"Open dashboard and wait for CONNECTED passed (4s 542ms)
  Open Selenoid UI dashboard passed (533ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 8ms)
    Wait until SSE is CONNECTED passed (3s 284ms)
    Wait until SELENOID is CONNECTED passed (724ms)
 Reload dashboard passed (4s 443ms)
   Reload dashboard passed (464ms)
   Wait until SSE and SELENOID are CONNECTED passed (3s 979ms)
     Wait until SSE is CONNECTED passed (3s 265ms)
     Wait until SELENOID is CONNECTED passed (714ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","1s 150ms",,,"DELETE unknown session id passed (1s 149ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (1s 149ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 466ms",,,"GET / passed (1s 465ms)
  GET / passed (1s 465ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 153ms",,,"GET /browsers-config passed (1s 152ms)
  GET /browsers-config passed (1s 151ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 151ms)
 Verify catalog map is present passed (1ms)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 171ms",,,"GET /clipboard/unknown-session passed (1s 169ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 168ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","1s 109ms",,,"GET UI /clipboard/unknown-session passed (1s 109ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (1s 109ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","1s 108ms",,,"GET /download/unknown-session passed (1s 108ms)
  GET /download/unknown-session — expect HTTP 404 passed (1s 108ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
