Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","1s 171ms",,,"DELETE unknown session id passed (1s 170ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (1s 170ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 359ms",,,"GET / passed (1s 359ms)
  GET / passed (1s 359ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 129ms",,,"GET /browsers-config passed (1s 129ms)
  GET /browsers-config passed (1s 129ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 128ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","3s 349ms",,,"GET /clipboard/unknown-session passed (3s 329ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (3s 328ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","1s 144ms",,,"GET UI /clipboard/unknown-session passed (1s 144ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (1s 138ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","1s 138ms",,,"GET /download/unknown-session passed (1s 137ms)
  GET /download/unknown-session — expect HTTP 404 passed (1s 136ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 794ms",,,"GET /error passed (1s 793ms)
  GET /error passed (1s 792ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","1s 112ms",,,"GET /logs/unknown-session without WebSocket headers passed (1s 109ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","7s 33ms",,,"Create hub session passed (3s 352ms)
  POST /wd/hub/session passed (3s 351ms)
    POST /wd/hub/session passed (3s 351ms)
      POST /wd/hub/session (chrome 148.0) passed (3s 351ms)
 GET /logs/{sessionId} without WebSocket headers passed (1s 179ms)
  Delete hub session passed (2s 501ms)
    DELETE /wd/hub/session/2eded5f95ab4328ee5f1579f40f6a460 passed (2s 500ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 133ms",,,"GET /ping passed (1s 131ms)
  GET /ping passed (1s 131ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 131ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 115ms",,,"GET /ping passed (1s 114ms)
  GET /ping passed (1s 114ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (1s 114ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","1s 90ms",,,"GET /ping passed (1s 88ms)
  GET /ping passed (1s 88ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 88ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","1s 75ms",,,"GET /status passed (1s 73ms)
  GET /status passed (1s 73ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 72ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","1s 136ms",,,"GET /status passed (1s 134ms)
  GET /status passed (1s 134ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 134ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","12s 429ms",,,"Snapshot hub used counter passed (3s 980ms)
  GET /status passed (3s 961ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (3s 954ms)
 Create hub session passed (3s 523ms)
   POST /wd/hub/session passed (3s 522ms)
     POST /wd/hub/session (chrome 148.0) passed (3s 522ms)
  Verify used counter incremented passed (1s 154ms)
    Wait until hub used counter = 1 passed (1s 140ms)
      GET /status passed (1s 139ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 139ms)
   Delete hub session passed (2s 640ms)
     DELETE /wd/hub/session/a50718ef3c2d4464b117fd32cb3eb1cf passed (2s 639ms)
    Verify used counter returned to baseline passed (1s 123ms)
      Wait until hub used counter = 0 passed (1s 122ms)
        GET /status passed (1s 122ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 121ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","3s 230ms",,,"GET /video/?json passed (3s 228ms)
  GET /video/?json passed (3s 228ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","2s 939ms",,,"GET UI /video/?json passed (2s 937ms)
  GET UI /video/?json passed (2s 937ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","1s 497ms",,,"GET missing video file passed (1s 497ms)
  GET /video/missing-session-id.mp4 passed (1s 497ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","1s 476ms",,,"GET missing video via UI passed (1s 475ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (1s 475ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","7s 412ms",,,"Create hub session with VNC passed (3s 649ms)
  POST /wd/hub/session with selenoid:options (148.0) passed (3s 649ms)
    POST /wd/hub/session with selenoid:options (chrome 148.0) passed (3s 649ms)
 GET /vnc/{sessionId} without WebSocket headers passed (1s 85ms)
  Delete hub session passed (2s 677ms)
    DELETE /wd/hub/session/2349ac964a5690775dd8da1ef3ac6110 passed (2s 677ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 79ms",,,"GET /wd/hub/status passed (1s 77ms)
  GET /wd/hub/status passed (1s 77ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 77ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
