Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","578ms",,,"DELETE unknown session id passed (576ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (575ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","828ms",,,"GET / passed (826ms)
  GET / passed (826ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","548ms",,,"GET /browsers-config passed (547ms)
  GET /browsers-config passed (547ms)
    GET https://selenoid.qa.guru/browsers-config passed (547ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 918ms",,,"GET /clipboard/unknown-session passed (1s 893ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 891ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","564ms",,,"GET UI /clipboard/unknown-session passed (563ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (563ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","560ms",,,"GET /download/unknown-session passed (556ms)
  GET /download/unknown-session — expect HTTP 404 passed (556ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 286ms",,,"GET /error passed (1s 284ms)
  GET /error passed (1s 284ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","587ms",,,"GET /logs/unknown-session without WebSocket headers passed (586ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 440ms",,,"Create hub session passed (1s 90ms)
  POST /wd/hub/session passed (1s 90ms)
    POST /wd/hub/session passed (1s 90ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 89ms)
 GET /logs/{sessionId} without WebSocket headers passed (558ms)
  Delete hub session passed (789ms)
    DELETE /wd/hub/session/726ef1ca3f83dba1cca8d0a162b445ef passed (789ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","590ms",,,"GET /ping passed (589ms)
  GET /ping passed (589ms)
    GET https://selenoid.qa.guru//ping passed (589ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
