Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","547ms",,,"DELETE unknown session id passed (546ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (545ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","798ms",,,"GET / passed (796ms)
  GET / passed (796ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","539ms",,,"GET /browsers-config passed (537ms)
  GET /browsers-config passed (537ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (537ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 826ms",,,"GET /clipboard/unknown-session passed (1s 808ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 807ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","527ms",,,"GET UI /clipboard/unknown-session passed (525ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (525ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","576ms",,,"GET /download/unknown-session passed (572ms)
  GET /download/unknown-session — expect HTTP 404 passed (572ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 287ms",,,"GET /error passed (1s 286ms)
  GET /error passed (1s 285ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","572ms",,,"GET /logs/unknown-session without WebSocket headers passed (571ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","7s 626ms",,,"Create hub session passed (4s 795ms)
  POST /wd/hub/session passed (4s 794ms)
    POST /wd/hub/session passed (4s 792ms)
      POST /wd/hub/session (chrome 149.0) passed (4s 791ms)
 GET /logs/{sessionId} without WebSocket headers passed (551ms)
  Delete hub session passed (2s 279ms)
    DELETE /wd/hub/session/88550c25196c6b711518cc60315625ac passed (2s 278ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","539ms",,,"GET /ping passed (537ms)
  GET /ping passed (537ms)
    GET https://selenoid.autotests.cloud//ping passed (537ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","557ms",,,"GET /ping passed (555ms)
  GET /ping passed (554ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (554ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","532ms",,,"GET /ping passed (530ms)
  GET /ping passed (530ms)
    GET https://selenoid.autotests.cloud//ping passed (530ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","535ms",,,"GET /status passed (534ms)
  GET /status passed (534ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (533ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","525ms",,,"GET /status passed (524ms)
  GET /status passed (523ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (523ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
