Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","523ms",,,"DELETE unknown session id passed (522ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (522ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","624ms",,,"GET / passed (624ms)
  GET / passed (624ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","542ms",,,"GET /browsers-config passed (540ms)
  GET /browsers-config passed (540ms)
    GET https://selenoid.qa.guru/browsers-config passed (540ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 477ms",,,"GET /clipboard/unknown-session passed (1s 456ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 455ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","572ms",,,"GET UI /clipboard/unknown-session passed (571ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (571ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","549ms",,,"GET /download/unknown-session passed (548ms)
  GET /download/unknown-session — expect HTTP 404 passed (548ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 35ms",,,"GET /error passed (1s 34ms)
  GET /error passed (1s 34ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","545ms",,,"GET /logs/unknown-session without WebSocket headers passed (544ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 890ms",,,"Create hub session passed (1s 287ms)
  POST /wd/hub/session passed (1s 287ms)
    POST /wd/hub/session passed (1s 287ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 286ms)
 GET /logs/{sessionId} without WebSocket headers passed (572ms)
  Delete hub session passed (1s 29ms)
    DELETE /wd/hub/session/dc47c85bd3013e0b2a6fe1b3edc88472 passed (1s 29ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","552ms",,,"GET /ping passed (551ms)
  GET /ping passed (551ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (550ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","527ms",,,"GET /ping passed (526ms)
  GET /ping passed (526ms)
    GET https://selenoid.qa.guru//ping passed (526ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","544ms",,,"GET /ping passed (542ms)
  GET /ping passed (542ms)
    GET https://selenoid.qa.guru//ping passed (542ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","545ms",,,"GET /status passed (544ms)
  GET /status passed (544ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (543ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","569ms",,,"GET /status passed (567ms)
  GET /status passed (567ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (567ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 896ms",,,"Snapshot hub used counter passed (1s 960ms)
  GET /status passed (1s 948ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (1s 943ms)
 Create hub session passed (1s 592ms)
   POST /wd/hub/session passed (1s 591ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 591ms)
  Verify used counter incremented passed (563ms)
    Wait until hub used counter = 1 passed (547ms)
      GET /status passed (547ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (547ms)
   Delete hub session passed (1s 243ms)
     DELETE /wd/hub/session/1277b245179b2a49c4bea3fb0dd6b0b1 passed (1s 242ms)
    Verify used counter returned to baseline passed (532ms)
      Wait until hub used counter = 0 passed (530ms)
        GET /status passed (530ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (529ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","560ms",,,"GET /video/?json passed (559ms)
  GET /video/?json (paginated) passed (559ms)
    GET /video/?json&limit=10&offset=0&q=null passed (559ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","554ms",,,"GET UI /video/?json passed (553ms)
  GET UI /video/?json (paginated) passed (553ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (553ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","1s 85ms",,,"GET first page passed (557ms)
  GET /video/?json&limit=10&offset=0&q=null passed (557ms)
 GET second page passed (526ms)
   GET /video/?json&limit=10&offset=10&q=null passed (526ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","553ms",,,"GET missing video file passed (552ms)
  GET /video/missing-session-id.mp4 passed (552ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","533ms",,,"GET missing video via UI passed (533ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (532ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","3s 446ms",,,"Create hub session with VNC passed (1s 419ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 419ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 419ms)
 GET /vnc/{sessionId} without WebSocket headers passed (535ms)
  Delete hub session passed (1s 492ms)
    DELETE /wd/hub/session/4b82b8cfdb23444b834139faa899b12d passed (1s 492ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","548ms",,,"GET /wd/hub/status passed (547ms)
  GET /wd/hub/status passed (547ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (546ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","554ms",,,"GET /wd/hub/status passed (553ms)
  GET /wd/hub/status passed (552ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (552ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","3s 182ms",,,"Create hub session passed (1s 451ms)
  POST /wd/hub/session passed (1s 451ms)
    POST /wd/hub/session passed (1s 451ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 450ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (511ms)
  Delete hub session passed (1s 218ms)
    DELETE /wd/hub/session/24160dd5c76f9e62fae9048140d379f3 passed (1s 218ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","539ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (538ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","568ms",,,"GET playwright path without WebSocket headers passed (568ms)
  GET {path} without WebSocket upgrade passed (567ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","538ms",,,"GET UI /status passed (536ms)
  GET /status passed (536ms)
    GET https://selenoid.qa.guru//status passed (536ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","543ms",,,"GET UI /status passed (542ms)
  GET /status passed (542ms)
    GET https://selenoid.qa.guru//status passed (542ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","514ms",,,"GET unknown playwright path passed (512ms)
  GET unknown playwright path without WebSocket upgrade passed (511ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 142ms",,,"Create remote session passed (1s 175ms)
  POST /wd/hub/session passed (1s 175ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 175ms)
 Verify session id passed (0s)
  Delete session passed (965ms)
    DELETE /wd/hub/session/c223fa3c2905bd0b396b51d124e35951 passed (965ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 237ms",,,"Create remote session passed (1s 260ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 260ms)
 Verify session id and browserName passed (0s)
  Delete session passed (976ms)
    DELETE /wd/hub/session/3d31db04bc66ee3183550cfa3dc0885c passed (976ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 321ms",,,"Create remote session passed (1s 237ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 236ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (1s 82ms)
    DELETE /wd/hub/session/81e01dd0966b016ef508fa93750d64a3 passed (1s 82ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
