Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","438ms",,,"DELETE unknown session id passed (437ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (437ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","709ms",,,"GET / passed (708ms)
  GET / passed (708ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","433ms",,,"GET /browsers-config passed (431ms)
  GET /browsers-config passed (431ms)
    GET https://selenoid.qa.guru/browsers-config passed (431ms)
 Verify catalog map is present passed (1ms)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 566ms",,,"GET /clipboard/unknown-session passed (1s 542ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 540ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","428ms",,,"GET UI /clipboard/unknown-session passed (427ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (427ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","458ms",,,"GET /download/unknown-session passed (457ms)
  GET /download/unknown-session — expect HTTP 404 passed (455ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 128ms",,,"GET /error passed (1s 127ms)
  GET /error passed (1s 127ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","457ms",,,"GET /logs/unknown-session without WebSocket headers passed (455ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 420ms",,,"Create hub session passed (1s 103ms)
  POST /wd/hub/session passed (1s 103ms)
    POST /wd/hub/session passed (1s 103ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 103ms)
 GET /logs/{sessionId} without WebSocket headers passed (444ms)
  Delete hub session passed (866ms)
    DELETE /wd/hub/session/9843d9233a5d803148c6bb99bb5363e4 passed (866ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","423ms",,,"GET /ping passed (423ms)
  GET /ping passed (422ms)
    GET https://selenoid.qa.guru//ping passed (422ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","437ms",,,"GET /ping passed (436ms)
  GET /ping passed (436ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (435ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","420ms",,,"GET /ping passed (419ms)
  GET /ping passed (419ms)
    GET https://selenoid.qa.guru//ping passed (419ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","444ms",,,"GET /status passed (442ms)
  GET /status passed (442ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (442ms)
 Verify chrome is configured passed (1ms)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","424ms",,,"GET /status passed (423ms)
  GET /status passed (423ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (422ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 536ms",,,"Snapshot hub used counter passed (2s 153ms)
  GET /status passed (2s 137ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 131ms)
 Create hub session passed (1s 606ms)
   POST /wd/hub/session passed (1s 605ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 605ms)
  Verify used counter incremented passed (450ms)
    Wait until hub used counter = 1 passed (441ms)
      GET /status passed (441ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (440ms)
   Delete hub session passed (884ms)
     DELETE /wd/hub/session/ae2568e0bc173f3742cf0fb58838af60 passed (884ms)
    Verify used counter returned to baseline passed (435ms)
      Wait until hub used counter = 0 passed (433ms)
        GET /status passed (433ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (432ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","449ms",,,"GET /video/?json passed (448ms)
  GET /video/?json (paginated) passed (448ms)
    GET /video/?json&limit=10&offset=0&q=null passed (447ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","453ms",,,"GET UI /video/?json passed (452ms)
  GET UI /video/?json (paginated) passed (451ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (451ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","873ms",,,"GET first page passed (422ms)
  GET /video/?json&limit=10&offset=0&q=null passed (422ms)
 GET second page passed (449ms)
   GET /video/?json&limit=10&offset=10&q=null passed (449ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","431ms",,,"GET missing video file passed (430ms)
  GET /video/missing-session-id.mp4 passed (430ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","430ms",,,"GET missing video via UI passed (430ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (429ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 299ms",,,"Create hub session with VNC passed (1s 21ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 20ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 20ms)
 GET /vnc/{sessionId} without WebSocket headers passed (421ms)
  Delete hub session passed (856ms)
    DELETE /wd/hub/session/ac22fe607d4f1da5e8fd6023ead74486 passed (856ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","440ms",,,"GET /wd/hub/status passed (439ms)
  GET /wd/hub/status passed (439ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (438ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","451ms",,,"GET /wd/hub/status passed (447ms)
  GET /wd/hub/status passed (447ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (447ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
