Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","559ms",,,"DELETE unknown session id passed (558ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (558ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","857ms",,,"GET / passed (855ms)
  GET / passed (855ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","580ms",,,"GET /browsers-config passed (579ms)
  GET /browsers-config passed (579ms)
    GET https://selenoid.qa.guru/browsers-config passed (579ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 934ms",,,"GET /clipboard/unknown-session passed (1s 908ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 906ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","552ms",,,"GET UI /clipboard/unknown-session passed (551ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (551ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","593ms",,,"GET /download/unknown-session passed (591ms)
  GET /download/unknown-session — expect HTTP 404 passed (591ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 295ms",,,"GET /error passed (1s 293ms)
  GET /error passed (1s 293ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","570ms",,,"GET /logs/unknown-session without WebSocket headers passed (569ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 920ms",,,"Create hub session passed (1s 313ms)
  POST /wd/hub/session passed (1s 312ms)
    POST /wd/hub/session passed (1s 312ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 312ms)
 GET /logs/{sessionId} without WebSocket headers passed (569ms)
  Delete hub session passed (1s 36ms)
    DELETE /wd/hub/session/c5e7d5ef883572a1915174df2687266a passed (1s 36ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","579ms",,,"GET /ping passed (577ms)
  GET /ping passed (577ms)
    GET https://selenoid.qa.guru//ping passed (576ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
