Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","541ms",,,"DELETE unknown session id passed (540ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (539ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","830ms",,,"GET / passed (829ms)
  GET / passed (829ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","573ms",,,"GET /browsers-config passed (572ms)
  GET /browsers-config passed (572ms)
    GET https://selenoid.qa.guru/browsers-config passed (572ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 734ms",,,"GET /clipboard/unknown-session passed (1s 713ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 707ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","552ms",,,"GET UI /clipboard/unknown-session passed (551ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (550ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","578ms",,,"GET /download/unknown-session passed (576ms)
  GET /download/unknown-session — expect HTTP 404 passed (576ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 301ms",,,"GET /error passed (1s 300ms)
  GET /error passed (1s 299ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","592ms",,,"GET /logs/unknown-session without WebSocket headers passed (590ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 441ms",,,"Create hub session passed (1s 97ms)
  POST /wd/hub/session passed (1s 97ms)
    POST /wd/hub/session passed (1s 97ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 96ms)
 GET /logs/{sessionId} without WebSocket headers passed (568ms)
  Delete hub session passed (774ms)
    DELETE /wd/hub/session/1894abc9d701ed6b87b3644fd9c27b80 passed (773ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","561ms",,,"GET /ping passed (559ms)
  GET /ping passed (559ms)
    GET https://selenoid.qa.guru//ping passed (559ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
