Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic aborts Create Session with TimeoutError reason after the wait","aborts Create Session with TimeoutError reason after the wait","passed","4ms",,,"expect(false).toBe(false) passed (0s)
 expect(true).toBe(true) passed (0s)
  expect(""TimeoutError"").toBe(""TimeoutError"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestAccessKeyRequired/Accepts_websocket_with_public_accessKey_alias","Accepts_websocket_with_public_accessKey_alias","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestAccessKeyRequired/Accepts_websocket_with_student_accessKey","Accepts_websocket_with_student_accessKey","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","8s 205ms",,,"Create hub session via API passed (3s 321ms)
 Open dashboard and wait for stack Connected passed (3s 792ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (28ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (212ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"github.com/qa-guru/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/config/hubAuth.test.ts#hubAuth builds Basic Auth header and curl -u flag","builds Basic Auth header and curl -u flag","passed","1ms",,,"expect({""Authorization"":""Basic dTpw""}).toEqual({""Authorization"":""Basic dTpw""}) passed (0s)
 expect({}).toEqual({}) passed (0s)
  expect(""-u 'u:p' "").toBe(""-u 'u:p' "") passed (0s)
   expect(""-u 'u:p'\\''x' "").toBe(""-u 'u:p'\\''x' "") passed (0s)
    expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic builds chromium/edge window launch options from screenResolution","builds chromium/edge window launch options from screenResolution","passed","1ms",,,"expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toEqual({""goog:chromeOptions"":{""args"":""[Array]""}}) passed (0s)
 expect({""ms:edgeOptions"":{""args"":""[Array]""}}).toEqual({""ms:edgeOptions"":{""args"":""[Array]""}}) passed (0s)
  expect(null).toBeNull() passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright builds Create Session WebSocket URL with accessKey (not a free variable)","builds Create Session WebSocket URL with accessKey (not a free variable)","passed","3ms",,,"expect(""/playwright/playwright-chrome/1.61.0"").toBe(""/playwright/playwright-chrome/1.61.0"") passed (0s)
 expect(""guest:public-key"").toBe(""guest:public-key"") passed (0s)
  expect(""Manual session"").toBe(""Manual session"") passed (0s)
   expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright builds Create Session WebSocket URL without accessKey when omitted","builds Create Session WebSocket URL without accessKey when omitted","passed","3ms",,,"expect(null).toBeNull() passed (0s)
 expect(""true"").toBe(""true"") passed (0s)
  expect(""false"").toBe(""false"") passed (1ms)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/lib/sessionNav.test.ts#sessionNav builds list and detail locations","builds list and detail locations","passed","2ms",,,"expect({""pathname"":""/sessions"",""search"":""?sort=name&page=1""}).toEqual({""pathname"":""/sessions"",""search"":""?sort=name&page=1""}) passed (1ms)
 expect({""pathname"":""/sessions/abc"",""search"":""?sort=name&page=1""}).toEqual({""pathname"":""/sessions/abc"",""search"":""?sort=name&page=1""}) passed (0s)","sessionNav",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api builds paginated list url with default page size 10","builds paginated list url with default page size 10","passed","3ms",,,"expect(""/sessions/?json=&limit=10&offset=10&sort=finished&order=desc"").toBe(""/sessions/?json=&limit=10&offset=10&sort=finished&order=desc"") passed (0s)","SessionArchive api",,,"selenoid-ui",,
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","8s 286ms",,,"Open dashboard and wait for CONNECTED passed (4s 204ms)
 Open New Session page and select chrome passed (83ms)
  Create chrome session from Capabilities passed (656ms)
   Navigate remote browser via hub WebDriver API passed (2s 247ms)
    Verify remote page loaded passed (45ms)
     Wait for VNC connected and unlock screen passed (31ms)
      Read session id from URL passed (0s)
       Delete hub session passed (219ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"ui:src/util/uiFeed.test.ts#uiFeed caps reconnect backoff","caps reconnect backoff","passed","1ms",,,"expect(1000).toBe(1000) passed (0s)
 expect(30000).toBe(30000) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic chooses preload mode by count","chooses preload mode by count","passed","0s",,,"expect(""auto"").toBe(""auto"") passed (0s)
 expect(""none"").toBe(""none"") passed (0s)","sessionsLogic",,,"selenoid-ui",,
"config.WebDriverCreateSessionBodyTest.chrome min session body includes docker-safe args","chrome min session body includes docker-safe args","passed","0s",,,"assert body passed (0s)",,"unit",,,,
"config.WebDriverCreateSessionBodyTest.chrome warm session body matches catalog default version","chrome warm session body matches catalog default version","passed","0s",,,"assert body passed (0s)",,"unit",,,,
"github.com/qa-guru/selenoid.TestParseVideoListLimitOffset/clamps_limit_to_max_100","clamps_limit_to_max_100","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
